"No.","Time","Source","Destination","Protocol","Length","Info"
"6843","33.569784","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6844","33.569937","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6845","33.583916","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6846","33.584027","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6847","33.584120","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6848","33.597743","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6849","33.597834","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6850","33.597994","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6851","33.608298","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"6852","33.608436","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"6853","33.608569","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"6854","33.615949","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6855","33.616092","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6856","33.616264","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6857","33.639732","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6858","33.639833","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6859","33.640005","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6860","33.647616","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6861","33.647746","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6862","33.647788","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6863","33.647856","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6864","33.647957","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6865","33.648236","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6866","33.659168","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6867","33.659319","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6868","33.659485","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6869","33.676121","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6870","33.676352","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6871","33.676502","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6872","33.692100","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6873","33.692233","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6874","33.692408","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6875","33.694554","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6876","33.694702","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6877","33.694894","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6878","33.699809","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"6879","33.699968","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"6880","33.700105","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"6881","33.711975","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6882","33.712112","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6883","33.712289","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6884","33.721998","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6885","33.722097","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6886","33.722233","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6887","33.742205","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6888","33.742524","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6889","33.742858","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6890","33.766866","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6891","33.766971","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6892","33.767160","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6893","33.780025","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6894","33.780135","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6895","33.780277","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6896","33.784934","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6897","33.785086","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6898","33.785211","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6899","33.795622","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6900","33.795743","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6901","33.795957","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6902","33.801021","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6903","33.801131","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6904","33.801296","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6905","33.826531","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6906","33.826806","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6907","33.827049","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6908","33.843731","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6909","33.843848","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6910","33.843980","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6911","33.844073","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6912","33.844252","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6913","33.844282","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6914","33.851733","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6915","33.851804","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6916","33.851855","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6917","33.851915","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6918","33.851982","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6919","33.852081","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6920","33.868654","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6921","33.868840","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6922","33.869023","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6923","33.885999","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6924","33.886126","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6925","33.886424","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6926","33.899540","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6927","33.899688","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6928","33.899884","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6929","33.907365","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6930","33.907495","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6931","33.907660","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6932","33.920300","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6933","33.920788","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6934","33.921307","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6935","33.933265","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6936","33.933396","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6937","33.933530","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6938","33.950592","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6939","33.950780","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6940","33.950970","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6941","33.959907","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"6942","33.960012","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"6943","33.960058","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"6944","33.960138","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"6945","33.960251","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"6946","33.960349","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"6947","33.979915","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6948","33.980137","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6949","33.980241","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6950","33.988513","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6951","33.988652","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6952","33.988806","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6953","33.997708","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6954","33.997808","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6955","33.997891","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6956","34.004929","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6957","34.005148","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6958","34.005360","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6959","34.017002","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6960","34.017133","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6961","34.017271","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6962","34.047467","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6963","34.047575","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6964","34.047713","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6965","34.059918","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6966","34.060039","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6967","34.060171","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6968","34.066172","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6969","34.066270","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6970","34.066423","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6971","34.067696","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6972","34.067766","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6973","34.067833","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6974","34.067902","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6975","34.067946","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6976","34.068093","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6977","34.100550","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6978","34.100655","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6979","34.100834","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6980","34.111717","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6981","34.111816","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6982","34.111923","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6983","34.122221","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6984","34.122494","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6985","34.122701","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6986","34.131706","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6987","34.131850","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6988","34.132030","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6989","34.139614","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"6990","34.139739","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"6991","34.139830","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"6992","34.140773","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6993","34.140879","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6994","34.140994","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6995","34.166148","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6996","34.166319","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6997","34.166478","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6998","34.190480","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"6999","34.190654","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"7000","34.190900","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"7001","34.197907","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7002","34.198024","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7003","34.198113","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7004","34.203658","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7005","34.203720","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7006","34.203876","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7007","34.220054","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"7008","34.220295","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"7009","34.220448","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"7010","34.228615","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7011","34.228718","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7012","34.228875","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7013","34.231694","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"7014","34.231801","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"7015","34.232052","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"7016","34.247323","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7017","34.247461","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7018","34.247586","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7019","34.265609","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7020","34.265751","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7021","34.265884","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7022","34.279583","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7023","34.279698","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7024","34.279830","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7025","34.289208","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7026","34.289283","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"7027","34.289478","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7028","34.289527","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"7029","34.289711","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7030","34.289771","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"7031","34.317893","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7032","34.318065","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7033","34.318200","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7034","34.340128","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"7035","34.340248","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"7036","34.340455","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"7037","34.345938","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7038","34.346006","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7039","34.346144","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7040","34.357421","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7041","34.360002","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7042","34.360547","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7043","34.387127","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7044","34.387381","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7045","34.387818","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7046","34.405587","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7047","34.405750","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7048","34.405874","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7049","34.421230","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7050","34.421354","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7051","34.421503","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7052","34.436432","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7053","34.436583","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7054","34.436705","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7055","34.450159","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7056","34.450281","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7057","34.450411","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7058","34.456597","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"7059","34.456681","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"7060","34.456864","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"7061","34.469583","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7062","34.469886","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7063","34.470350","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7064","34.497428","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"7065","34.497528","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"7066","34.497633","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7067","34.512016","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7068","34.512179","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7069","34.512306","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7070","34.519915","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"7071","34.520168","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"7072","34.520203","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"7073","34.520274","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"7074","34.520363","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"7075","34.520480","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"7076","34.520525","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"7077","34.520656","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"7078","34.520916","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"7079","34.520985","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"7080","34.521001","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"7081","34.521050","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"7082","34.521056","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"7083","34.521117","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7084","34.521132","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"7085","34.521134","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"7086","34.521146","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"7087","34.521160","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"7088","34.521170","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"7089","34.521183","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"7090","34.521205","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"7091","34.521220","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"7092","34.521239","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"7093","34.521251","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"7094","34.521254","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"7095","34.521264","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"7096","34.521329","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"7097","34.521352","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7098","34.521387","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"7099","34.521391","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"7100","34.521411","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"7101","34.521427","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
