No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
47339,188.213201,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04799999999249849,,,,
47340,188.213793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5920000000116943,,,,
47341,188.214338,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.5449999999882493,,,,
47342,188.214412,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07400000001211993,,,,
47343,188.214981,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5689999999844986,,,,
47344,188.218483,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5019999999974516,,,,
47345,188.218548,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06500000000642103,,,,
47346,188.219024,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4759999999919273,,,,
47347,188.25396,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.936000000016065,,,,
47348,188.254035,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999998117346,,,,
47349,188.254632,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5969999999990705,,,,
47350,188.282317,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.6850000000195,,,,
47351,188.282409,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.091999999995096,,,,
47352,188.282993,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5840000000034706,,,,
47353,188.286342,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3489999999858355,,,,
47354,188.28638,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03800000001774606,,,,
47355,188.286402,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02200000000129876,,,,
47356,188.286437,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03499999999689862,,,,
47357,188.286887,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4500000000007276,,,,
47358,188.287426,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5390000000033979,,,,
47359,188.304519,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.09299999998848,,,,
47360,188.304606,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
47361,188.305204,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5979999999965457,,,,
47362,188.318431,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.227000000000544,,,,
47363,188.318541,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11000000000649379,,,,
47364,188.319093,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5519999999989977,,,,
47365,188.333303,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.209999999991396,,,,
47366,188.333376,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07299999998622297,,,,
47368,188.334269,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8930000000191285,,,,
47371,188.346303,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.033999999999878,,,,
47372,188.346363,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05999999999062311,,,,
47373,188.34695,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5869999999958964,,,,
47377,188.372738,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.788000000005695,,,,
47378,188.372828,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
47379,188.373336,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5079999999964002,,,,
47380,188.378247,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.910999999992782,,,,
47381,188.378308,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06100000001652006,,,,
47382,188.378742,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4339999999842803,,,,
47383,188.394286,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.544000000005553,,,,
47384,188.394352,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.06600000000389628,,,,
47385,188.394932,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5800000000135697,,,,
47386,188.412795,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.86299999997709,,,,
47387,188.412888,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09300000002099296,,,,
47388,188.413416,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5280000000027485,,,,
47389,188.414395,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9790000000009513,,,,
47390,188.414453,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.057999999995672624,,,,
47391,188.414923,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.46999999997865416,,,,
47392,188.418329,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.4060000000124546,,,,
47393,188.418396,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06700000000137152,,,,
47394,188.419079,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.683000000009315,,,,
47395,188.453611,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.531999999984464,,,,
47396,188.453692,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08099999999444663,,,,
47397,188.454236,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5440000000191958,,,,
47398,188.482307,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.07099999998286,,,,
47399,188.482372,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06500000000642103,,,,
47400,188.482836,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4639999999938027,,,,
47401,188.486267,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.431000000006179,,,,
47402,188.486301,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03399999999942338,,,,
47403,188.48633,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.029000000012047167,,,,
47404,188.486361,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.030999999978575943,,,,
47405,188.486802,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4410000000234504,,,,
47406,188.487344,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5419999999958236,,,,
47407,188.506434,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,19.090000000005602,,,,
47408,188.50649,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.05600000000072214,,,,
47409,188.506509,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.01899999998045132,,,,
47410,188.507036,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5270000000052733,,,,
47411,188.50707,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03399999999942338,,,,
47412,188.50764,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5700000000103955,,,,
47413,188.514362,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,6.721999999996342,,,,
47414,188.514396,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.03399999999942338,,,,
47415,188.514872,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4759999999919273,,,,
47416,188.518265,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.3930000000168548,,,,
47417,188.518332,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06699999997294981,,,,
47418,188.518792,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46000000000390173,,,,
47419,188.527941,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,9.149000000007845,,,,
47420,188.528016,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.07500000000959517,,,,
47421,188.528649,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6329999999934444,,,,
47422,188.533764,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.1149999999893225,,,,
47423,188.533873,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000901855,,,,
47424,188.534643,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7699999999886131,,,,
47425,188.55035,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.707000000020344,,,,
47426,188.550432,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08199999999192187,,,,
47427,188.551162,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7300000000043383,,,,
47428,188.570394,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,19.231999999988147,,,,
47429,188.570465,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0710000000196942,,,,
47430,188.57102,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5549999999914235,,,,
47431,188.573601,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.580999999992173,,,,
47432,188.573796,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1949999999908414,,,,
47433,188.574768,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9720000000186246,,,,
47434,188.582329,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.560999999981277,,,,
47435,188.582441,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.11200000000144428,,,,
47436,188.582945,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5040000000064992,,,,
47437,188.612849,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.90400000001614,,,,
47438,188.612971,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1219999999761967,,,,
47439,188.613594,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6230000000186919,,,,
47440,188.61846,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.8659999999927095,,,,
47441,188.618543,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08299999998939711,,,,
47442,188.619391,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8480000000190557,,,,
47443,188.622344,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.9529999999908796,,,,
47444,188.622449,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10499999999069587,,,,
47445,188.623303,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8540000000039072,,,,
47446,188.630361,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.058000000000675,,,,
47447,188.630441,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07999999999697138,,,,
47448,188.631072,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6309999999984939,,,,
47449,188.653473,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.401000000002114,,,,
47450,188.653573,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10000000000331966,,,,
47451,188.654305,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7319999999992888,,,,
47452,188.686402,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.09699999999316,,,,
47453,188.686471,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06900000002474371,,,,
47454,188.687071,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5999999999914962,,,,
47455,188.690298,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.227000000009639,,,,
47456,188.690338,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03999999998427484,,,,
47457,188.690405,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06700000000137152,,,,
47458,188.690441,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.035999999994373866,,,,
47459,188.691021,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5800000000135697,,,,
47460,188.691587,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5659999999920728,,,,
47461,188.69312,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5329999999948996,,,,
47462,188.69318,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06000000001904482,,,,
47463,188.693868,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6879999999966913,,,,
47464,188.720777,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,26.90899999998919,,,,
47465,188.720867,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.09000000000014552,,,,
47466,188.721692,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.82499999999186,,,,
47467,188.722353,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.6610000000080163,,,,
47468,188.722425,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07199999998874773,,,,
47469,188.723282,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8570000000247546,,,,
47470,188.730354,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.07199999999375,,,,
47471,188.730399,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.04500000000007276,,,,
47472,188.730408,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.009000000005698894,,,,
47473,188.730415,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
47474,188.730422,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007000000010748408,,,,
47475,188.730432,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000003174137,,,,
47476,188.730436,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.003999999989900971,,,,
47477,188.730438,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0019999999949504854,,,,
47478,188.730446,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008000000008223651,,,,
47479,188.730452,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006000000013273166,,,,
47480,188.730459,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999982326699,,,,
47481,188.730466,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.007000000010748408,,,,
47482,188.730487,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.021000000003823516,,,,
47483,188.730496,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.008999999977277184,,,,
47484,188.730503,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.007000000010748408,,,,
47485,188.730509,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006000000013273166,,,,
47486,188.730516,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.006999999982326699,,,,
47487,188.730522,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.006000000013273166,,,,
47488,188.730528,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.005999999984851456,,,,
47489,188.730535,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.007000000010748408,,,,
47490,188.730541,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999984851456,,,,
47491,188.730547,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.006000000013273166,,,,
47492,188.731278,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7310000000018135,,,,
47493,188.731791,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.5129999999837764,,,,
47494,188.732377,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.5860000000268428,,,,
47495,188.733186,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.8089999999754127,,,,
47496,188.733568,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.38200000000188084,,,,
47497,188.734193,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6250000000136424,,,,
47498,188.735048,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8550000000013824,,,,
47499,188.735099,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.050999999984924216,,,,
47500,188.735961,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.8620000000121308,,,,
47501,188.736061,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10000000000331966,,,,
47502,188.739161,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,3.0999999999892225,,,,
47503,188.739779,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.618000000002894,,,,
47504,188.740307,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5280000000027485,,,,
47505,188.741187,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.8799999999951069,,,,
47506,188.750378,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.191000000015492,,,,
47507,188.750459,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999444663,,,,
47508,188.751067,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6079999999997199,,,,
47509,188.772826,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.75900000000297,,,,
47510,188.77301,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.183999999990192,,,,
47511,188.774448,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4380000000073778,,,,
47512,188.812628,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.17999999998278,,,,
47513,188.812705,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000000454565,,,,
47514,188.813395,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6900000000200635,,,,
47515,188.822316,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.920999999986634,,,,
47516,188.822392,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07600000000707041,,,,
47517,188.823073,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6809999999859428,,,,
47518,188.826439,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.365999999999758,,,,
47519,188.82652,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08099999999444663,,,,
47520,188.827411,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.891000000024178,,,,
47521,188.853168,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.756999999998698,,,,
47522,188.853257,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
47523,188.85423,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9729999999876782,,,,
47524,188.886351,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,32.12099999998941,,,,
47525,188.886432,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.08100000002286833,,,,
47526,188.887084,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6519999999738957,,,,
47527,188.890233,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.149000000007618,,,,
47528,188.890308,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07500000000959517,,,,
47529,188.890929,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6209999999953197,,,,
47530,188.893414,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.485000000007176,,,,
47531,188.893491,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000000454565,,,,
47532,188.894436,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.945000000001528,,,,
47533,188.89445,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.013999999993075107,,,,
47534,188.894494,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.04400000000259752,,,,
47535,188.894554,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05999999999062311,,,,
47536,188.894569,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01499999999055035,,,,
47537,188.895578,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0090000000104737,,,,
47538,188.896685,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.1069999999904212,,,,
47539,188.927124,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.439000000001215,,,,
47540,188.927218,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0940000000184682,,,,
47541,188.928044,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8259999999893353,,,,
47542,188.934,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.95599999999763,,,,
47543,188.934116,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11599999999134525,,,,
47544,188.935127,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0110000000054242,,,,
47545,188.954315,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.18800000001397,,,,
47546,188.954395,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07999999999697138,,,,
47547,188.955079,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6840000000067903,,,,
47548,188.972855,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.775999999997794,,,,
47549,188.972938,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08299999998939711,,,,
47550,188.974075,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1369999999999436,,,,
47551,188.994276,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,20.201000000014346,,,,
47552,188.994344,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.06799999999884676,,,,
47553,188.995148,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.8039999999880365,,,,
47554,189.013069,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.921000000001186,,,,
47555,189.013134,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06500000000642103,,,,
47556,189.013907,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7729999999810389,,,,
47557,189.014282,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.37500000001955414,,,,
47558,189.014358,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0759999999786487,,,,
47559,189.015316,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9580000000255495,,,,
47560,189.022392,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.075999999983651,,,,
47561,189.022519,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12699999999199463,,,,
47562,189.023665,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1460000000056425,,,,
47563,189.026295,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.6300000000105683,,,,
47564,189.026422,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.12699999999199463,,,,
47565,189.027043,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6209999999953197,,,,
47566,189.053709,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.66600000000585,,,,
47567,189.053832,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12300000000209366,,,,
47568,189.055992,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.1600000000034925,,,,
47569,189.090296,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.303999999991674,,,,
47570,189.090377,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999444663,,,,
47571,189.091438,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.061000000021295,,,,
47572,189.094056,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.617999999984022,,,,
47573,189.094131,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000000959517,,,,
47574,189.094289,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.15799999999899228,,,,
47575,189.094302,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.012999999995599865,,,,
47576,189.094839,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5370000000084474,,,,
47577,189.094881,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04199999997922532,,,,
47578,189.094916,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03500000002532033,,,,
47579,189.095507,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5909999999857973,,,,
47580,189.096152,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.644999999991569,,,,
47581,189.126332,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.180000000001428,,,,
47582,189.126447,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11500000002229172,,,,
47583,189.127228,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7809999999892625,,,,
47584,189.133301,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.07299999998645,,,,
47585,189.133421,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12000000000966793,,,,
47586,189.134305,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.8840000000134296,,,,
47587,189.134577,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27199999999538704,,,,
47588,189.134633,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.05600000000072214,,,,
47589,189.135366,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.732999999996764,,,,
47590,189.154397,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.030999999984033,,,,
47591,189.154483,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
47592,189.15882,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,4.336999999992486,,,,
47593,189.173578,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.758000000000493,,,,
