"No.","Time","Source","Destination","Protocol","Length","Info"
"33335","132.168803","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33336","132.170044","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33337","132.195050","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33338","132.195229","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33339","132.196403","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33340","132.216722","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"33341","132.216754","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"33342","132.216818","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"33343","132.216859","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"33344","132.217352","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"33345","132.217836","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"33346","132.232194","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33347","132.232268","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33348","132.232810","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33349","132.235380","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33350","132.235497","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33351","132.236141","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33352","132.236182","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33353","132.236252","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33354","132.236966","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33355","132.275159","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33356","132.275265","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33357","132.275956","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33358","132.300169","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33359","132.300234","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33360","132.300834","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33361","132.304154","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33362","132.304194","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"33363","132.304226","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33364","132.304271","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"33365","132.304792","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33366","132.305261","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"33367","132.327862","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33368","132.327979","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33369","132.328752","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33370","132.336415","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33371","132.336497","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33372","132.337065","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33373","132.354546","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33374","132.354625","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33375","132.355296","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33376","132.368251","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33377","132.368331","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33378","132.368986","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33379","132.394774","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33380","132.394875","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33381","132.395464","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33382","132.396162","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"33383","132.396216","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"33384","132.396754","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"33385","132.412232","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"33386","132.412306","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"33387","132.412807","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"33388","132.432223","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33389","132.432295","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33390","132.432878","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33391","132.435463","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33392","132.435681","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33393","132.436182","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33394","132.436363","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33395","132.436402","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33396","132.436955","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33397","132.472249","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"33398","132.472310","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"33399","132.472848","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"33400","132.475364","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33401","132.475408","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33402","132.476059","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33403","132.512269","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33404","132.512367","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33405","132.513233","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33406","132.516795","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33407","132.516979","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33408","132.516991","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33409","132.517006","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"33410","132.517075","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33411","132.518411","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33412","132.518467","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33413","132.518529","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"33414","132.519119","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"33415","132.524199","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"33416","132.524317","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"33417","132.525045","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"33418","132.536605","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"33419","132.536757","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"33420","132.538183","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"33421","132.544222","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"33422","132.544270","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"33423","132.544925","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"33424","132.548287","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33425","132.548367","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33426","132.548922","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33427","132.555408","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33428","132.555502","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33429","132.556564","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33430","132.576222","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"33431","132.576298","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"33432","132.576897","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"33433","132.580258","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33434","132.580335","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33435","132.580969","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33436","132.594690","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33437","132.594781","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33438","132.595511","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33439","132.608314","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"33440","132.608437","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"33441","132.609268","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"33442","132.634800","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33443","132.634848","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33444","132.635486","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33445","132.644181","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33446","132.644287","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33447","132.645261","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33448","132.648585","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33449","132.648638","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33450","132.649228","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33451","132.656269","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"33452","132.656360","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"33453","132.657295","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"33454","132.675466","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33455","132.675627","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33456","132.676637","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33457","132.712100","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33458","132.712206","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33459","132.712818","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33460","132.715270","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33461","132.715415","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33462","132.716259","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33463","132.716272","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"33464","132.716385","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33465","132.716434","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33466","132.716477","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"33467","132.717628","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33468","132.718552","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"33469","132.748353","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33470","132.748424","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33471","132.749142","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33472","132.755303","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33473","132.755358","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33474","132.756038","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33475","132.756367","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33476","132.756416","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"33477","132.756425","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"33478","132.756432","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"33479","132.756441","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33480","132.756446","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33481","132.756452","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"33482","132.756460","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"33483","132.756469","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"33484","132.756476","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"33485","132.756484","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"33486","132.756490","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"33487","132.756491","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"33488","132.756500","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"33489","132.756508","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"33490","132.756516","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33491","132.756523","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"33492","132.756531","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"33493","132.756537","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"33494","132.756544","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"33495","132.756550","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"33496","132.756557","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"33497","132.757243","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33498","132.758012","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"33499","132.758687","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"33500","132.759345","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"33501","132.759954","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33502","132.760507","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"33503","132.761117","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"33504","132.761647","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"33505","132.762154","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"33506","132.762669","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"33507","132.763163","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"33508","132.780300","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33509","132.780370","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33510","132.780994","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33511","132.794602","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33512","132.794766","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33513","132.795434","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33514","132.835714","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33515","132.835807","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33516","132.836513","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33517","132.844166","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33518","132.844233","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33519","132.844865","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33520","132.848129","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33521","132.848197","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33522","132.848769","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33523","132.875202","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33524","132.875305","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33525","132.876001","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33526","132.908106","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"33527","132.908193","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"33528","132.908755","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"33529","132.912008","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33530","132.912078","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33531","132.912627","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33532","132.915236","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33533","132.915329","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33534","132.916032","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33535","132.916190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33536","132.916229","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"33537","132.916240","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33538","132.916287","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"33539","132.916773","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33540","132.917249","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"33541","132.935355","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"33542","132.935444","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"33543","132.936159","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"33544","132.948375","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33545","132.948485","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33546","132.949456","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33547","132.955440","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33548","132.955522","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33549","132.957558","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33550","132.980492","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33551","132.980773","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33552","132.981839","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33553","132.995791","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33554","132.995851","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33555","132.996560","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33556","133.034420","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33557","133.034505","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33558","133.035137","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33559","133.036188","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"33560","133.036236","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"33561","133.037097","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"33562","133.044471","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33563","133.044551","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33564","133.045200","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33565","133.048207","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33566","133.048287","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"33567","133.048850","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"33568","133.075459","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33569","133.075563","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33570","133.076510","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33571","133.112188","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33572","133.112268","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"33573","133.112851","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33574","133.115780","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33575","133.115931","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33576","133.116275","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"33577","133.116292","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"33578","133.116807","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"33579","133.116855","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
