No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
25162,103.013076,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999062311,,,,
25163,103.013085,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.009000000005698894,,,,
25164,103.013086,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0009999999974752427,,,,
25165,103.013093,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999996537554,,,,
25166,103.013102,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009000000005698894,,,,
25167,103.013109,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999996537554,,,,
25168,103.013142,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.03300000000194814,,,,
25169,103.013153,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.01100000000064938,,,,
25170,103.013162,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.008999999991488039,,,,
25171,103.013169,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.007000000010748408,,,,
25172,103.013177,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007999999994012796,,,,
25173,103.013185,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999994012796,,,,
25174,103.013193,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008000000008223651,,,,
25175,103.013201,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007999999994012796,,,,
25176,103.01321,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.009000000005698894,,,,
25177,103.013219,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.009000000005698894,,,,
25178,103.013706,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4869999999925767,,,,
25179,103.01382,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11399999999639476,,,,
25180,103.014457,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6369999999975562,,,,
25181,103.014507,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05000000000165983,,,,
25182,103.015151,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.6440000000083046,,,,
25183,103.015165,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.013999999993075107,,,,
25184,103.015741,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5760000000094578,,,,
25185,103.016284,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5429999999932988,,,,
25186,103.01691,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6259999999969068,,,,
25187,103.018009,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.0990000000106193,,,,
25188,103.018722,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.7129999999904157,,,,
25189,103.019372,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.6500000000073669,,,,
25190,103.020346,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.9739999999993643,,,,
25191,103.022534,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,2.1879999999896427,,,,
25192,103.033345,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.8110000000039,,,,
25193,103.033403,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05800000000988348,,,,
25194,103.034496,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.092999999997346,,,,
25195,103.054259,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.762999999997533,,,,
25196,103.054335,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07599999999285956,,,,
25197,103.054976,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.641000000001668,,,,
25198,103.060953,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.977000000001453,,,,
25199,103.061047,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09400000000425734,,,,
25200,103.061867,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8200000000044838,,,,
25201,103.064981,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.1139999999965084,,,,
25202,103.065082,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1010000000007949,,,,
25203,103.066012,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9299999999967667,,,,
25204,103.09409,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.077999999993608,,,,
25205,103.094178,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
25206,103.095031,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.853000000006432,,,,
25207,103.101192,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.160999999991645,,,,
25208,103.101321,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12900000000115597,,,,
25209,103.102086,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7650000000012369,,,,
25210,103.117035,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.949000000001433,,,,
25211,103.117122,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.08699999999350894,,,,
25212,103.117128,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999999062311,,,,
25213,103.117245,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.11700000000303135,,,,
25214,103.117965,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7200000000011642,,,,
25215,103.118607,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6419999999991433,,,,
25216,103.134521,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.91400000000931,,,,
25217,103.134606,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08499999999855845,,,,
25218,103.13533,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7239999999910651,,,,
25219,103.161124,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.794000000004758,,,,
25220,103.16119,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06600000000389628,,,,
25221,103.162176,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9859999999974889,,,,
25222,103.165339,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.163000000000693,,,,
25223,103.165471,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1319999999935817,,,,
25224,103.166723,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2520000000080245,,,,
25225,103.180765,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.04199999998923,,,,
25226,103.180914,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14900000000750424,,,,
25227,103.182113,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.198999999999728,,,,
25228,103.213833,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.719999999992865,,,,
25229,103.213935,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.102000000012481,,,,
25230,103.214827,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8919999999932315,,,,
25231,103.237003,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.17600000000175,,,,
25232,103.237096,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
25233,103.237739,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6430000000108294,,,,
25234,103.241028,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.2889999999952124,,,,
25235,103.241118,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09000000000014552,,,,
25236,103.241936,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8179999999953225,,,,
25237,103.254082,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.146000000001322,,,,
25238,103.254197,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000000808086,,,,
25239,103.255005,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8079999999921483,,,,
25240,103.265054,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.0490000000093,,,,
25241,103.265111,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05699999999819738,,,,
25242,103.265985,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8739999999960446,,,,
25243,103.293766,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.781000000004497,,,,
25244,103.293853,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08699999999350894,,,,
25245,103.294584,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7310000000018135,,,,
25246,103.305013,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.42900000000202,,,,
25247,103.30507,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999999819738,,,,
25248,103.306055,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9850000000000136,,,,
25249,103.316943,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.887999999994236,,,,
25250,103.317024,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08100000000865748,,,,
25251,103.317658,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6339999999909196,,,,
25252,103.32093,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.2720000000097116,,,,
25253,103.320978,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
25254,103.321009,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.031000000006997652,,,,
25255,103.321059,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05000000000165983,,,,
25256,103.321944,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.884999999996694,,,,
25257,103.32286,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9160000000036916,,,,
25258,103.334471,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.610999999987826,,,,
25259,103.334583,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
25260,103.335213,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6300000000010186,,,,
25261,103.364956,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.74300000001051,,,,
25262,103.365033,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0769999999903348,,,,
25263,103.365659,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6259999999969068,,,,
25264,103.368985,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3260000000012724,,,,
25265,103.369257,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2720000000095979,,,,
25266,103.370204,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9469999999964784,,,,
25267,103.383738,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.53399999999283,,,,
25268,103.38385,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
25269,103.384495,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6450000000057798,,,,
25270,103.392942,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,8.447000000003868,,,,
25271,103.393213,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.2709999999979118,,,,
25272,103.394079,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8660000000020318,,,,
25273,103.414806,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.726999999993723,,,,
25274,103.414935,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000000115597,,,,
25275,103.415597,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6620000000054915,,,,
25276,103.420975,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,5.3779999999932215,,,,
25277,103.421074,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.09900000000584441,,,,
25278,103.421988,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.9139999999945303,,,,
25279,103.437024,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.035999999994942,,,,
25280,103.437116,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09200000000930686,,,,
25281,103.437772,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6559999999922184,,,,
25282,103.453633,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.861000000001013,,,,
25283,103.453753,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000966793,,,,
25284,103.454452,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6989999999973406,,,,
25285,103.464962,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.509999999996467,,,,
25286,103.465065,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10299999999574538,,,,
25287,103.465672,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6070000000022446,,,,
25288,103.484096,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,18.423999999996,,,,
25289,103.484176,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.08000000001118224,,,,
25290,103.484853,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.6769999999960419,,,,
25291,103.493838,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.98499999999558,,,,
25292,103.493956,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000000050659,,,,
25293,103.494712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7560000000097489,,,,
25294,103.505053,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.340999999996825,,,,
25295,103.505142,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000267028,,,,
25296,103.505772,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6299999999868078,,,,
25297,103.52113,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.3580000000062,,,,
25298,103.521172,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
25299,103.521218,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
25300,103.521271,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.052999999994085556,,,,
25301,103.521913,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6419999999991433,,,,
25302,103.522441,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5280000000027485,,,,
25303,103.535048,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.6070000000027,,,,
25304,103.535124,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07599999999285956,,,,
25305,103.535707,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5830000000059954,,,,
25306,103.565043,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.336000000000695,,,,
25307,103.565135,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.091999999995096,,,,
25308,103.565799,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.664000000000442,,,,
25309,103.569071,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.2719999999955007,,,,
25310,103.569126,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.055000000003246896,,,,
25311,103.569174,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04800000000670934,,,,
25312,103.56922,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.045999999997548,,,,
25313,103.570127,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9069999999979927,,,,
25314,103.570719,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5919999999974834,,,,
25315,103.584199,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.480000000001269,,,,
25316,103.584327,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12800000000368073,,,,
25317,103.585251,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9239999999977044,,,,
25318,103.614134,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.88300000000754,,,,
25319,103.614202,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06799999999884676,,,,
25320,103.614894,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6920000000008031,,,,
25321,103.640905,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.010999999996898,,,,
25322,103.641035,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1299999999986312,,,,
25323,103.64189,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8550000000013824,,,,
25324,103.65448,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.590000000002988,,,,
25325,103.654541,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06099999998809835,,,,
25326,103.655101,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5600000000072214,,,,
25327,103.656942,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.8409999999988713,,,,
25328,103.657017,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07499999999538431,,,,
25329,103.65783,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8130000000079463,,,,
25330,103.668892,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.061999999995464,,,,
25331,103.668975,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08300000000360797,,,,
25332,103.669595,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6199999999978445,,,,
25333,103.694196,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.601000000004092,,,,
25334,103.694299,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999999574538,,,,
25335,103.694922,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6230000000044811,,,,
25336,103.70908,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.157999999994786,,,,
25337,103.709172,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
25338,103.709828,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6560000000064292,,,,
25339,103.724988,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.159999999994511,,,,
25340,103.725003,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.015000000004761205,,,,
25341,103.72507,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06700000000137152,,,,
25342,103.725118,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04799999999249849,,,,
25343,103.725766,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6479999999982056,,,,
25344,103.726491,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7250000000027512,,,,
25345,103.735095,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.604000000005385,,,,
25346,103.735179,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000000108321,,,,
25347,103.735804,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6249999999994316,,,,
25348,103.745078,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.27400000000489,,,,
25349,103.745151,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07300000000043383,,,,
25350,103.745731,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5799999999993588,,,,
25351,103.768962,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.23099999999556,,,,
25352,103.769033,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07099999999127249,,,,
25353,103.769611,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5780000000044083,,,,
25354,103.772929,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3180000000072596,,,,
25355,103.773012,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08299999998939711,,,,
25356,103.773574,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5620000000021719,,,,
25357,103.773935,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3609999999980573,,,,
25358,103.774034,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000000584441,,,,
25359,103.774664,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6300000000010186,,,,
25360,103.805155,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,30.490999999997825,,,,
25361,103.805248,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.0930000000067821,,,,
25362,103.80585,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6020000000006576,,,,
25363,103.814461,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.610999999987712,,,,
25364,103.81461,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14900000000750424,,,,
25365,103.815198,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5879999999933716,,,,
25366,103.82099,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,5.791999999999575,,,,
25367,103.821076,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08600000001024455,,,,
25368,103.821671,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5949999999899092,,,,
25369,103.840967,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.296000000011304,,,,
25370,103.841135,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16799999998795556,,,,
25371,103.841937,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8020000000072969,,,,
25372,103.853545,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.6079999999954,,,,
25373,103.853645,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10000000000331966,,,,
25374,103.854209,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5639999999971224,,,,
25375,103.868955,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.746000000002368,,,,
25376,103.869042,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08699999999350894,,,,
25377,103.869563,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5210000000062109,,,,
25378,103.893634,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.071000000006393,,,,
25379,103.893737,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999999574538,,,,
25380,103.894377,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6400000000041928,,,,
25381,103.909054,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.676999999991835,,,,
25382,103.909161,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10699999999985721,,,,
25383,103.909784,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6230000000044811,,,,
25384,103.924998,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.214000000000283,,,,
25385,103.925038,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03999999999848569,,,,
25386,103.925071,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03300000000194814,,,,
25387,103.925083,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011999999998124622,,,,
25388,103.925821,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7379999999983511,,,,
25389,103.926325,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5040000000064992,,,,
25390,103.93459,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.264999999994416,,,,
25391,103.934661,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07100000000548334,,,,
25392,103.936878,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.216999999987479,,,,
25393,103.968886,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.0080000000047,,,,
25394,103.968972,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0859999999960337,,,,
25395,103.96957,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5980000000107566,,,,
25396,103.973058,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4879999999901656,,,,
25397,103.973141,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000000360797,,,,
25398,103.973787,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6460000000032551,,,,
25399,103.973829,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.04199999999343618,,,,
25400,103.973943,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000001060562,,,,
25401,103.97479,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8469999999931588,,,,
25402,104.014636,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.84599999999716,,,,
25403,104.014698,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06199999999978445,,,,
25404,104.015256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.55799999999806,,,,
25405,104.024896,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.640000000004534,,,,
25406,104.024937,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.040999999995960934,,,,
25407,104.024943,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999999062311,,,,
25408,104.024948,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000001587068,,,,
25409,104.024952,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0040000000041118255,,,,
25410,104.024958,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999999062311,,,,
