No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
14033,60.971752,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05800000000277805,,,,
14034,60.97182,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06799999999884676,,,,
14035,60.971841,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.02099999999671809,,,,
14036,60.972005,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16400000000516002,,,,
14037,60.972253,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2479999999991378,,,,
14038,60.972359,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.10599999999527654,,,,
14039,60.979218,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.859000000005722,,,,
14040,60.979324,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10599999999527654,,,,
14041,60.979473,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1490000000003988,,,,
14042,60.999571,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.09800000000439,,,,
14043,60.999695,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1239999999995689,,,,
14044,60.999885,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18999999999635975,,,,
14045,61.028152,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.266999999999598,,,,
14046,61.028283,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13100000000321188,,,,
14047,61.02845,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16699999999758575,,,,
14048,61.059946,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.495999999997082,,,,
14049,61.060084,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13800000000685486,,,,
14050,61.060242,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15799999999899228,,,,
14052,61.06765,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.407999999998083,,,,
14053,61.06772,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07000000000090267,,,,
14054,61.067935,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21499999999718966,,,,
14055,61.071756,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.8210000000020727,,,,
14056,61.071874,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11800000000050659,,,,
14057,61.072034,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1600000000010482,,,,
14058,61.079751,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.71699999999953,,,,
14059,61.079776,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.025000000000829914,,,,
14060,61.079785,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.008999999998593466,,,,
14061,61.079797,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011999999998124622,,,,
14062,61.079804,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007000000003642981,,,,
14063,61.079813,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008999999998593466,,,,
14064,61.079825,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.011999999998124622,,,,
14065,61.079837,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.011999999998124622,,,,
14066,61.079837,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.0,,,,
14067,61.079856,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.019000000001767603,,,,
14068,61.079865,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008999999998593466,,,,
14069,61.079871,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999999062311,,,,
14070,61.07988,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009000000005698894,,,,
14071,61.079904,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.023999999996249244,,,,
14072,61.079918,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.014000000000180535,,,,
14073,61.079928,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.010000000003174137,,,,
14074,61.079939,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.01100000000064938,,,,
14075,61.079949,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.00999999999606871,,,,
14076,61.07996,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01100000000064938,,,,
14077,61.079971,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01100000000064938,,,,
14078,61.07998,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.008999999998593466,,,,
14079,61.079981,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0009999999974752427,,,,
14080,61.079985,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.0040000000041118255,,,,
14081,61.079991,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.005999999999062311,,,,
14082,61.079992,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0009999999974752427,,,,
14083,61.080002,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.010000000003174137,,,,
14084,61.080013,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01100000000064938,,,,
14085,61.080024,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.01100000000064938,,,,
14086,61.080036,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.011999999998124622,,,,
14087,61.080083,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.04700000000212867,,,,
14088,61.080151,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.06799999999884676,,,,
14089,61.08024,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.08900000000267028,,,,
14090,61.080289,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.04899999999707916,,,,
14091,61.080414,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.12499999999704414,,,,
14092,61.080464,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05000000000165983,,,,
14093,61.080514,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.05000000000165983,,,,
14094,61.080645,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.13099999999610645,,,,
14095,61.080711,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.06600000000389628,,,,
14096,61.08083,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.11899999999798183,,,,
14097,61.080926,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.09599999999920783,,,,
14098,61.080967,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.04100000000306636,,,,
14099,61.081045,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.0780000000020209,,,,
14100,61.099674,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.62899999999712,,,,
14101,61.099768,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999715192,,,,
14102,61.099895,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12699999999910005,,,,
14103,61.131564,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.669000000000835,,,,
14104,61.13167,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10600000000238197,,,,
14105,61.131833,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16300000000057935,,,,
14106,61.140454,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.620999999997991,,,,
14107,61.140526,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07200000000295859,,,,
14108,61.140739,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21300000000223918,,,,
14109,61.151532,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,10.792999999999608,,,,
14110,61.151619,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.08699999999350894,,,,
14111,61.151777,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.1580000000060977,,,,
14112,61.171561,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.78399999999425,,,,
14113,61.171622,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.06100000000230921,,,,
14114,61.171634,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.011999999998124622,,,,
14115,61.17166,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.026000000005410584,,,,
14116,61.171721,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06099999999520378,,,,
14117,61.171733,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01200000000523005,,,,
14118,61.171841,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10799999999733245,,,,
14119,61.171964,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12300000000209366,,,,
14120,61.17208,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.11599999999845068,,,,
14121,61.183654,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,11.573999999995976,,,,
14122,61.183763,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10900000000191312,,,,
14123,61.183907,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.14399999999881175,,,,
14124,61.184599,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6920000000008031,,,,
14125,61.184675,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07599999999996498,,,,
14126,61.184795,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1200000000025625,,,,
14127,61.199533,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.73800000000125,,,,
14128,61.199638,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1049999999978013,,,,
14129,61.199774,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13599999999769352,,,,
14130,61.233849,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.07500000000141,,,,
14131,61.233997,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14800000000292357,,,,
14132,61.234143,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14600000000086766,,,,
14133,61.259176,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.03299999999342,,,,
14134,61.259284,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10800000000443788,,,,
14135,61.259446,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16199999999599868,,,,
14136,61.271574,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.128000000004135,,,,
14137,61.271729,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15499999999946112,,,,
14138,61.271924,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19499999999794682,,,,
14139,61.275623,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6990000000045598,,,,
14140,61.275769,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14599999999376223,,,,
14141,61.27591,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.14100000000638602,,,,
14142,61.299425,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.514999999996178,,,,
14143,61.299571,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14600000000086766,,,,
14144,61.299747,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17600000000328464,,,,
14145,61.339666,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,39.918999999997595,,,,
14146,61.339705,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.03900000000101045,,,,
14147,61.339746,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040999999995960934,,,,
14148,61.339813,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06700000000137152,,,,
14149,61.339892,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07899999999949614,,,,
14150,61.340009,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.11700000000303135,,,,
14151,61.340457,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4479999999986717,,,,
14152,61.340558,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1010000000007949,,,,
14153,61.340728,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1699999999971169,,,,
14154,61.379746,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,39.017999999998665,,,,
14155,61.379777,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.030999999999892225,,,,
14156,61.379788,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01100000000064938,,,,
14157,61.379835,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04700000000212867,,,,
14158,61.379906,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999837792,,,,
14159,61.37992,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.014000000000180535,,,,
14160,61.380036,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11599999999845068,,,,
14161,61.380145,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10900000000191312,,,,
14162,61.380194,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.049000000004184585,,,,
14163,61.380256,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.06199999999978445,,,,
14164,61.380392,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999769352,,,,
14165,61.380598,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2059999999985962,,,,
14166,61.407701,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.103000000003874,,,,
14167,61.407817,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11599999999845068,,,,
14168,61.40797,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1529999999974052,,,,
14169,61.427664,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.69400000000121,,,,
14170,61.427732,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06799999999884676,,,,
14171,61.427872,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.14000000000180535,,,,
14172,61.431091,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.219000000001415,,,,
14173,61.431308,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.21699999999924557,,,,
14174,61.43151,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2020000000015898,,,,
14175,61.431642,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.1319999999935817,,,,
14176,61.43169,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04800000000670934,,,,
14177,61.431723,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.03299999999484271,,,,
14178,61.431741,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.01800000000429236,,,,
14179,61.431809,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.06799999999884676,,,,
14180,61.431914,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.1049999999978013,,,,
14181,61.460623,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.708999999999207,,,,
14182,61.460748,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12500000000414957,,,,
14183,61.46087,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12199999999751299,,,,
14184,61.480517,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.646999999999082,,,,
14185,61.480659,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14200000000386126,,,,
14186,61.480776,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11699999999592592,,,,
14187,61.483674,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.8980000000018435,,,,
14188,61.483791,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11699999999592592,,,,
14189,61.483903,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11200000000144428,,,,
14190,61.500521,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.618000000001132,,,,
14191,61.500657,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999769352,,,,
14192,61.500791,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13400000000274304,,,,
14193,61.539509,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.71800000000292,,,,
14194,61.53963,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000003774,,,,
14195,61.539761,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13099999999610645,,,,
14196,61.543777,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.0160000000000196,,,,
14197,61.543911,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13400000000274304,,,,
14198,61.544031,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11999999999545707,,,,
14199,61.579798,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.76699999999988,,,,
14200,61.579899,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1010000000007949,,,,
14201,61.580049,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15000000000497948,,,,
14202,61.583424,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.3749999999983515,,,,
14203,61.583477,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05300000000119098,,,,
14204,61.583487,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00999999999606871,,,,
14205,61.58352,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03300000000194814,,,,
14206,61.583578,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05800000000277805,,,,
14207,61.58359,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011999999998124622,,,,
14208,61.583665,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07500000000248974,,,,
14209,61.583759,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09399999999715192,,,,
14210,61.583822,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.06299999999725969,,,,
14211,61.591827,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,8.005000000004259,,,,
14212,61.591865,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.03799999999642978,,,,
14213,61.591892,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.027000000002885827,,,,
14214,61.591919,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0269999999957804,,,,
14215,61.592002,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.08300000000360797,,,,
14216,61.592081,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.07899999999949614,,,,
14217,61.611594,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.51299999999634,,,,
14218,61.611708,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11400000000350019,,,,
14219,61.611819,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11099999999686361,,,,
14220,61.629692,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.873000000001582,,,,
14221,61.629826,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13400000000274304,,,,
14222,61.629983,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15700000000151704,,,,
14223,61.659349,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.365999999996006,,,,
14224,61.65945,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1010000000007949,,,,
14225,61.659595,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000339242,,,,
14226,61.679595,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.99999999999602,,,,
14227,61.679676,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000000155205,,,,
14228,61.679973,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29699999999621696,,,,
14229,61.683661,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6880000000039104,,,,
14230,61.683731,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.07000000000090267,,,,
14231,61.683765,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03399999999942338,,,,
14232,61.683821,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05600000000072214,,,,
14233,61.683902,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08100000000155205,,,,
14234,61.683999,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.09699999999668307,,,,
14235,61.699645,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.645999999996718,,,,
14236,61.699742,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0970000000037885,,,,
14237,61.699904,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16199999999599868,,,,
14238,61.739303,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.39900000000307,,,,
14239,61.739393,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
14240,61.739566,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17300000000375348,,,,
14241,61.747576,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.00999999999874,,,,
14242,61.74767,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09399999999715192,,,,
14243,61.74777,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10000000000331966,,,,
14244,61.77984,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.06999999999738,,,,
14245,61.779952,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
14246,61.780057,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1049999999978013,,,,
14247,61.787506,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.449000000001149,,,,
14248,61.787561,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05499999999614147,,,,
14249,61.787569,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000001118224,,,,
14250,61.787598,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.02900000000494174,,,,
14251,61.78765,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05199999999661031,,,,
14252,61.787663,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.013000000002705292,,,,
14253,61.787705,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.042000000000541604,,,,
14254,61.787795,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09000000000014552,,,,
14255,61.787852,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05699999999819738,,,,
14256,61.815557,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.704999999997426,,,,
14257,61.81565,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999967667,,,,
14258,61.815776,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1260000000016248,,,,
14259,61.834897,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.12099999999839,,,,
14260,61.835036,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1390000000043301,,,,
14261,61.835213,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17700000000075988,,,,
14262,61.847528,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,12.314999999993859,,,,
14263,61.847617,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08900000000267028,,,,
14264,61.84774,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.12300000000209366,,,,
14265,61.859804,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.06399999999519,,,,
14266,61.859901,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0970000000037885,,,,
14267,61.860029,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1279999999965753,,,,
14268,61.88349,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.461000000004617,,,,
14269,61.883585,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09499999999462716,,,,
14270,61.883832,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24700000000166256,,,,
14271,61.887523,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6910000000034415,,,,
14272,61.887605,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0819999999990273,,,,
14273,61.887701,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09599999999920783,,,,
14274,61.902204,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.502999999997712,,,,
14275,61.902316,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
14276,61.902453,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1370000000022742,,,,
14277,61.939781,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.32800000000225,,,,
14278,61.939862,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999999444663,,,,
14279,61.940051,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1889999999988845,,,,
14280,61.947529,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.478000000006091,,,,
14281,61.947708,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17899999999571037,,,,
14282,61.947872,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1639999999980546,,,,
