No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
20798,82.325222,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.13500000000021828,,,,
20799,82.329008,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.786000000005174,,,,
20800,82.32905,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.04199999999343618,,,,
20801,82.329093,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.043000000005122274,,,,
20802,82.329137,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.04400000000259752,,,,
20803,82.329247,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10999999999228294,,,,
20804,82.329362,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.11500000000808086,,,,
20805,82.332639,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.276999999997088,,,,
20806,82.332714,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999999538431,,,,
20807,82.332885,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.171000000008803,,,,
20808,82.332926,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.040999999995960934,,,,
20809,82.332936,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.010000000003174137,,,,
20810,82.332963,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.027000000002885827,,,,
20811,82.332974,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.010999999986438525,,,,
20812,82.333103,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.12900000000115597,,,,
20813,82.333204,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.1010000000007949,,,,
20814,82.368139,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.93500000000438,,,,
20815,82.368298,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15899999999646752,,,,
20816,82.368454,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1560000000040418,,,,
20817,82.405222,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.76799999999503,,,,
20818,82.405325,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10300000000995624,,,,
20819,82.40549,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16499999999552983,,,,
20820,82.409954,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.463999999998691,,,,
20821,82.410253,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.29899999999827287,,,,
20822,82.410566,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31300000000555883,,,,
20823,82.419301,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.735000000001492,,,,
20824,82.419396,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09500000000173259,,,,
20825,82.419577,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18099999999776628,,,,
20826,82.44375,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.172999999990452,,,,
20827,82.443963,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.21300000000223918,,,,
20828,82.444361,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3980000000041173,,,,
20829,82.477074,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.7130000000011,,,,
20830,82.477174,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10000000000331966,,,,
20831,82.477345,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17099999999459214,,,,
20832,82.486972,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.626999999994723,,,,
20833,82.487105,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1330000000052678,,,,
20834,82.487346,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24100000000260025,,,,
20835,82.493237,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,5.890999999991209,,,,
20836,82.49333,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0930000000067821,,,,
20837,82.493526,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.19600000000252749,,,,
20838,82.510055,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.528999999991356,,,,
20839,82.510147,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09200000000930686,,,,
20840,82.510324,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17699999999365446,,,,
20841,82.525156,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.831999999998402,,,,
20842,82.525185,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.028999999997836312,,,,
20843,82.525209,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0240000000104601,,,,
20844,82.525258,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04899999998997373,,,,
20845,82.525309,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05099999999913507,,,,
20846,82.525377,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06800000001305762,,,,
20847,82.525389,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.011999999998124622,,,,
20848,82.525558,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16899999999964166,,,,
20849,82.525686,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.12799999998946987,,,,
20850,82.542126,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.440000000002897,,,,
20851,82.542248,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12200000000461841,,,,
20852,82.542493,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24499999999250122,,,,
20853,82.557254,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.76100000000713,,,,
20854,82.557447,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1929999999958909,,,,
20855,82.557595,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.148000000010029,,,,
20856,82.586335,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.7399999999991,,,,
20857,82.586448,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11299999999891952,,,,
20858,82.586677,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22899999999026477,,,,
20859,82.605023,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,18.34600000000819,,,,
20860,82.605191,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.16800000000216642,,,,
20861,82.60554,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.3489999999999327,,,,
20862,82.629105,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.564999999990732,,,,
20863,82.629191,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
20864,82.629357,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16599999999300508,,,,
20865,82.633999,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.642000000004032,,,,
20866,82.63432,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.32099999999957163,,,,
20867,82.634882,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5620000000021719,,,,
20868,82.64264,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.757999999995491,,,,
20869,82.642747,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10699999999985721,,,,
20870,82.642951,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20399999999654028,,,,
20871,82.645018,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.0669999999967104,,,,
20872,82.645068,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05000000000165983,,,,
20873,82.645083,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.015000000004761205,,,,
20874,82.64509,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999996537554,,,,
20875,82.645096,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999999062311,,,,
20876,82.645106,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.010000000003174137,,,,
20877,82.645118,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.011999999998124622,,,,
20878,82.645126,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000008223651,,,,
20879,82.64514,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.013999999993075107,,,,
20880,82.645153,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.012999999995599865,,,,
20881,82.645157,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0040000000041118255,,,,
20882,82.645171,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.014000000007285962,,,,
20883,82.645185,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.013999999993075107,,,,
20884,82.645199,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.014000000007285962,,,,
20885,82.645223,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.023999999996249244,,,,
20886,82.645238,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.015000000004761205,,,,
20887,82.645252,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.013999999993075107,,,,
20888,82.645264,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.011999999998124622,,,,
20889,82.645273,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.009000000005698894,,,,
20890,82.645283,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.010000000003174137,,,,
20891,82.645292,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.008999999991488039,,,,
20892,82.645301,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.009000000005698894,,,,
20893,82.645311,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.010000000003174137,,,,
20894,82.645321,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009999999988963282,,,,
20895,82.645489,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16800000000216642,,,,
20896,82.64574,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2510000000057744,,,,
20897,82.645939,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.19899999999495321,,,,
20898,82.646038,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.09900000000584441,,,,
20899,82.646133,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.09500000000173259,,,,
20900,82.646228,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09499999998752173,,,,
20901,82.646323,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.09500000000173259,,,,
20902,82.646388,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.06500000000642103,,,,
20903,82.646487,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.09899999999163356,,,,
20904,82.646573,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.08600000001024455,,,,
20905,82.64672,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.1469999999983429,,,,
20906,82.646854,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.13400000000274304,,,,
20907,82.682049,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.19500000000164,,,,
20908,82.682299,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.24999999999408828,,,,
20909,82.682721,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4220000000003665,,,,
20910,82.697348,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.627000000004386,,,,
20911,82.697547,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.19899999999495321,,,,
20912,82.697906,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.35900000000310683,,,,
20913,82.724736,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.829999999989695,,,,
20914,82.724917,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.18100000001197714,,,,
20915,82.725353,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43599999999344163,,,,
20916,82.741298,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.945000000002096,,,,
20917,82.741334,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.035999999994373866,,,,
20918,82.741348,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.014000000007285962,,,,
20919,82.741399,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05099999999913507,,,,
20920,82.741531,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1319999999935817,,,,
20921,82.741557,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.026000000005410584,,,,
20922,82.741778,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.22099999999625197,,,,
20923,82.742076,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2980000000007976,,,,
20924,82.742343,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.26700000000801083,,,,
20925,82.762913,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.569999999992206,,,,
20926,82.763057,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14400000000591717,,,,
20927,82.763257,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19999999999242846,,,,
20928,82.770288,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.030999999997789,,,,
20929,82.770649,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.3610000000122682,,,,
20930,82.771166,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5169999999878883,,,,
20931,82.777008,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.842000000001235,,,,
20932,82.77712,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11200000000144428,,,,
20933,82.777286,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16600000000721593,,,,
20934,82.801241,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.955000000000837,,,,
20935,82.801558,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3169999999954598,,,,
20936,82.801809,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2510000000057744,,,,
20937,82.822575,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.765999999994733,,,,
20938,82.822622,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.046999999995023245,,,,
20939,82.822672,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.05000000000165983,,,,
20940,82.822715,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.043000000005122274,,,,
20941,82.822822,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.10699999999985721,,,,
20942,82.822912,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.09000000000014552,,,,
20943,82.837761,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,14.848999999998114,,,,
20944,82.83785,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.08900000000267028,,,,
20945,82.838099,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.24899999999661304,,,,
20946,82.841791,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.6920000000009168,,,,
20947,82.841896,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10500000000490672,,,,
20948,82.842106,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2099999999956026,,,,
20949,82.845029,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.922999999995568,,,,
20950,82.845104,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07500000000959517,,,,
20951,82.845266,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16199999998889325,,,,
20952,82.849284,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.0180000000020755,,,,
20953,82.849348,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06400000000894579,,,,
20954,82.849476,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12799999998946987,,,,
20955,82.865058,127.0.0.1,127.0.0.1,UDP,87,14556  >  14660 Len=45,15.582000000009089,,,,
20956,82.865193,127.0.0.1,127.0.0.1,UDP,95,14660  >  14661 Len=53,0.13500000000021828,,,,
20957,82.865356,127.0.0.1,127.0.0.1,UDP,87,14551  >  14550 Len=45,0.16300000000057935,,,,
20958,82.882166,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.809999999992442,,,,
20959,82.882261,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09500000000173259,,,,
20960,82.882449,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18799999999430383,,,,
20961,82.917071,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.62200000001303,,,,
20962,82.917162,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09099999999762076,,,,
20963,82.917359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19700000000000273,,,,
20964,82.923521,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.161999999989121,,,,
20965,82.923629,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1080000000115433,,,,
20966,82.923793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1639999999980546,,,,
20967,82.956949,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.15599999999108,,,,
20968,82.957007,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05800000000988348,,,,
20969,82.957026,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018999999994662176,,,,
20970,82.957099,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07300000000043383,,,,
20971,82.957168,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.068999999996322,,,,
20972,82.957181,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01300000000981072,,,,
20973,82.957362,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18099999999776628,,,,
20974,82.957632,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27000000000043656,,,,
20975,82.957708,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.07599999999285956,,,,
20976,82.962584,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.8760000000100945,,,,
20977,82.962689,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10499999999069587,,,,
20978,82.962858,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16899999999964166,,,,
20979,82.985092,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.233999999997422,,,,
20980,82.985198,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10600000000238197,,,,
20981,82.985392,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.194000000007577,,,,
20982,83.001559,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.166999999995824,,,,
20983,83.001678,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11899999999798183,,,,
20984,83.001822,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14400000000591717,,,,
20985,83.032842,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,31.01999999999805,,,,
20986,83.032936,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09400000000425734,,,,
20987,83.033137,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2009999999899037,,,,
20988,83.042734,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.596999999999412,,,,
20989,83.042831,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09700000001089393,,,,
20990,83.042964,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13299999999105694,,,,
20991,83.056884,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,13.919999999998822,,,,
20992,83.05697,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.08600000001024455,,,,
20993,83.057094,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.1239999999995689,,,,
20994,83.062022,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.927999999992494,,,,
20995,83.062427,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.40500000000065484,,,,
20996,83.062872,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4449999999991405,,,,
20997,83.065403,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.531000000004724,,,,
20998,83.06553,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.12699999999199463,,,,
20999,83.065706,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.17600000001039007,,,,
21000,83.082037,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.330999999993878,,,,
21001,83.082143,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10600000000238197,,,,
21002,83.082317,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17400000000122873,,,,
21003,83.122719,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.40200000000027,,,,
21004,83.122827,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999999733245,,,,
21005,83.122987,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15999999999394277,,,,
21006,83.124979,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.992000000001326,,,,
21007,83.125056,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07700000000454565,,,,
21008,83.125255,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19899999999495321,,,,
21009,83.161755,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.50000000000375,,,,
21010,83.161905,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15000000000497948,,,,
21011,83.162079,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17400000000122873,,,,
21012,83.166041,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.9620000000013533,,,,
21013,83.16634,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.29899999999827287,,,,
21014,83.166364,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.023999999996249244,,,,
21015,83.166431,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06700000000137152,,,,
21016,83.166539,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10799999999733245,,,,
21017,83.166554,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.015000000004761205,,,,
21018,83.166907,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.35299999998983367,,,,
21019,83.167192,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28500000000519776,,,,
21020,83.167258,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.06600000000389628,,,,
21021,83.18149,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,14.231999999992695,,,,
21022,83.181544,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.05400000000577165,,,,
21023,83.181734,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.19000000000346517,,,,
21024,83.196983,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.248999999997181,,,,
21025,83.197108,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12499999999704414,,,,
21026,83.197247,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1390000000043301,,,,
21027,83.202957,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.7099999999934425,,,,
21028,83.203111,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1540000000090913,,,,
21029,83.203294,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18299999999271677,,,,
21030,83.241115,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.82099999999389,,,,
21031,83.241219,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10400000000743148,,,,
21032,83.241346,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12699999999199463,,,,
21033,83.270442,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.09600000000978,,,,
21034,83.270759,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.3169999999954598,,,,
21035,83.271088,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3290000000077953,,,,
21036,83.276938,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.849999999995248,,,,
21037,83.277026,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08800000000519503,,,,
21038,83.277156,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1299999999986312,,,,
21039,83.282385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.228999999999928,,,,
21040,83.28252,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13500000000021828,,,,
21041,83.282827,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30699999999228567,,,,
21042,83.301005,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,18.178000000006023,,,,
21043,83.301121,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.11599999999134525,,,,
21044,83.301243,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.12200000000461841,,,,
21045,83.324632,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.388999999994553,,,,
21046,83.324716,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08400000000108321,,,,
