"No.","Time","Source","Destination","Protocol","Length","Info"
"48735","191.235873","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48736","191.236056","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48737","191.275950","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48738","191.276027","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48739","191.276242","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48740","191.278380","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48741","191.278455","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"48742","191.278506","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48743","191.278546","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"48744","191.278667","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48745","191.278844","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"48746","191.315418","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48747","191.315503","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48748","191.315708","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48749","191.318257","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48750","191.318293","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48751","191.318300","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"48752","191.318346","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48753","191.318385","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48754","191.318395","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"48755","191.318534","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48756","191.318660","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48757","191.318757","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"48758","191.342335","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"48759","191.342434","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"48760","191.342633","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"48761","191.346490","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48762","191.346637","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48763","191.346897","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48764","191.363524","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"48765","191.363737","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"48766","191.364430","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"48767","191.365588","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48768","191.365680","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48769","191.365970","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48770","191.378549","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"48771","191.378662","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"48772","191.378670","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"48773","191.378675","127.0.0.1","127.0.0.1","UDP","103","14660  >  14661 Len=61"
"48774","191.378679","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"48775","191.378719","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"48776","191.378728","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"48777","191.378735","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"48778","191.378979","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"48779","191.379410","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"48780","191.379657","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"48781","191.379895","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"48783","191.399268","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48784","191.399343","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48785","191.399598","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48786","191.415301","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48787","191.415535","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48788","191.416364","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48789","191.422258","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48790","191.422382","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48791","191.422530","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48792","191.435739","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48793","191.435834","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48794","191.436024","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48795","191.475781","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48796","191.475875","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48797","191.476148","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48798","191.486373","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48799","191.486453","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48800","191.486678","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48801","191.516395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48802","191.516460","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48803","191.516680","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48804","191.526307","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48805","191.526381","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48806","191.526390","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"48807","191.526423","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48808","191.526486","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48809","191.526497","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"48810","191.526632","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48811","191.526768","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48812","191.526869","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"48813","191.554229","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48814","191.554314","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48815","191.554544","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48816","191.556123","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48817","191.556183","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48818","191.556401","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48819","191.596813","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48820","191.596908","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48821","191.597139","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48822","191.598255","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"48823","191.598355","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"48824","191.598544","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"48825","191.618166","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48826","191.618245","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48827","191.618409","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48828","191.626209","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48829","191.626296","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48830","191.626465","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48831","191.635842","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48832","191.635946","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48833","191.636161","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48834","191.675783","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48835","191.675896","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48836","191.676144","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48837","191.690252","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48838","191.690350","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48839","191.690667","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48840","191.716235","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48841","191.716302","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48842","191.716527","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48843","191.730388","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48844","191.730438","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48845","191.730444","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"48846","191.730465","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48847","191.730502","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48848","191.730509","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"48849","191.730641","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48850","191.730805","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48851","191.730931","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"48852","191.742550","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"48853","191.742620","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"48854","191.742809","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"48855","191.756179","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48856","191.756289","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48857","191.756453","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48858","191.758443","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48859","191.758562","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48860","191.758826","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48861","191.797950","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48862","191.798045","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48863","191.798260","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48864","191.830255","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48865","191.830324","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48866","191.830525","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48867","191.836266","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48868","191.836388","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48869","191.836607","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48870","191.838703","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48871","191.838824","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48872","191.838986","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48873","191.862338","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"48874","191.862433","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"48875","191.862634","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"48876","191.876987","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48877","191.877221","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48878","191.877852","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48879","191.898252","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48880","191.898332","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48881","191.898545","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48882","191.916461","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48883","191.916562","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48884","191.916774","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48885","191.938372","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48886","191.938414","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48887","191.938424","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"48888","191.938443","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48889","191.938486","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48890","191.938495","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"48891","191.938626","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48892","191.938769","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48893","191.938866","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"48894","191.956247","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48895","191.956341","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48896","191.956548","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48897","191.962346","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"48898","191.962424","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"48899","191.962660","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"48900","191.966297","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48901","191.966345","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"48902","191.966401","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48903","191.966431","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"48904","191.966620","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48905","191.966765","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"48906","192.000139","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48907","192.000242","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48908","192.000600","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48909","192.036188","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48910","192.036300","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48911","192.036710","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48912","192.038396","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48913","192.038514","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48914","192.038722","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48915","192.046404","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48916","192.046503","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48917","192.046675","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48918","192.075208","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48919","192.075315","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48920","192.075583","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48921","192.110563","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48922","192.110781","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48923","192.111091","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48924","192.115993","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48925","192.116144","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48926","192.116420","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48927","192.122231","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"48928","192.122312","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"48929","192.122584","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"48930","192.147492","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"48931","192.147619","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"48932","192.147920","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"48933","192.150320","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48934","192.150370","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48935","192.150378","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"48936","192.150411","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48937","192.150466","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48938","192.150478","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"48939","192.150680","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48940","192.150852","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48941","192.151023","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"48942","192.156000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48943","192.156106","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48944","192.156369","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48945","192.178386","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48946","192.178502","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48947","192.178831","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48948","192.201676","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48949","192.201791","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48950","192.202061","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48951","192.222398","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"48952","192.222504","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"48953","192.222747","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"48954","192.235945","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"48955","192.236043","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"48956","192.236352","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"48957","192.242289","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48958","192.242376","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48959","192.242661","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48960","192.250292","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48961","192.250411","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48962","192.250644","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48963","192.262474","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"48964","192.262532","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"48965","192.262549","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"48966","192.262559","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"48967","192.262563","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48968","192.262570","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"48969","192.262584","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48970","192.262599","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"48971","192.262610","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"48972","192.262614","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"48973","192.262623","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"48974","192.262624","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"48975","192.262629","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"48976","192.262635","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"48977","192.262636","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"48978","192.262641","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"48979","192.262647","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"48980","192.262649","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
