"No.","Time","Source","Destination","Protocol","Length","Info"
"31320","128.179026","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31321","128.179652","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31322","128.190309","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31323","128.190391","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31324","128.191202","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31325","128.194363","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"31326","128.194477","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"31327","128.195152","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"31328","128.206230","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31329","128.206309","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31330","128.207009","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31331","128.219680","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31332","128.219807","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31333","128.220654","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31334","128.259974","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31335","128.260081","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31336","128.260721","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31337","128.274405","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31338","128.274476","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31339","128.275179","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31340","128.294321","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31341","128.294422","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31342","128.295036","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31343","128.299631","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31344","128.299722","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31345","128.300419","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31346","128.310248","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"31347","128.310375","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"31348","128.310921","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"31349","128.326977","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31350","128.327124","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"31351","128.327163","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"31352","128.327176","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"31353","128.327186","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"31354","128.327209","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31355","128.327240","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"31356","128.327246","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31357","128.327253","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"31358","128.327274","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"31359","128.327284","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"31360","128.327286","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"31361","128.327300","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"31362","128.327304","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"31363","128.327313","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"31364","128.327317","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"31365","128.327324","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"31366","128.327340","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31367","128.327394","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"31368","128.327415","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"31369","128.327433","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"31370","128.327451","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"31371","128.327460","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"31372","128.327474","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"31373","128.328754","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31374","128.329913","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"31375","128.330828","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"31376","128.331881","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"31377","128.332398","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"31378","128.332853","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31379","128.333324","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"31380","128.333896","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"31381","128.334775","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"31382","128.335828","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"31383","128.336773","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"31384","128.337857","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"31385","128.339614","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31386","128.339691","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31387","128.340370","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31388","128.343017","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31389","128.343159","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31390","128.344163","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31391","128.378079","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31392","128.378119","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"31393","128.378147","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31394","128.378190","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"31395","128.378738","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31396","128.378824","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31397","128.379272","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"31398","128.379310","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31399","128.379993","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31400","128.394178","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31401","128.394217","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31402","128.394833","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31403","128.410159","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31404","128.410237","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31405","128.410902","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31406","128.419980","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31407","128.420149","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31408","128.420939","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31409","128.450112","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"31410","128.450203","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"31411","128.450842","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"31412","128.459528","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31413","128.459635","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31414","128.460331","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31415","128.474232","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31416","128.474276","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31417","128.474911","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31419","128.494168","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31420","128.494244","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31421","128.495058","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31422","128.498864","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31423","128.498967","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31424","128.500183","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31425","128.539759","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31426","128.539868","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31427","128.541457","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31428","128.542196","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31429","128.542302","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31430","128.542941","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31431","128.578250","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31432","128.578311","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"31433","128.578356","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31434","128.578404","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"31435","128.578616","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31436","128.579324","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31437","128.580018","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"31438","128.580055","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31439","128.580792","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31440","128.593457","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"31441","128.593527","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"31442","128.594271","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31443","128.594302","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"31444","128.594362","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31445","128.595105","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31446","128.610332","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31447","128.610465","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31448","128.611074","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31449","128.619343","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"31450","128.619552","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"31451","128.620545","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31452","128.621339","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"31453","128.621419","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31454","128.623234","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31455","128.659358","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31456","128.659459","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31457","128.660153","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31458","128.682300","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31459","128.682376","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31460","128.682938","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31461","128.699687","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31462","128.699761","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31463","128.700444","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31464","128.702118","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31465","128.702191","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31466","128.702886","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31467","128.706290","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"31468","128.706389","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"31469","128.707186","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"31470","128.738920","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31471","128.739012","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31472","128.739988","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31473","128.750121","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31474","128.750209","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31475","128.750801","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31476","128.778359","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31477","128.778477","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31478","128.779168","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31479","128.786185","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31480","128.786223","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"31481","128.786256","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31482","128.786301","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"31483","128.786851","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31484","128.787453","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"31485","128.802066","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31486","128.802143","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31487","128.802803","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31488","128.818190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31489","128.818260","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31490","128.818912","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31491","128.819039","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31492","128.819132","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31493","128.819916","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31494","128.834213","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"31495","128.834295","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"31496","128.834939","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"31497","128.838255","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"31498","128.838342","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"31499","128.839220","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"31500","128.859520","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31501","128.859627","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31502","128.860289","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31503","128.882163","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31504","128.882208","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31505","128.884573","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31506","128.899529","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31507","128.899613","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31508","128.900273","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31509","128.902093","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31510","128.902167","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31511","128.902693","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31512","128.939938","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31513","128.940020","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31514","128.942674","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31515","128.958115","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31516","128.958193","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31517","128.958858","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31518","128.966114","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"31519","128.966186","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"31520","128.966754","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"31521","128.978435","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31522","128.978502","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31523","128.979153","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31524","128.994984","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31525","128.995157","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"31526","128.995283","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31527","128.995381","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"31528","128.996253","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31529","128.996792","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"31530","128.999694","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"31531","128.999771","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"31532","128.999845","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"31533","128.999890","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"31534","129.000727","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"31535","129.001618","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"31536","129.010166","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31537","129.010235","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31538","129.010808","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31539","129.027045","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31540","129.027046","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31541","129.027103","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31542","129.027179","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31543","129.028016","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31544","129.028181","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31545","129.055527","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"31546","129.055784","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"31547","129.057602","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"31548","129.059954","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31549","129.060077","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31550","129.060912","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31551","129.094228","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31552","129.094344","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31553","129.095256","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31554","129.098839","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31555","129.098933","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31556","129.099897","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31557","129.114139","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31558","129.114229","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"31559","129.114783","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31560","129.139664","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31561","129.139767","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"31562","129.140715","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31563","129.162216","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31564","129.162315","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31565","129.162945","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
