"No.","Time","Source","Destination","Protocol","Length","Info"
"59174","237.813548","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59175","237.813600","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59176","237.813609","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"59177","237.813637","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59178","237.813674","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59179","237.813681","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"59180","237.814281","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59181","237.814832","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59182","237.815372","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"59183","237.829621","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59184","237.829689","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59185","237.830127","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59186","237.844221","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59187","237.844305","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59188","237.845153","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59189","237.881398","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59190","237.881467","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59191","237.881923","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59192","237.884279","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59193","237.884333","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59194","237.884853","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59195","237.923910","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59196","237.923991","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59197","237.924547","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59198","237.929447","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59199","237.929489","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59200","237.929990","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59201","237.945478","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59202","237.945562","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59203","237.946290","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59205","237.949425","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"59206","237.949488","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"59207","237.949990","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"59208","237.962068","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"59209","237.962277","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"59210","237.963064","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"59211","237.963663","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59212","237.963738","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59213","237.964397","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59214","238.004111","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59215","238.004174","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59216","238.004764","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59217","238.013505","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59218","238.013545","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59219","238.013553","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"59220","238.013573","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59221","238.013607","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59222","238.013613","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"59223","238.014160","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59224","238.014615","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59225","238.015217","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"59226","238.029609","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59227","238.029696","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59228","238.030185","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59229","238.045575","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59230","238.045681","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59231","238.046435","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59232","238.053413","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"59233","238.053479","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"59234","238.053988","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"59235","238.077507","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"59236","238.077581","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"59237","238.078064","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"59238","238.081535","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59239","238.081627","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59240","238.082130","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59241","238.083725","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59242","238.083805","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59243","238.084596","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59244","238.124360","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59245","238.124447","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59246","238.125037","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59247","238.129456","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59248","238.129549","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59249","238.130130","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59250","238.145538","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59251","238.145624","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59252","238.146709","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59253","238.163827","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59254","238.163951","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59255","238.164648","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59256","238.204382","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59257","238.204477","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59258","238.205524","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59259","238.213451","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59260","238.213495","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59261","238.213505","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"59262","238.213514","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"59263","238.213537","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59264","238.213589","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59265","238.213599","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"59266","238.213607","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"59267","238.214133","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59268","238.214639","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59269","238.215102","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"59270","238.215575","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"59271","238.223547","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"59272","238.223617","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"59273","238.224193","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"59274","238.229608","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59275","238.229679","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59276","238.230186","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59277","238.253661","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59278","238.253762","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59279","238.254279","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59280","238.281482","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59281","238.281553","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59282","238.282027","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59283","238.283446","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59284","238.283517","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59285","238.284047","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59286","238.324449","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59287","238.324518","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59288","238.325201","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59289","238.329444","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59290","238.329554","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59291","238.330026","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59292","238.345513","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59293","238.345601","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59294","238.346131","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59295","238.363760","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59296","238.363856","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59297","238.364380","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59298","238.404172","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59299","238.404317","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59300","238.404897","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59301","238.413473","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59302","238.413512","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59303","238.413517","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"59304","238.413569","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59305","238.413600","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59306","238.413606","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"59307","238.414048","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59308","238.414429","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59309","238.414826","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"59310","238.429553","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59311","238.429646","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59312","238.430174","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59313","238.433440","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"59314","238.433525","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"59315","238.434037","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"59316","238.446294","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59317","238.446351","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59318","238.446891","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59319","238.449489","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59320","238.449503","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"59321","238.449512","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"59322","238.449518","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"59323","238.449524","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"59324","238.449531","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59325","238.449540","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"59326","238.449545","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"59327","238.449552","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"59328","238.449556","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"59329","238.449562","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"59330","238.449568","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59331","238.449568","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"59332","238.449604","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"59333","238.449612","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"59334","238.449618","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"59335","238.449624","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"59336","238.449630","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59337","238.449637","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"59338","238.449643","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"59339","238.449648","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"59340","238.449652","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"59341","238.449655","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"59342","238.449660","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"59343","238.450029","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59344","238.450436","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"59345","238.450850","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"59346","238.451232","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"59347","238.451745","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"59348","238.452307","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59349","238.452775","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"59350","238.453378","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"59351","238.454009","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"59352","238.454665","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"59353","238.455369","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"59354","238.456031","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"59355","238.462149","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"59356","238.462240","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"59357","238.462727","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"59358","238.481432","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59359","238.481500","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59360","238.481920","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59361","238.484378","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59362","238.484462","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59363","238.485002","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59364","238.524052","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59365","238.524109","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59366","238.524646","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59367","238.529363","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59368","238.529440","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59369","238.529879","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59370","238.545467","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59371","238.545537","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59372","238.546025","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59373","238.563690","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59374","238.563783","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59375","238.564344","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59376","238.604319","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59377","238.604439","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59378","238.605011","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59379","238.613411","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59380","238.613453","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59381","238.613462","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"59382","238.613479","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59383","238.613518","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59384","238.613526","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"59385","238.614042","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59386","238.614524","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59387","238.614982","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"59388","238.629477","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59389","238.629547","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59390","238.629993","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59391","238.644248","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59392","238.644317","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59393","238.644905","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59394","238.681489","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59395","238.681552","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59396","238.682037","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59397","238.684569","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59398","238.684623","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59399","238.685134","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59400","238.713604","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"59401","238.713676","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"59402","238.714138","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"59403","238.715531","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"59404","238.715615","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"59405","238.716127","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"59406","238.725000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59407","238.725096","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"59408","238.725717","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"59409","238.729484","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59410","238.729551","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"59411","238.730063","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59412","238.741727","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"59413","238.741840","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"59414","238.742397","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"59415","238.745629","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59416","238.745695","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59417","238.746227","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59418","238.763951","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59419","238.764046","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
