No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
14853,59.869357,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.810000000004095,,,,
14854,59.86942,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06299999999725969,,,,
14855,59.869971,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5510000000015225,,,,
14856,59.889462,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.491000000002145,,,,
14857,59.889515,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05300000000119098,,,,
14858,59.890102,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5869999999958964,,,,
14859,59.896341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.239000000000772,,,,
14860,59.896495,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15400000000198588,,,,
14861,59.897221,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7260000000002265,,,,
14862,59.935034,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.812999999999874,,,,
14863,59.935135,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1010000000007949,,,,
14864,59.93575,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6149999999962574,,,,
14865,59.953252,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.50200000000035,,,,
14866,59.953311,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.059000000000253294,,,,
14867,59.953353,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.042000000000541604,,,,
14868,59.953366,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.013000000002705292,,,,
14869,59.953407,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.040999999995960934,,,,
14870,59.95342,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.013000000002705292,,,,
14871,59.953928,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5079999999964002,,,,
14872,59.954495,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5670000000037589,,,,
14873,59.954996,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5009999999998627,,,,
14874,59.969362,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.365999999995438,,,,
14875,59.969447,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08500000000566388,,,,
14876,59.970074,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.626999999994382,,,,
14877,59.973283,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.2090000000053465,,,,
14878,59.973382,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.09899999999873899,,,,
14879,59.974152,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7699999999957186,,,,
14880,59.984298,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.146000000005984,,,,
14881,59.984438,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13999999999469992,,,,
14882,59.985537,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0990000000035138,,,,
14883,59.989269,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7319999999994025,,,,
14884,59.989325,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05600000000072214,,,,
14885,59.989352,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.0269999999957804,,,,
14886,59.989375,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.02300000000587943,,,,
14887,59.989398,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.022999999998774,,,,
14888,59.989403,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005000000001587068,,,,
14889,59.98941,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.006999999996537554,,,,
14890,59.989418,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008000000001118224,,,,
14891,59.98942,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0020000000020559128,,,,
14892,59.989428,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999994012796,,,,
14893,59.989429,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.00100000000458067,,,,
14894,59.989436,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006999999996537554,,,,
14895,59.989438,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0020000000020559128,,,,
14896,59.989441,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0029999999995311555,,,,
14897,59.989447,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005999999999062311,,,,
14898,59.989448,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.00100000000458067,,,,
14899,59.989452,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.003999999997006398,,,,
14900,59.989459,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.006999999996537554,,,,
14901,59.989461,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0020000000020559128,,,,
14902,59.989468,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.007000000003642981,,,,
14903,59.98947,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0019999999949504854,,,,
14904,59.989477,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.007000000003642981,,,,
14905,59.989488,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.01100000000064938,,,,
14906,59.989498,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.00999999999606871,,,,
14907,59.990106,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6079999999997199,,,,
14908,59.990938,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8320000000026084,,,,
14909,59.991742,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.8040000000022474,,,,
14910,59.99251,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.7680000000007681,,,,
14911,59.993303,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.7929999999944926,,,,
14912,59.994735,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.43200000000121,,,,
14913,59.995791,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,1.0559999999983916,,,,
14914,59.996387,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5960000000015953,,,,
14915,59.996856,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.4690000000024952,,,,
14916,59.997305,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.4489999999961469,,,,
14917,59.997761,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4559999999997899,,,,
14918,59.998208,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.44700000000119644,,,,
14919,60.005289,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.080999999999449,,,,
14920,60.005388,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09900000000584441,,,,
14921,60.005947,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5589999999955353,,,,
14922,60.015656,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.709000000000856,,,,
14923,60.015818,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1620000000031041,,,,
14924,60.017264,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4459999999942852,,,,
14925,60.025504,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.240000000000691,,,,
14926,60.025598,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09400000000425734,,,,
14927,60.026196,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5979999999965457,,,,
14928,60.056193,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.997000000001606,,,,
14929,60.056295,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10199999999827014,,,,
14930,60.057372,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.077000000002215,,,,
14931,60.057569,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.19700000000000273,,,,
14932,60.057701,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.13200000000068712,,,,
14933,60.05866,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.9590000000017085,,,,
14934,60.07392,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.25999999999783,,,,
14935,60.074207,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.28700000000014825,,,,
14936,60.075202,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9949999999960824,,,,
14937,60.093435,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.233000000002164,,,,
14938,60.093558,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12300000000209366,,,,
14939,60.094163,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6050000000001887,,,,
14940,60.094592,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4289999999969041,,,,
14941,60.094704,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11200000000144428,,,,
14942,60.095313,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6089999999971951,,,,
14943,60.135781,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.46800000000417,,,,
14944,60.135886,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1049999999978013,,,,
14945,60.136717,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8309999999980278,,,,
14946,60.157396,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.679000000001224,,,,
14947,60.157454,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05800000000277805,,,,
14948,60.157465,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01100000000064938,,,,
14949,60.15753,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0649999999993156,,,,
14950,60.157582,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05199999999661031,,,,
14951,60.157593,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01100000000064938,,,,
14952,60.158733,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1399999999994748,,,,
14953,60.159959,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2260000000026139,,,,
14954,60.160583,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6240000000019563,,,,
14955,60.17334,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.757000000000573,,,,
14956,60.173456,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11599999999845068,,,,
14957,60.174037,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.580999999996834,,,,
14958,60.175587,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5500000000017167,,,,
14959,60.175696,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000191312,,,,
14960,60.176295,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5990000000011264,,,,
14961,60.215201,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.90599999999722,,,,
14962,60.215309,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999999733245,,,,
14963,60.216131,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8219999999994343,,,,
14964,60.22949,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.359000000001231,,,,
14965,60.229586,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999999920783,,,,
14966,60.230125,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5390000000033979,,,,
14967,60.255875,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.75000000000216,,,,
14968,60.256,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12499999999704414,,,,
14969,60.256637,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6369999999975562,,,,
14970,60.261322,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.685000000002049,,,,
14971,60.2615,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.17799999999823513,,,,
14972,60.262085,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5850000000009459,,,,
14973,60.277312,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.227000000002988,,,,
14974,60.277448,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.13599999999769352,,,,
14975,60.278148,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7000000000019213,,,,
14976,60.289322,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.173999999996909,,,,
14977,60.289443,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.12100000000003774,,,,
14978,60.290024,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5810000000039395,,,,
14979,60.295788,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.763999999999214,,,,
14980,60.29592,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13200000000068712,,,,
14981,60.296576,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6559999999993238,,,,
14982,60.297247,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.6709999999969796,,,,
14983,60.297337,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
14984,60.298125,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7880000000000109,,,,
14985,60.335921,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.79600000000016,,,,
14986,60.33602,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09899999999873899,,,,
14987,60.336762,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7420000000024629,,,,
14988,60.361461,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.69899999999825,,,,
14989,60.361484,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.022999999998774,,,,
14990,60.361493,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000005698894,,,,
14991,60.361542,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04899999999707916,,,,
14992,60.361594,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05199999999661031,,,,
14993,60.361605,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01100000000064938,,,,
14994,60.362114,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5090000000009809,,,,
14995,60.362627,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5130000000050927,,,,
14996,60.36327,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6429999999966185,,,,
14997,60.376577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.306999999997515,,,,
14998,60.376698,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12100000000003774,,,,
14999,60.377392,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.694000000002859,,,,
15000,60.377464,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.07200000000295859,,,,
15001,60.377548,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08399999999397778,,,,
15002,60.378339,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7909999999995421,,,,
15003,60.415217,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.87800000000152,,,,
15004,60.415293,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07599999999996498,,,,
15005,60.4159,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6070000000022446,,,,
15006,60.430094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.193999999996265,,,,
15007,60.430207,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11300000000602495,,,,
15008,60.430724,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5169999999949937,,,,
15009,60.454897,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.173000000004663,,,,
15010,60.454981,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08399999999397778,,,,
15011,60.455586,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6050000000001887,,,,
15012,60.47836,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.7740000000054,,,,
15013,60.478442,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0819999999990273,,,,
15014,60.479171,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7289999999997576,,,,
15015,60.495088,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.917000000001735,,,,
15016,60.495178,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
15017,60.495773,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5949999999970146,,,,
15018,60.497488,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.7149999999972465,,,,
15019,60.497509,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.021000000003823516,,,,
15020,60.497536,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0269999999957804,,,,
15021,60.497597,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.06100000000230921,,,,
15022,60.498205,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6079999999997199,,,,
15023,60.498702,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.49700000000285627,,,,
15024,60.509817,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.114999999996655,,,,
15025,60.510001,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.18400000000440286,,,,
15026,60.511495,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.493999999993889,,,,
15027,60.535232,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.737000000004116,,,,
15028,60.535322,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
15029,60.536427,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1050000000025761,,,,
15030,60.56129,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.862999999996305,,,,
15031,60.561313,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.022999999998774,,,,
15032,60.561322,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999998593466,,,,
15033,60.561354,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.032000000004472895,,,,
15034,60.561383,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.028999999997836312,,,,
15035,60.561393,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.010000000003174137,,,,
15036,60.56209,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6969999999952847,,,,
15037,60.562844,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7540000000005875,,,,
15038,60.563583,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7390000000029318,,,,
15039,60.577514,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.930999999999472,,,,
15040,60.577614,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09999999999621423,,,,
15041,60.578434,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8200000000044838,,,,
15042,60.578512,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0780000000020209,,,,
15043,60.578578,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06599999999679085,,,,
15044,60.579255,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6770000000031473,,,,
15045,60.601543,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,22.28799999999609,,,,
15046,60.601673,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.1299999999986312,,,,
15047,60.602524,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.851000000004376,,,,
15048,60.6152,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.675999999999021,,,,
15049,60.615275,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999999538431,,,,
15050,60.615884,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6090000000043005,,,,
15051,60.629398,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.514000000000692,,,,
15052,60.629494,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999999920783,,,,
15053,60.629975,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4810000000006198,,,,
15054,60.642395,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,12.419999999998765,,,,
15055,60.642482,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.08700000000061436,,,,
15056,60.643211,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7289999999997576,,,,
15057,60.655846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.634999999995955,,,,
15058,60.656065,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2190000000013015,,,,
15059,60.656848,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7829999999984238,,,,
15060,60.677366,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.5180000000027,,,,
15061,60.677456,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09000000000014552,,,,
15062,60.677961,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5050000000039745,,,,
15063,60.694359,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.39799999999525,,,,
15064,60.694481,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12200000000461841,,,,
15065,60.695183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7019999999968718,,,,
15066,60.701575,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.391999999998177,,,,
15067,60.701807,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.23200000000400678,,,,
15068,60.703136,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3289999999983593,,,,
15069,60.735558,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.42199999999684,,,,
15070,60.735672,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000000350019,,,,
15071,60.736484,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8119999999962602,,,,
15072,60.765412,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.92800000000051,,,,
15073,60.7655,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.08800000000519503,,,,
15074,60.765513,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.012999999995599865,,,,
15075,60.76553,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.01699999999971169,,,,
15076,60.765618,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08800000000519503,,,,
15077,60.7657,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0819999999990273,,,,
15078,60.765715,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.014999999997655777,,,,
15079,60.765781,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06599999999679085,,,,
15080,60.766452,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.671000000004085,,,,
15081,60.767684,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2320000000016762,,,,
15082,60.768277,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5929999999949587,,,,
15083,60.768864,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5870000000030018,,,,
15084,60.775178,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.313999999996156,,,,
15085,60.775339,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16100000000562886,,,,
15086,60.776553,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2139999999973838,,,,
15087,60.781508,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.955000000002485,,,,
15088,60.781706,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.19799999999747797,,,,
15089,60.782793,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0869999999982838,,,,
15090,60.816075,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.28199999999981,,,,
15091,60.816199,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1239999999995689,,,,
15092,60.816984,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7850000000004798,,,,
15093,60.834503,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.519000000000062,,,,
15094,60.834921,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.41800000000336013,,,,
15095,60.836513,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.5919999999951528,,,,
15096,60.855006,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.493000000006532,,,,
15097,60.855111,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1049999999978013,,,,
15098,60.855927,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.816000000000372,,,,
15099,60.885407,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.479999999999507,,,,
15100,60.885521,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11399999999639476,,,,
15101,60.886168,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6470000000007303,,,,
