No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
35895,146.863269,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.397000000011758,,,,
35896,146.863296,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.026999999988674972,,,,
35897,146.863461,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1650000000097407,,,,
35898,146.863562,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.1010000000007949,,,,
35899,146.864832,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2700000000052114,,,,
35900,146.866748,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.9159999999942556,,,,
35901,146.868271,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5229999999917254,,,,
35902,146.868368,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000001089393,,,,
35903,146.869209,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8410000000083073,,,,
35904,146.894985,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,25.77599999997915,,,,
35905,146.895105,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.12000000000966793,,,,
35906,146.896021,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9159999999894808,,,,
35907,146.899953,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,3.9320000000202526,,,,
35908,146.900004,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.050999999984924216,,,,
35909,146.900073,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.068999999996322,,,,
35910,146.900143,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.07000000002221896,,,,
35911,146.90144,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.2969999999938864,,,,
35912,146.90269,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.2499999999988631,,,,
35913,146.907426,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.735999999979867,,,,
35914,146.907635,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2090000000123382,,,,
35915,146.908727,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0919999999998709,,,,
35917,146.918874,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.146999999989248,,,,
35918,146.918996,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12200000000461841,,,,
35919,146.919835,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8390000000133568,,,,
35920,146.947927,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.091999999986683,,,,
35921,146.948165,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23799999999596366,,,,
35922,146.949016,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8510000000114815,,,,
35923,146.954807,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.790999999987889,,,,
35924,146.954879,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07200000001716944,,,,
35925,146.955884,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.004999999992151,,,,
35926,146.987017,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.13300000001118,,,,
35927,146.987156,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13899999999011925,,,,
35928,146.987751,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.59500000000412,,,,
35929,146.988296,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5449999999882493,,,,
35930,146.988347,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.051000000013345925,,,,
35931,146.989471,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1240000000043437,,,,
35932,147.022807,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,33.33599999999137,,,,
35933,147.022952,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.14500000000339242,,,,
35934,147.023918,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9660000000053515,,,,
35935,147.027637,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7189999999895917,,,,
35936,147.027773,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999769352,,,,
35937,147.028582,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8090000000038344,,,,
35938,147.054834,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.251999999999498,,,,
35939,147.054888,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.05400000000577165,,,,
35940,147.054951,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06299999998304884,,,,
35941,147.055008,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05699999999819738,,,,
35942,147.055747,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7390000000100372,,,,
35943,147.056478,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7310000000018135,,,,
35944,147.066888,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.410000000007358,,,,
35945,147.066948,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05999999999062311,,,,
35946,147.067066,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11800000001471744,,,,
35947,147.067147,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08099999999444663,,,,
35948,147.068047,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9000000000014552,,,,
35949,147.069109,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0619999999903484,,,,
35950,147.069571,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4619999999988522,,,,
35951,147.06966,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
35952,147.070991,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3309999999933098,,,,
35953,147.106532,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.54099999999494,,,,
35954,147.106647,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000002229172,,,,
35955,147.107623,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9759999999801039,,,,
35956,147.118943,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.320000000011987,,,,
35957,147.119093,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14999999999076863,,,,
35958,147.120236,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1430000000132168,,,,
35959,147.127293,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,7.0570000000032,,,,
35960,147.127407,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.11399999999639476,,,,
35961,147.12819,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.782999999984213,,,,
35962,147.147478,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.28800000001729,,,,
35963,147.147576,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
35964,147.148647,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.071000000024469,,,,
35965,147.154859,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.21199999997657,,,,
35966,147.154978,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11900000001219269,,,,
35967,147.155801,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8229999999969095,,,,
35968,147.186973,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.17199999999798,,,,
35969,147.187111,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.137999999992644,,,,
35970,147.187421,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3100000000131331,,,,
35971,147.187918,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49699999999575084,,,,
35972,147.187968,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05000000001587068,,,,
35973,147.188829,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8609999999862339,,,,
35974,147.194834,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.004999999987604,,,,
35975,147.19498,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.14600000000086766,,,,
35976,147.195788,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8080000000063592,,,,
35977,147.227474,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.686000000007652,,,,
35978,147.227582,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
35979,147.228375,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7929999999873871,,,,
35980,147.234841,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,6.465999999988981,,,,
35981,147.234998,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.15700000000151704,,,,
35982,147.235755,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.757000000021435,,,,
35983,147.254909,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.153999999986127,,,,
35984,147.254955,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.045999999997548,,,,
35985,147.255026,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999127249,,,,
35986,147.255092,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06600000000389628,,,,
35987,147.255763,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6710000000111904,,,,
35988,147.256437,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6740000000036162,,,,
35989,147.26689,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.452999999984058,,,,
35990,147.267116,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.22599999999783904,,,,
35991,147.267277,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.16100000001983972,,,,
35992,147.267291,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.013999999993075107,,,,
35993,147.267359,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06799999999884676,,,,
35994,147.26742,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06099999998809835,,,,
35995,147.268228,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8080000000063592,,,,
35996,147.26823,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0019999999949504854,,,,
35997,147.268943,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7130000000188375,,,,
35998,147.270986,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.0429999999862503,,,,
35999,147.271138,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.15200000001414082,,,,
36000,147.271958,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8200000000044838,,,,
36001,147.299281,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,27.322999999995545,,,,
36002,147.299371,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.09000000000014552,,,,
36003,147.299383,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.011999999998124622,,,,
36004,147.299519,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.13599999999769352,,,,
36005,147.299578,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.05899999999314787,,,,
36006,147.299594,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.016000000016447302,,,,
36007,147.300368,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7739999999785141,,,,
36008,147.301133,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.7650000000012369,,,,
36009,147.301843,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.70999999999799,,,,
36010,147.307448,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.605000000002747,,,,
36011,147.307583,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13500000000021828,,,,
36012,147.308363,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.780000000020209,,,,
36013,147.318803,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.439999999988459,,,,
36014,147.318942,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13899999999011925,,,,
36015,147.319658,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7160000000112632,,,,
36016,147.334982,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.323999999992566,,,,
36017,147.335104,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.12200000000461841,,,,
36018,147.336171,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.0670000000061464,,,,
36019,147.347365,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.193999999989046,,,,
36020,147.347429,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06400000000894579,,,,
36021,147.34815,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7209999999986394,,,,
36022,147.354738,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.587999999993599,,,,
36023,147.35485,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11200000000144428,,,,
36024,147.355608,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7579999999904885,,,,
36025,147.387026,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.418000000002166,,,,
36026,147.387133,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10700000001406806,,,,
36027,147.387901,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7679999999936626,,,,
36028,147.390802,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.90100000000848,,,,
36029,147.390917,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11499999999387,,,,
36030,147.391609,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6919999999865922,,,,
36031,147.427201,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.592000000008284,,,,
36032,147.427309,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
36033,147.428295,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.985999999983278,,,,
36034,147.458823,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.528000000003885,,,,
36035,147.458899,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.07600000000707041,,,,
36036,147.458942,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.043000000005122274,,,,
36037,147.459004,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.061999999985573595,,,,
36038,147.459693,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6889999999941665,,,,
36039,147.460407,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7140000000163127,,,,
36040,147.467305,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.898000000006732,,,,
36041,147.467443,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137999999992644,,,,
36042,147.468129,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6860000000017408,,,,
36043,147.470908,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.7790000000038617,,,,
36044,147.470973,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06499999997799932,,,,
36045,147.471037,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06400000000894579,,,,
36046,147.471104,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06700000000137152,,,,
36047,147.472306,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2020000000063646,,,,
36048,147.473532,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2260000000026139,,,,
36049,147.506492,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.960000000002765,,,,
36050,147.506634,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14199999998254498,,,,
36051,147.507431,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7970000000057098,,,,
36052,147.522874,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.443000000004758,,,,
36053,147.522979,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10499999999069587,,,,
36054,147.524273,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2940000000014606,,,,
36055,147.526879,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.606000000014319,,,,
36056,147.527011,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.13199999997937084,,,,
36057,147.528234,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.2230000000101882,,,,
36058,147.547371,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.137000000000626,,,,
36059,147.547535,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16400000001226545,,,,
36060,147.548811,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2759999999900629,,,,
36061,147.558821,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.00999999999408,,,,
36062,147.558959,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.137999999992644,,,,
36063,147.559715,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7560000000239597,,,,
36064,147.562942,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.226999999981217,,,,
36065,147.563056,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.11399999999639476,,,,
36066,147.563853,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7970000000057098,,,,
36067,147.587325,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.47199999999816,,,,
36068,147.587605,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2800000000036107,,,,
36069,147.588394,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7889999999974862,,,,
36070,147.590954,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.560000000016771,,,,
36071,147.591041,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08699999997929808,,,,
36072,147.591872,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8310000000051332,,,,
36073,147.634886,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,43.01399999999944,,,,
36074,147.634999,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
36075,147.636043,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0440000000073724,,,,
36076,147.658873,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.829999999999018,,,,
36077,147.658921,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04799999999249849,,,,
36078,147.658978,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999999819738,,,,
36079,147.659028,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05000000001587068,,,,
36080,147.659731,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7029999999872416,,,,
36081,147.660391,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.660000000010541,,,,
36082,147.667787,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.395999999999958,,,,
36083,147.668515,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.7280000000093878,,,,
36084,147.670816,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.300999999988562,,,,
36085,147.674958,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.142000000001644,,,,
36086,147.674982,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.023999999996249244,,,,
36087,147.675152,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1699999999971169,,,,
36088,147.675244,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.091999999995096,,,,
36089,147.676565,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3210000000185573,,,,
36090,147.67741,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8449999999982083,,,,
36091,147.678917,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,1.5070000000036998,,,,
36092,147.67906,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.14299999998002022,,,,
36093,147.679989,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.9290000000135024,,,,
36094,147.703665,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.6759999999947,,,,
36095,147.703725,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05999999999062311,,,,
36096,147.703763,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.03800000001774606,,,,
36097,147.703771,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
36098,147.703779,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008000000008223651,,,,
36099,147.70379,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01100000000064938,,,,
36100,147.703801,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01100000000064938,,,,
36101,147.703809,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000008223651,,,,
36102,147.703818,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009000000005698894,,,,
36103,147.703825,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.006999999982326699,,,,
36104,147.703826,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0009999999974752427,,,,
36105,147.703834,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008000000008223651,,,,
36106,147.703843,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.009000000005698894,,,,
36107,147.703948,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.10499999999069587,,,,
36108,147.70397,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.02200000000129876,,,,
36109,147.703986,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.015999999988025593,,,,
36110,147.703999,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.013000000024021574,,,,
36111,147.704011,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.011999999998124622,,,,
36112,147.704022,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01100000000064938,,,,
36113,147.704031,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
36114,147.704042,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01100000000064938,,,,
36115,147.704053,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.01100000000064938,,,,
36116,147.704062,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.009000000005698894,,,,
36117,147.704075,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.012999999995599865,,,,
36118,147.705177,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.102000000003045,,,,
36119,147.706414,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.2370000000032633,,,,
36120,147.707405,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.990999999999076,,,,
36121,147.707854,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.44900000000325235,,,,
36122,147.708198,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.3440000000125565,,,,
36123,147.70885,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6520000000023174,,,,
36124,147.708902,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05199999998239946,,,,
36125,147.709694,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7920000000183336,,,,
36126,147.709721,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.026999999988674972,,,,
36127,147.710332,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6109999999921456,,,,
36128,147.710992,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.660000000010541,,,,
36129,147.711679,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.686999999999216,,,,
36130,147.71244,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.7609999999829142,,,,
36131,147.713314,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.8740000000102555,,,,
36132,147.714187,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.8730000000127802,,,,
36133,147.726864,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.676999999996497,,,,
36134,147.726986,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12200000000461841,,,,
36135,147.727814,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8279999999842858,,,,
36136,147.746945,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.131000000015774,,,,
36137,147.747124,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1790000000028158,,,,
36138,147.748309,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.184999999992442,,,,
36139,147.762888,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.578999999997677,,,,
36140,147.763038,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14999999999076863,,,,
36141,147.764358,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.3199999999926604,,,,
36142,147.778771,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.413000000018883,,,,
36143,147.7789,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1289999999869451,,,,
36144,147.779719,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8190000000070086,,,,
