"No.","Time","Source","Destination","Protocol","Length","Info"
"44911","183.912493","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"44912","183.914149","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"44913","183.914249","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"44914","183.916527","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"44915","183.948268","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"44916","183.948411","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"44917","183.950413","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"44918","183.952530","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"44919","183.952706","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"44920","183.953282","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44921","183.953701","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"44922","183.953766","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"44923","183.954659","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"44924","183.980506","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"44925","183.980718","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"44926","183.982242","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"44927","183.993137","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44928","183.993268","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"44929","183.994232","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"44930","184.038963","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44931","184.039083","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"44932","184.040014","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"44933","184.048757","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"44934","184.048826","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"44935","184.048900","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"44936","184.048975","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"44937","184.050222","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"44938","184.051298","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"44939","184.060543","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"44940","184.060608","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"44941","184.060749","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"44942","184.060829","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"44943","184.062674","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"44944","184.064261","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"44945","184.064470","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"44946","184.064604","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"44947","184.065955","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"44948","184.088469","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"44949","184.088494","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"44950","184.088508","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"44951","184.088517","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"44952","184.088526","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"44953","184.088538","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"44954","184.088552","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"44955","184.088563","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"44956","184.088573","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"44957","184.088582","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"44958","184.088593","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"44959","184.088602","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"44960","184.088611","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"44961","184.088692","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"44962","184.088713","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"44963","184.088729","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"44964","184.088744","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"44965","184.088755","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"44966","184.088764","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"44967","184.088778","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"44968","184.088793","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"44969","184.088808","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"44970","184.088823","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"44971","184.088838","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"44972","184.089827","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"44973","184.090878","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"44974","184.091560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44975","184.092171","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"44976","184.093836","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"44977","184.093957","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"44978","184.095114","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"44979","184.095339","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"44980","184.096612","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"44981","184.099053","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"44982","184.101200","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"44983","184.102365","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"44984","184.103791","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"44985","184.105005","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"44986","184.106307","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"44987","184.112744","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"44988","184.112898","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"44989","184.113141","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44990","184.114363","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"44991","184.114456","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"44992","184.115309","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"44993","184.148394","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"44994","184.148507","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"44995","184.149435","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"44996","184.153097","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44997","184.153200","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"44998","184.154139","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"44999","184.168409","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"45000","184.168569","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"45001","184.169615","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"45002","184.188908","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45003","184.189157","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45004","184.191127","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45005","184.192957","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45006","184.193068","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45007","184.193896","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45008","184.232941","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45009","184.233118","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45010","184.234200","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45011","184.260315","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45012","184.260365","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"45013","184.260430","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45014","184.260491","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"45015","184.261821","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45016","184.262860","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"45017","184.272704","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45018","184.272767","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45019","184.272788","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"45020","184.272807","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45021","184.272829","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"45022","184.273582","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45023","184.273638","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45024","184.274648","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"45025","184.274862","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45026","184.312378","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45027","184.312560","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45028","184.313904","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45029","184.324522","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45030","184.324638","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45031","184.325350","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45032","184.352169","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45033","184.352268","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45034","184.353099","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45035","184.360611","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"45036","184.360754","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"45037","184.361598","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"45038","184.392361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45039","184.392430","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45040","184.393464","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45041","184.396323","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45042","184.396442","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45043","184.397569","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45044","184.432256","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"45045","184.432433","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"45046","184.433150","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"45047","184.439248","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45048","184.439357","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45049","184.440026","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45050","184.464657","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45051","184.464771","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"45052","184.464875","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45053","184.464933","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"45054","184.465697","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45055","184.466417","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"45056","184.473538","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45057","184.473660","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45058","184.474836","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45059","184.476765","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45060","184.476872","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"45061","184.477199","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45062","184.477280","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"45063","184.478371","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45064","184.479278","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"45065","184.512529","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45066","184.512683","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45067","184.513785","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45068","184.528553","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45069","184.528669","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45070","184.529476","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45071","184.533306","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"45072","184.533405","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"45073","184.534103","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"45074","184.534113","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"45075","184.534192","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"45076","184.534894","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"45077","184.552727","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45078","184.553024","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45079","184.553866","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45080","184.564343","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"45081","184.564445","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"45082","184.565079","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"45083","184.592904","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45084","184.592994","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45085","184.593725","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45086","184.596479","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45087","184.596593","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45088","184.597279","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45089","184.604491","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"45090","184.604577","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"45091","184.605984","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"45092","184.632652","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45093","184.632792","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45094","184.633432","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45095","184.636438","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"45096","184.636594","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"45097","184.637252","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"45098","184.664248","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45099","184.664295","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"45100","184.664359","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45101","184.664412","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"45102","184.665033","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45103","184.665644","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"45104","184.672810","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45105","184.672927","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45106","184.673932","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45107","184.676601","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45108","184.676656","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"45109","184.676725","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45110","184.676918","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"45111","184.677801","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45112","184.678398","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"45113","184.680331","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"45114","184.680467","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"45115","184.681065","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"45116","184.712509","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45117","184.712639","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45118","184.713557","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45119","184.728334","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45120","184.728477","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45121","184.729253","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45123","184.744374","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"45124","184.744480","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"45125","184.745209","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"45126","184.752043","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45127","184.752174","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45128","184.754054","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45129","184.764341","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"45130","184.764543","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"45131","184.765779","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"45132","184.792805","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45133","184.792910","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45134","184.793625","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45135","184.796323","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45136","184.796407","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45137","184.797519","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45138","184.832705","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45139","184.832843","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45140","184.833654","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45141","184.864381","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45142","184.864433","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"45143","184.864505","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45144","184.864559","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"45145","184.865262","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45146","184.865865","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"45147","184.872981","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"45148","184.873074","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45149","184.873819","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45150","184.876489","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45151","184.876551","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"45152","184.876602","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"45153","184.876657","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"45154","184.877346","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45155","184.878256","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
