"No.","Time","Source","Destination","Protocol","Length","Info"
"34914","140.841684","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"34915","140.841809","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"34916","140.847719","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"34917","140.847848","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"34918","140.848081","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"34919","140.870612","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34920","140.870736","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34921","140.870949","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34922","140.899922","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34923","140.900027","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34924","140.900280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34925","140.910043","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34926","140.910161","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34927","140.910374","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34928","140.931913","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"34929","140.931989","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"34930","140.932235","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"34931","140.933798","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"34932","140.933916","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"34933","140.934112","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"34934","140.939764","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34935","140.939862","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34936","140.940078","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34937","140.948324","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34938","140.948463","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"34939","140.948505","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"34940","140.948523","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"34941","140.948566","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"34942","140.948580","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34943","140.948597","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"34944","140.948600","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34945","140.948614","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"34946","140.948633","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"34947","140.948647","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"34948","140.948659","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"34949","140.948659","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"34950","140.948678","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"34951","140.948681","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"34952","140.948692","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"34953","140.948700","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"34954","140.948709","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34955","140.948718","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"34956","140.948727","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"34957","140.948737","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"34958","140.948747","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"34959","140.948756","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"34960","140.948826","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"34961","140.948858","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34962","140.949147","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"34963","140.949295","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"34964","140.949451","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"34965","140.949595","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"34966","140.949784","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34967","140.949953","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"34968","140.950129","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"34969","140.950302","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"34970","140.950462","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"34971","140.950618","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"34972","140.950793","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"34973","140.952502","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34974","140.952619","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34975","140.952887","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34976","140.967987","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34977","140.968095","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34978","140.968351","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34979","140.990946","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34980","140.991051","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34981","140.991258","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34982","141.023685","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34983","141.023745","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34984","141.023780","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34985","141.023835","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"34986","141.023998","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34987","141.024180","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34988","141.030615","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34989","141.030759","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34990","141.031003","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34991","141.032465","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34992","141.032717","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34993","141.032919","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34994","141.039943","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34995","141.039998","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34996","141.040148","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34997","141.070643","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34998","141.070760","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34999","141.071020","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35000","141.107631","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35001","141.107693","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"35002","141.107730","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35003","141.107783","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"35004","141.107915","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35005","141.108093","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"35006","141.110840","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35007","141.110944","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35008","141.111182","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35009","141.147551","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35010","141.147641","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"35011","141.147844","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35012","141.151357","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35013","141.151443","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35014","141.151623","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35015","141.175664","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35016","141.175783","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35017","141.176002","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35018","141.191465","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35019","141.191641","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35020","141.192001","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35021","141.230739","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35022","141.230876","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35023","141.231130","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35024","141.239899","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35025","141.239949","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"35026","141.240016","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35027","141.240072","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"35028","141.240378","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35029","141.240680","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"35030","141.247644","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35031","141.247734","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35032","141.247903","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35033","141.255678","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35034","141.255797","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"35035","141.255988","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35036","141.259696","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"35037","141.259790","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"35038","141.259992","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"35039","141.270176","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35040","141.270276","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35041","141.270466","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35042","141.310870","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35043","141.311003","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35044","141.311185","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35045","141.319678","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35046","141.319777","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35047","141.320023","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35048","141.351004","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35049","141.351168","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35050","141.351516","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35051","141.359758","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35052","141.359860","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"35053","141.360093","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35059","141.372254","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"35060","141.372345","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"35061","141.372511","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"35062","141.387735","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35063","141.387829","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35064","141.388030","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35065","141.389992","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35066","141.390130","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35067","141.390311","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35079","141.430628","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35080","141.430720","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35081","141.430969","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35082","141.443774","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35083","141.443829","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"35084","141.443866","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35085","141.443891","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"35086","141.444100","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35087","141.444278","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"35088","141.451735","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35089","141.451897","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35090","141.452082","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35091","141.463625","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35092","141.463712","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"35093","141.463896","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35094","141.471916","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"35095","141.472008","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"35096","141.472189","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"35097","141.477304","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35098","141.477409","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35099","141.477610","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35100","141.510676","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35101","141.510771","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35102","141.510984","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35103","141.527731","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35104","141.527828","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35105","141.528045","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35106","141.550671","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35107","141.550762","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35108","141.550992","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35109","141.567654","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35110","141.567746","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"35111","141.567963","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35112","141.590925","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35113","141.591033","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35114","141.591261","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35115","141.599728","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35116","141.599828","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35117","141.600013","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35118","141.630078","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35119","141.630168","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35120","141.630355","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35121","141.631746","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"35122","141.631833","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"35123","141.632048","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"35124","141.656261","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35125","141.656324","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"35126","141.656404","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35127","141.656465","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"35128","141.656643","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35129","141.656843","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"35130","141.663751","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35131","141.663853","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35132","141.664015","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35133","141.671154","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35134","141.671249","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35135","141.671491","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35136","141.671651","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35137","141.671750","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"35138","141.671986","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35139","141.703681","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"35140","141.703781","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"35141","141.704078","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"35142","141.710974","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35143","141.711078","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35144","141.711495","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35145","141.735646","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35146","141.735751","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35147","141.735990","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35148","141.751241","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35149","141.751335","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35150","141.751574","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35151","141.775943","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35152","141.776104","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"35153","141.776287","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35154","141.790554","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35155","141.790671","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35156","141.791044","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35157","141.803646","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35158","141.803742","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35159","141.803964","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35160","141.829758","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35161","141.829844","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35163","141.830042","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35164","141.859735","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35165","141.859795","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"35166","141.859875","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35167","141.859938","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"35168","141.860082","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35169","141.860269","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"35170","141.867627","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35171","141.867722","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"35172","141.867908","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"35173","141.870639","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35174","141.870753","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35175","141.870955","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
