No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
46847,188.611555,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05699999999819738,,,,
46848,188.611568,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012999999995599865,,,,
46849,188.611575,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
46850,188.611584,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.009000000005698894,,,,
46851,188.611588,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.00400000001832268,,,,
46852,188.611594,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.005999999984851456,,,,
46853,188.611608,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013999999993075107,,,,
46854,188.611617,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009000000005698894,,,,
46855,188.611626,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009000000005698894,,,,
46856,188.611634,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008000000008223651,,,,
46857,188.611642,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007999999979801942,,,,
46858,188.611642,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0,,,,
46859,188.61165,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.008000000008223651,,,,
46860,188.611654,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.003999999989900971,,,,
46861,188.611662,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.008000000008223651,,,,
46862,188.61167,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.008000000008223651,,,,
46863,188.611677,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999982326699,,,,
46864,188.611684,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007000000010748408,,,,
46865,188.611692,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.008000000008223651,,,,
46866,188.611699,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.006999999982326699,,,,
46867,188.611707,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.008000000008223651,,,,
46868,188.611713,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.006000000013273166,,,,
46869,188.611721,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.007999999979801942,,,,
46870,188.611866,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.14500000000339242,,,,
46871,188.611995,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.12900000001536682,,,,
46872,188.612001,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.005999999984851456,,,,
46873,188.612093,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.091999999995096,,,,
46874,188.612135,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04200000000764703,,,,
46875,188.612303,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.16800000000216642,,,,
46876,188.612369,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.06600000000389628,,,,
46877,188.612442,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.07299999998622297,,,,
46878,188.61258,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13800000002106572,,,,
46879,188.612702,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.12200000000461841,,,,
46880,188.612823,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.12099999997872146,,,,
46881,188.612943,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.12000000000966793,,,,
46882,188.613064,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.12100000000714317,,,,
46883,188.613204,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.1399999999875945,,,,
46884,188.613371,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.16700000000469117,,,,
46885,188.631444,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.072999999986905,,,,
46886,188.6315,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.05600000000072214,,,,
46887,188.63153,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03000000000952241,,,,
46888,188.631579,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.04899999998997373,,,,
46889,188.631733,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1540000000090913,,,,
46890,188.631855,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.12200000000461841,,,,
46891,188.650389,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.533999999988282,,,,
46892,188.650516,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12700000002041634,,,,
46893,188.650738,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22199999997951636,,,,
46894,188.687589,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.851000000012846,,,,
46895,188.687641,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05200000001082117,,,,
46896,188.687703,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.061999999985573595,,,,
46897,188.687751,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04799999999249849,,,,
46898,188.687903,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15200000001414082,,,,
46899,188.688053,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14999999999076863,,,,
46900,188.689518,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4649999999960528,,,,
46901,188.689658,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1400000000160162,,,,
46902,188.689854,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19599999998831663,,,,
46903,188.695588,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.733999999989692,,,,
46904,188.695697,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10900000000901855,,,,
46905,188.695856,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15899999999646752,,,,
46906,188.703704,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.847999999995636,,,,
46907,188.703802,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09800000000836917,,,,
46908,188.704011,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2090000000123382,,,,
46909,188.730307,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.296000000002095,,,,
46910,188.730415,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1079999999831216,,,,
46911,188.730602,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18700000001103945,,,,
46912,188.763574,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.97200000000089,,,,
46913,188.763639,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.06500000000642103,,,,
46914,188.763676,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03699999999184911,,,,
46915,188.763733,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.05699999999819738,,,,
46916,188.763895,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16199999998889325,,,,
46917,188.764158,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.26300000001810986,,,,
46918,188.771,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.841999999977588,,,,
46919,188.771138,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13800000002106572,,,,
46920,188.771357,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21899999998709063,,,,
46921,188.787547,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,16.189999999994598,,,,
46922,188.787632,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.0850000000127693,,,,
46923,188.787812,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.18000000000029104,,,,
46924,188.803467,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.655000000009522,,,,
46925,188.80357,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10299999999574538,,,,
46926,188.803768,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19799999998326712,,,,
46927,188.809693,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.925000000019054,,,,
46928,188.809777,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08399999998687235,,,,
46929,188.81002,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24300000001176159,,,,
46930,188.831594,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.57399999998688,,,,
46931,188.831674,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07999999999697138,,,,
46932,188.831846,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1720000000204891,,,,
46933,188.849505,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.65899999998055,,,,
46934,188.849599,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0940000000184682,,,,
46935,188.849819,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21999999998456587,,,,
46936,188.880298,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,30.47900000001391,,,,
46937,188.8804,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.10199999999827014,,,,
46938,188.880574,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.17399999998701787,,,,
46939,188.887635,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.060999999993101,,,,
46940,188.88769,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.055000000003246896,,,,
46941,188.887727,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03700000002027082,,,,
46942,188.887773,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.045999999997548,,,,
46943,188.887886,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11299999999891952,,,,
46944,188.888054,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.16800000000216642,,,,
46945,188.8896,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5459999999904994,,,,
46946,188.889709,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000901855,,,,
46947,188.889919,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20999999998139174,,,,
46948,188.895466,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.547000000007074,,,,
46949,188.895519,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05300000000829641,,,,
46950,188.895725,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20599999999149077,,,,
46951,188.903542,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.816999999988639,,,,
46952,188.903617,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07500000000959517,,,,
46953,188.903817,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2000000000066393,,,,
46954,188.907875,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,4.05799999998635,,,,
46955,188.908003,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.12800000001789158,,,,
46956,188.908309,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3059999999948104,,,,
46957,188.930218,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.90899999999374,,,,
46958,188.930323,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10499999999069587,,,,
46959,188.930537,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21399999999971442,,,,
46960,188.963472,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.93500000000904,,,,
46961,188.963551,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07899999999949614,,,,
46962,188.963755,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20399999999654028,,,,
46963,188.970284,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.529000000000451,,,,
46964,188.97037,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08600000001024455,,,,
46965,188.970589,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21899999998709063,,,,
46966,189.003634,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.045000000015534,,,,
46967,189.003882,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.2479999999991378,,,,
46968,189.00427,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3879999999867323,,,,
46969,189.010255,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.985000000009677,,,,
46970,189.010377,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12200000000461841,,,,
46971,189.010581,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20399999999654028,,,,
46972,189.015618,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,5.036999999987302,,,,
46973,189.015744,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.1260000000229411,,,,
46974,189.015942,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.19799999998326712,,,,
46975,189.031497,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.555000000006203,,,,
46976,189.031576,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07899999999949614,,,,
46977,189.031715,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13899999999011925,,,,
46978,189.050298,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.583000000006678,,,,
46979,189.050382,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08400000001529406,,,,
46980,189.05066,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2779999999802385,,,,
46982,189.087466,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.80600000001277,,,,
46983,189.087509,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.043000000005122274,,,,
46984,189.087551,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04199999997922532,,,,
46985,189.087596,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04500000000007276,,,,
46986,189.087738,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1420000000109667,,,,
46987,189.087858,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.12000000000966793,,,,
46988,189.089481,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.622999999995045,,,,
46989,189.089579,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
46990,189.089763,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18400000001861372,,,,
46991,189.095465,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.701999999985219,,,,
46992,189.095544,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07899999999949614,,,,
46993,189.095802,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25800000000231194,,,,
46994,189.103547,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.744999999999891,,,,
46995,189.103644,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09700000001089393,,,,
46996,189.103862,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2179999999896154,,,,
46997,189.111217,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,7.355000000018208,,,,
46998,189.111304,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.08699999997929808,,,,
46999,189.111396,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.09200000002351771,,,,
47000,189.111526,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.12999999998442036,,,,
47001,189.111574,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.04799999999249849,,,,
47002,189.111787,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.21300000000223918,,,,
47003,189.138359,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.572000000015805,,,,
47004,189.138453,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
47005,189.138666,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21300000000223918,,,,
47006,189.163948,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.282000000004246,,,,
47007,189.164163,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.21499999999718966,,,,
47008,189.164388,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2250000000003638,,,,
47009,189.169928,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.539999999996326,,,,
47010,189.170019,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999762076,,,,
47011,189.170224,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20499999999401552,,,,
47012,189.20348,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.25600000002282,,,,
47013,189.203551,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07099999999127249,,,,
47014,189.203713,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16199999998889325,,,,
47015,189.209809,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.096000000013646,,,,
47016,189.209892,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08299999998939711,,,,
47017,189.210305,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4130000000088785,,,,
47018,189.231494,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.188999999992575,,,,
47019,189.231567,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07300000001464468,,,,
47020,189.231768,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20099999997569284,,,,
47021,189.249441,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.673000000002048,,,,
47022,189.249542,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1010000000007949,,,,
47023,189.249773,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23100000001363696,,,,
47024,189.263475,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,13.701999999994996,,,,
47025,189.263575,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10000000000331966,,,,
47026,189.26372,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.14500000000339242,,,,
47027,189.28753,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.809999999997444,,,,
47028,189.287571,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04100000001017179,,,,
47029,189.287605,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03399999999942338,,,,
47030,189.287652,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.046999999995023245,,,,
47031,189.287772,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11999999998124622,,,,
47032,189.287915,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14300000000844193,,,,
47033,189.290607,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.691999999996142,,,,
47034,189.29072,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11299999999891952,,,,
47035,189.290949,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22900000001868648,,,,
47036,189.296648,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.698999999992793,,,,
47037,189.296814,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.16600000000721593,,,,
47038,189.297016,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2020000000015898,,,,
47039,189.307907,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.890999999986661,,,,
47040,189.307978,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07099999999127249,,,,
47041,189.308197,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21900000001551234,,,,
47042,189.330342,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.144999999994752,,,,
47043,189.330446,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999999322063,,,,
47044,189.330664,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2180000000180371,,,,
47045,189.340098,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,9.433999999998832,,,,
47046,189.34045,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.3519999999923584,,,,
47047,189.341053,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.602999999983922,,,,
47048,189.370338,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.28500000001577,,,,
47049,189.370427,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
47050,189.370654,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22699999999531428,,,,
47051,189.372047,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.393000000007305,,,,
47052,189.372253,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.20599999999149077,,,,
47053,189.372411,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15799999999899228,,,,
47054,189.410166,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.7550000000042,,,,
47055,189.410267,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1010000000007949,,,,
47056,189.410454,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18699999998261774,,,,
47057,189.411495,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.0410000000149466,,,,
47058,189.411603,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1080000000115433,,,,
47059,189.411778,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.17499999998449312,,,,
47060,189.439501,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.723000000008824,,,,
47061,189.439638,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13699999999516876,,,,
47062,189.439854,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2159999999946649,,,,
47063,189.4496,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.746000000006916,,,,
47064,189.449675,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000000959517,,,,
47065,189.449822,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1469999999983429,,,,
47066,189.489846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.02399999998829,,,,
47067,189.489953,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10700000001406806,,,,
47068,189.49014,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18699999998261774,,,,
47069,189.495436,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.2960000000155105,,,,
47070,189.495476,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03999999998427484,,,,
47071,189.495511,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03499999999689862,,,,
47072,189.495553,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04200000000764703,,,,
47073,189.495677,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1239999999995689,,,,
47074,189.495792,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.11499999999387,,,,
47075,189.503537,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.744999999999891,,,,
47076,189.503626,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08900000000267028,,,,
47077,189.503855,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22899999999026477,,,,
47078,189.511414,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.559000000014748,,,,
47079,189.511457,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.043000000005122274,,,,
47080,189.511633,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.17599999998196836,,,,
47081,189.523469,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.836000000016611,,,,
47082,189.523534,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06500000000642103,,,,
47083,189.523677,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.14299999998002022,,,,
47084,189.531305,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.62800000001107,,,,
47085,189.531392,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
47086,189.531878,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48599999999510146,,,,
47087,189.570449,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.57099999999036,,,,
47088,189.570551,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10199999999827014,,,,
47089,189.570746,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1950000000192631,,,,
47090,189.571369,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.6229999999902702,,,,
47091,189.571436,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06700000000137152,,,,
47092,189.571582,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14600000000086766,,,,
47093,189.579849,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,8.266999999989366,,,,
47094,189.579923,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07400000001211993,,,,
47095,189.580164,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2409999999883894,,,,
