No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
37424,148.448485,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.30000000000995897,,,,
37425,148.468021,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.535999999988007,,,,
37426,148.46811,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
37427,148.468255,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000339242,,,,
37428,148.499268,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.01300000000151,,,,
37429,148.499338,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999379725,,,,
37430,148.499469,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1310000000103173,,,,
37431,148.508982,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.512999999998328,,,,
37432,148.509075,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
37433,148.509217,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1420000000109667,,,,
37434,148.527321,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,18.103999999993903,,,,
37435,148.527451,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.13000000001284207,,,,
37436,148.527612,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.160999999991418,,,,
37437,148.535148,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.535999999987553,,,,
37438,148.535215,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.06700000000137152,,,,
37439,148.535468,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2530000000149357,,,,
37440,148.547284,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.815999999981841,,,,
37441,148.547356,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07200000001716944,,,,
37442,148.547557,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20100000000411455,,,,
37443,148.549369,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.812000000001035,,,,
37444,148.549432,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06299999998304884,,,,
37445,148.549615,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18299999999271677,,,,
37446,148.567164,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.54900000000248,,,,
37447,148.56724,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07600000000707041,,,,
37448,148.567464,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22400000000288856,,,,
37449,148.588982,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.51799999998616,,,,
37450,148.589074,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09200000002351771,,,,
37451,148.589245,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17099999999459214,,,,
37452,148.615283,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.037999999999784,,,,
37453,148.615334,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.050999999984924216,,,,
37454,148.615347,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.013000000024021574,,,,
37455,148.615363,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.015999999988025593,,,,
37456,148.61541,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.046999999995023245,,,,
37457,148.61542,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.010000000003174137,,,,
37458,148.615546,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12599999999451938,,,,
37459,148.615699,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.15300000001161607,,,,
37460,148.615785,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.08599999998182284,,,,
37461,148.628781,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.996000000015329,,,,
37462,148.62888,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000000584441,,,,
37463,148.629035,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15499999997814484,,,,
37464,148.635096,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.061000000016747,,,,
37465,148.635171,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000000959517,,,,
37466,148.635356,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18499999998766725,,,,
37467,148.647341,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.985000000009904,,,,
37468,148.64744,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0989999999774227,,,,
37469,148.647592,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15200000001414082,,,,
37470,148.667255,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,19.663000000008424,,,,
37471,148.667329,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.07399999998369822,,,,
37472,148.667478,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.14899999999329339,,,,
37473,148.668943,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4650000000244745,,,,
37474,148.66902,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999997612395,,,,
37475,148.669153,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1330000000052678,,,,
37476,148.699201,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.047999999993635,,,,
37477,148.699282,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
37478,148.699386,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10399999999322063,,,,
37479,148.708864,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.47800000000143,,,,
37480,148.708991,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12699999999199463,,,,
37481,148.709154,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1630000000147902,,,,
37482,148.748511,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.35699999999542,,,,
37483,148.7486,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
37484,148.748766,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16599999997879422,,,,
37485,148.751221,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.4549999999976535,,,,
37486,148.751291,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07000000002221896,,,,
37487,148.751446,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15499999997814484,,,,
37488,148.763377,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.931000000004133,,,,
37489,148.763467,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09000000000014552,,,,
37490,148.763675,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.20800000001486296,,,,
37491,148.771275,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.5999999999964984,,,,
37492,148.771367,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
37493,148.771557,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19000000000346517,,,,
37494,148.789107,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.549999999999955,,,,
37495,148.789191,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08399999998687235,,,,
37496,148.789359,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16800000000216642,,,,
37497,148.81925,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.89100000002054,,,,
37498,148.819292,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04199999997922532,,,,
37499,148.819326,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03399999999942338,,,,
37500,148.819363,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03700000002027082,,,,
37501,148.819483,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11999999998124622,,,,
37502,148.819585,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.10199999999827014,,,,
37503,148.828651,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.066000000018448,,,,
37504,148.828722,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07099999999127249,,,,
37505,148.828964,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24200000001428634,,,,
37506,148.839378,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.413999999997259,,,,
37507,148.83946,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08199999999192187,,,,
37508,148.839657,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19699999998579187,,,,
37509,148.851352,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.69500000000312,,,,
37510,148.851423,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0710000000196942,,,,
37511,148.851556,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13299999997684608,,,,
37512,148.867413,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.857000000011112,,,,
37513,148.867507,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09399999999004649,,,,
37514,148.867685,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.17800000000534055,,,,
37515,148.86923,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5449999999930242,,,,
37516,148.869315,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
37517,148.869456,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14100000001349144,,,,
37518,148.903356,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.899999999988495,,,,
37519,148.903469,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11299999999891952,,,,
37520,148.903697,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22799999999278953,,,,
37521,148.909428,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.730999999997266,,,,
37522,148.909502,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07400000001211993,,,,
37523,148.909697,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1949999999908414,,,,
37524,148.947904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.20699999999988,,,,
37525,148.947988,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000001529406,,,,
37526,148.948133,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000339242,,,,
37527,148.951269,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1359999999835964,,,,
37528,148.951299,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03000000000952241,,,,
37529,148.951462,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1629999999863685,,,,
37530,148.955253,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,3.791000000006761,,,,
37531,148.955289,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.035999999994373866,,,,
37532,148.95552,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.23100000001363696,,,,
37533,148.971218,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.697999999986223,,,,
37534,148.971352,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13400000000274304,,,,
37535,148.971648,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2959999999916363,,,,
37536,148.989236,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.5880000000177,,,,
37537,148.989314,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000020209,,,,
37538,148.98954,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22599999999783904,,,,
37539,149.019227,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.686999999995578,,,,
37540,149.019269,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
37541,149.019328,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05899999999314787,,,,
37542,149.019366,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03799999998932435,,,,
37543,149.019465,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09900000000584441,,,,
37544,149.019575,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.11000000000649379,,,,
37545,149.029543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.967999999986432,,,,
37546,149.029636,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09300000002099296,,,,
37547,149.029788,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15199999998571911,,,,
37548,149.039296,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.508000000010952,,,,
37549,149.039349,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.0529999999798747,,,,
37550,149.039415,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000389628,,,,
37551,149.039464,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04900000001839544,,,,
37552,149.039655,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19100000000094042,,,,
37553,149.039817,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.16199999998889325,,,,
37554,149.051287,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.470000000002756,,,,
37555,149.051325,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03799999998932435,,,,
37556,149.051508,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18300000002113848,,,,
37557,149.068663,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.154999999974052,,,,
37558,149.068731,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06800000002726847,,,,
37559,149.068889,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15799999999899228,,,,
37560,149.103317,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.42799999999124,,,,
37561,149.103355,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03799999998932435,,,,
37562,149.103543,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1880000000085147,,,,
37563,149.109078,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.535000000008949,,,,
37564,149.109177,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
37565,149.109325,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14800000002423985,,,,
37566,149.119228,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.902999999980011,,,,
37567,149.119314,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08600000001024455,,,,
37568,149.119511,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.19699999998579187,,,,
37569,149.139623,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.112000000011676,,,,
37570,149.139693,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.06999999999379725,,,,
37571,149.139843,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.15000000001919034,,,,
37572,149.149503,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.659999999996671,,,,
37573,149.149601,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
37574,149.149717,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11600000001976696,,,,
37575,149.151127,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.409999999992806,,,,
37576,149.151202,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07500000000959517,,,,
37577,149.15145,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2479999999991378,,,,
37578,149.172101,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.650999999986652,,,,
37579,149.172208,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10700000001406806,,,,
37580,149.172402,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19399999999336615,,,,
37581,149.189028,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.62600000000225,,,,
37582,149.189121,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
37583,149.189294,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17299999998954263,,,,
37584,149.219252,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.95800000002191,,,,
37585,149.219391,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.13899999999011925,,,,
37586,149.219498,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10699999998564635,,,,
37587,149.219635,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.13700000002359047,,,,
37588,149.219807,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1719999999920674,,,,
37589,149.220008,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.20100000000411455,,,,
37590,149.229667,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.658999999999196,,,,
37591,149.229797,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12999999998442036,,,,
37592,149.229974,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1770000000078653,,,,
37593,149.239339,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.36500000000251,,,,
37594,149.23942,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08099999999444663,,,,
37595,149.2396,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18000000000029104,,,,
37596,149.251146,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.546000000009826,,,,
37597,149.251193,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.046999999995023245,,,,
37598,149.251221,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.027999999986150215,,,,
37599,149.251259,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.03800000001774606,,,,
37600,149.251351,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.091999999995096,,,,
37601,149.251449,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.09800000000836917,,,,
37602,149.269222,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.773000000005368,,,,
37603,149.269313,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
37604,149.269516,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20299999999906504,,,,
37605,149.303257,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.74099999999203,,,,
37606,149.303323,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000389628,,,,
37607,149.303467,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14400000000591717,,,,
37608,149.308976,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.508999999989328,,,,
37609,149.309048,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07199999998874773,,,,
37610,149.309211,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1630000000147902,,,,
37611,149.319223,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.01199999998903,,,,
37612,149.319262,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.0390000000152213,,,,
37613,149.319269,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
37614,149.319275,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006000000013273166,,,,
37615,149.319302,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.026999999988674972,,,,
37616,149.319303,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0009999999974752427,,,,
37617,149.319323,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.020000000006348273,,,,
37618,149.319331,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000008223651,,,,
37619,149.319338,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999982326699,,,,
37620,149.319344,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006000000013273166,,,,
37621,149.31935,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005999999984851456,,,,
37622,149.319355,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.005000000015797923,,,,
37623,149.319356,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0009999999974752427,,,,
37624,149.319363,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.007000000010748408,,,,
37625,149.319371,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007999999979801942,,,,
37626,149.319377,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006000000013273166,,,,
37627,149.319385,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008000000008223651,,,,
37628,149.319393,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
37629,149.319399,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006000000013273166,,,,
37630,149.319404,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.0049999999873762135,,,,
37631,149.319408,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.00400000001832268,,,,
37632,149.319412,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.003999999989900971,,,,
37633,149.319492,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07999999999697138,,,,
37634,149.319626,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.13400000000274304,,,,
37635,149.319718,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.091999999995096,,,,
37636,149.319827,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.10900000000901855,,,,
37637,149.319918,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09099999999762076,,,,
37638,149.320011,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.09299999999257125,,,,
37639,149.320102,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.09099999999762076,,,,
37640,149.320172,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.07000000002221896,,,,
37641,149.320265,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.09299999999257125,,,,
37642,149.320364,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.09900000000584441,,,,
37643,149.320482,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.11799999998629573,,,,
37644,149.322316,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.8340000000023338,,,,
37645,149.32243,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.11399999999639476,,,,
37646,149.322613,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.18299999999271677,,,,
37647,149.348725,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.112000000011903,,,,
37648,149.3488,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07500000000959517,,,,
37649,149.349251,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45099999999820284,,,,
37650,149.351375,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.123999999980697,,,,
37651,149.351465,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09000000000014552,,,,
37652,149.351661,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19600000001673834,,,,
37653,149.367373,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.711999999979298,,,,
37654,149.367439,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06600000000389628,,,,
37655,149.367609,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.1699999999971169,,,,
37656,149.37123,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6210000000096443,,,,
37657,149.371329,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09900000000584441,,,,
37658,149.37151,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18099999999776628,,,,
37660,149.389056,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.546000000010054,,,,
37661,149.38912,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06399999998052408,,,,
37662,149.389278,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15799999999899228,,,,
37663,149.419459,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.180999999998903,,,,
37664,149.419557,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.09800000000836917,,,,
37665,149.419614,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999999819738,,,,
37666,149.419698,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08400000001529406,,,,
37667,149.41996,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2619999999922129,,,,
37668,149.420246,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.28599999998846215,,,,
37669,149.429299,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.052999999994427,,,,
37670,149.429583,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2840000000219334,,,,
37671,149.429901,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31799999999293505,,,,
