"No.","Time","Source","Destination","Protocol","Length","Info"
"26938","107.347455","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"26939","107.347480","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26940","107.347517","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26941","107.347524","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"26942","107.347531","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"26943","107.347621","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26944","107.347722","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26945","107.347815","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"26946","107.347935","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"26947","107.348037","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26948","107.348086","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26949","107.348194","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26950","107.367624","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26951","107.367706","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26952","107.367871","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26953","107.380104","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26954","107.380189","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26955","107.380410","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26956","107.388022","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26957","107.388093","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26958","107.388240","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26959","107.399484","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"26960","107.399556","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"26961","107.399732","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"26962","107.427755","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26963","107.427846","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26964","107.427985","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26965","107.435729","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26966","107.435798","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26967","107.436020","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26968","107.467276","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26969","107.467462","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26970","107.467577","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26971","107.479479","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26972","107.479555","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26973","107.479714","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26974","107.491653","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"26975","107.491714","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"26976","107.491915","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"26977","107.499541","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26978","107.499642","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26979","107.499802","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26980","107.508223","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26981","107.508324","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26982","107.508713","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26983","107.547470","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26984","107.547490","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26985","107.547527","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26986","107.547544","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26987","107.547678","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26988","107.547758","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26989","107.547767","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26990","107.547778","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26991","107.547962","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26992","107.558082","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"26993","107.558183","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"26994","107.558369","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"26995","107.567535","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26996","107.567618","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26997","107.567923","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26998","107.579490","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26999","107.579577","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27000","107.579703","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27001","107.588104","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27002","107.588188","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27003","107.588394","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27004","107.595528","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"27005","107.595607","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"27006","107.595740","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"27007","107.627163","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27008","107.627280","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27009","107.627435","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27010","107.635467","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27011","107.635520","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27012","107.635683","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27013","107.668103","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27014","107.668179","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27015","107.668305","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27016","107.679965","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27017","107.680013","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27018","107.680192","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27019","107.699571","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27020","107.699661","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27021","107.699818","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27022","107.708400","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27023","107.708490","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27024","107.708688","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27025","107.747465","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27026","107.747506","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"27027","107.747540","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27028","107.747574","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"27029","107.747661","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27030","107.747749","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"27031","107.747887","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27032","107.748027","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27033","107.748193","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27034","107.767594","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27035","107.767632","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"27036","107.767670","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27037","107.767712","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"27038","107.767830","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27039","107.767929","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"27040","107.779624","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27041","107.779704","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27042","107.779820","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27043","107.788139","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27044","107.788253","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27045","107.788403","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27046","107.827912","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27047","107.827984","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27048","107.828184","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27049","107.835472","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27050","107.835546","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27051","107.835690","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27052","107.847515","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"27053","107.847584","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"27054","107.847774","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"27055","107.867410","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27056","107.867483","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27057","107.867620","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27058","107.879629","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27059","107.879709","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27060","107.879848","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27061","107.899437","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27062","107.899519","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27063","107.899720","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27064","107.908277","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27065","107.908364","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27066","107.908495","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27067","107.947451","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27068","107.947502","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"27069","107.947543","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27070","107.947601","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"27071","107.947764","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27072","107.947825","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27073","107.947891","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"27074","107.947907","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27075","107.948124","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27076","107.971567","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27077","107.971677","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27078","107.971861","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27079","107.983573","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27080","107.983637","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"27081","107.983675","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27082","107.983720","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"27083","107.983927","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27084","107.984053","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"27085","107.987535","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27086","107.987622","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27087","107.987780","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27088","108.027926","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27089","108.028014","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27090","108.028224","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27091","108.039529","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27092","108.039767","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27093","108.040144","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27094","108.051692","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27095","108.051716","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"27096","108.051724","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"27097","108.051731","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"27098","108.051740","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27099","108.051745","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27100","108.051751","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"27101","108.051758","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"27102","108.051767","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"27103","108.051767","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"27104","108.051775","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"27105","108.051776","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"27106","108.051785","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"27107","108.051795","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27108","108.051808","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"27109","108.051812","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"27110","108.051818","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"27111","108.051826","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"27112","108.051830","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"27113","108.051842","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"27114","108.051853","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"27115","108.051864","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"27116","108.051899","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27117","108.052071","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"27118","108.052219","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"27119","108.052347","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"27120","108.052419","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27121","108.052522","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"27122","108.052594","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"27123","108.052696","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"27124","108.052798","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"27125","108.052870","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"27126","108.052981","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"27127","108.068119","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27128","108.068174","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27129","108.068331","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27130","108.083519","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27131","108.083619","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27132","108.083897","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27133","108.099563","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"27134","108.099697","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"27135","108.099938","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"27136","108.103519","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27137","108.103650","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27138","108.103818","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27139","108.108501","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27140","108.108613","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27141","108.108805","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27142","108.148100","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27143","108.148232","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27144","108.148443","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27145","108.155519","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27146","108.155561","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"27147","108.155601","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27148","108.155647","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"27149","108.155781","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27150","108.155861","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"27151","108.167569","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"27152","108.167697","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"27153","108.167904","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"27154","108.175718","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27155","108.175832","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27156","108.176010","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27157","108.187506","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27158","108.187595","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27159","108.187780","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"27160","108.191869","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"27161","108.191962","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"27162","108.192143","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"27163","108.192786","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27164","108.192899","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27165","108.193068","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27167","108.228475","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27168","108.228555","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27169","108.228746","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27170","108.243598","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"27171","108.243713","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27172","108.243910","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"27173","108.267511","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"27174","108.267597","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"27175","108.267745","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"27176","108.268240","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27177","108.268294","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27178","108.268468","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27179","108.275652","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"27180","108.275734","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"27181","108.275943","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"27182","108.287578","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
