"No.","Time","Source","Destination","Protocol","Length","Info"
"17302","66.252077","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"17303","66.252081","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"17304","66.252086","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"17305","66.252089","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17306","66.252091","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17307","66.252095","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"17308","66.252099","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"17309","66.252103","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"17310","66.252106","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"17311","66.252110","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"17312","66.252114","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"17313","66.252127","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"17314","66.252134","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"17315","66.252139","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"17316","66.252144","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"17317","66.252148","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"17318","66.252152","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"17319","66.252157","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17320","66.252161","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"17321","66.252168","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"17322","66.252175","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"17323","66.252182","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"17324","66.252189","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"17325","66.252196","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"17326","66.252221","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17327","66.252323","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"17328","66.252390","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"17329","66.252455","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"17330","66.252549","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"17331","66.252617","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"17332","66.252710","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"17333","66.252753","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17334","66.252790","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"17335","66.252852","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"17336","66.252890","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"17337","66.252927","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"17338","66.252988","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"17339","66.253064","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"17340","66.260078","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17341","66.260138","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17342","66.260280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17343","66.282196","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17344","66.282262","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17345","66.282411","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17346","66.312117","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17347","66.312198","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17348","66.312324","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17349","66.321923","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17350","66.322043","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17351","66.322204","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17352","66.328113","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17353","66.328231","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17354","66.328333","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17355","66.360443","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"17356","66.360614","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"17357","66.360906","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"17358","66.363077","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17359","66.363224","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17360","66.363554","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17361","66.368304","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17362","66.368391","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17363","66.368441","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17364","66.368553","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17365","66.368699","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17366","66.368928","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17367","66.396032","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17368","66.396101","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17369","66.396235","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17370","66.403384","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17371","66.403465","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17372","66.403656","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17373","66.412075","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17374","66.412180","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17375","66.412300","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17376","66.440073","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17377","66.440135","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17378","66.440309","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17379","66.441886","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17380","66.441942","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17381","66.442094","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17382","66.460401","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17383","66.460499","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17384","66.460599","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17385","66.471996","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"17386","66.472070","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"17387","66.472160","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"17388","66.482978","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17389","66.483087","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17390","66.483245","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17391","66.500189","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"17392","66.500316","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"17393","66.500450","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"17394","66.511984","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17395","66.512054","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17396","66.512185","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17397","66.522532","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17398","66.522627","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17399","66.522731","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17400","66.528330","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17401","66.528377","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17402","66.528467","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17403","66.544049","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"17404","66.544155","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"17405","66.544304","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"17406","66.563251","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17407","66.563353","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17408","66.563549","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17409","66.568090","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17410","66.568160","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17411","66.568208","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17412","66.568251","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17413","66.568366","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17414","66.568444","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17415","66.596394","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17416","66.596475","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17417","66.596579","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17418","66.602811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17419","66.602943","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17420","66.603081","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17421","66.612156","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17422","66.612307","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17423","66.612520","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17425","66.643007","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17426","66.643102","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17427","66.643252","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17428","66.660080","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17429","66.660161","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17430","66.660307","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17431","66.683644","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17432","66.684082","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17433","66.684742","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17434","66.692013","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17435","66.692090","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17436","66.692234","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17437","66.716113","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17438","66.716181","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17439","66.716281","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17440","66.722576","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17441","66.722657","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17442","66.722792","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17443","66.732502","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17444","66.732578","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17445","66.732671","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17446","66.736427","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"17447","66.736580","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"17448","66.736683","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"17449","66.762292","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17450","66.762430","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17451","66.762541","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17452","66.771999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17453","66.772058","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17454","66.772101","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17455","66.772137","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17456","66.772221","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17457","66.772293","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17458","66.801101","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17459","66.801237","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17460","66.801382","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17461","66.806470","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"17462","66.806561","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"17463","66.806722","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"17464","66.807469","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17465","66.807554","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17466","66.807681","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17467","66.816059","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17468","66.816146","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17469","66.816259","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17470","66.843444","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17471","66.843547","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17472","66.843701","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17473","66.868967","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17474","66.869050","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17475","66.869178","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17476","66.882010","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17477","66.882097","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17478","66.882255","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17479","66.919983","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17480","66.920069","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17481","66.920181","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17482","66.922990","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17483","66.923072","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17484","66.923212","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17485","66.936068","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17486","66.936131","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17487","66.936275","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17488","66.947937","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17489","66.948011","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17490","66.948172","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17491","66.962928","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17492","66.963029","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17493","66.963184","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17494","66.963267","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"17495","66.963336","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"17496","66.963477","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"17497","66.975908","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17498","66.975949","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17499","66.975992","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17500","66.976031","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17501","66.976149","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17502","66.976219","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17503","66.979891","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"17504","66.979956","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"17505","66.980086","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"17506","67.003982","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17507","67.004073","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17508","67.004189","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17509","67.014154","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17510","67.014241","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17511","67.014396","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17512","67.020425","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17513","67.020601","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17514","67.021248","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17515","67.042695","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17516","67.042798","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17517","67.042939","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17518","67.068048","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17519","67.068123","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17520","67.068217","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17521","67.082046","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17522","67.082174","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17523","67.082327","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17524","67.119910","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17525","67.119975","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17526","67.120086","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17527","67.122963","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17528","67.123037","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17529","67.123190","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17530","67.135948","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17531","67.136020","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17532","67.136162","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17533","67.163145","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17534","67.163303","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17535","67.163582","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17536","67.180034","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17537","67.180083","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17538","67.180148","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17539","67.180196","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17540","67.180259","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17541","67.180340","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17542","67.200239","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17543","67.200327","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17544","67.200432","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17545","67.202007","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17546","67.202091","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17547","67.202234","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17548","67.208130","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17549","67.208206","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17550","67.208306","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17551","67.225205","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17552","67.225342","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"17553","67.225557","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
