No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
50385,208.528994,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5670000000179698,,,,
50386,208.52922,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.22599999999783904,,,,
50387,208.529455,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.23500000000353793,,,,
50388,208.529553,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.09799999997994746,,,,
50389,208.529616,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.06300000001147055,,,,
50390,208.529628,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.011999999998124622,,,,
50391,208.529892,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2639999999871634,,,,
50392,208.568037,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.145000000014306,,,,
50393,208.568172,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13500000000021828,,,,
50394,208.568501,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3289999999935844,,,,
50395,208.56896,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4590000000064265,,,,
50396,208.569022,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.061999999985573595,,,,
50397,208.56926,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23800000002438537,,,,
50398,208.575874,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.613999999984799,,,,
50399,208.57594,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06600000000389628,,,,
50400,208.576109,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.16899999999964166,,,,
50401,208.595967,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.857999999999265,,,,
50402,208.596017,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04999999998744897,,,,
50403,208.596083,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000389628,,,,
50404,208.59613,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.046999999995023245,,,,
50405,208.596292,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16200000001731496,,,,
50406,208.596496,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.20399999999654028,,,,
50407,208.611823,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.326999999984992,,,,
50408,208.611896,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07300000001464468,,,,
50409,208.612089,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1929999999958909,,,,
50410,208.627885,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.795999999994592,,,,
50411,208.627899,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.014000000021496817,,,,
50412,208.627931,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.031999999976051186,,,,
50413,208.628006,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07500000000959517,,,,
50414,208.628166,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.15999999999394277,,,,
50415,208.62843,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2640000000155851,,,,
50416,208.635987,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.556999999991376,,,,
50417,208.636076,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000267028,,,,
50418,208.636307,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23099999998521525,,,,
50419,208.640145,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.8380000000017844,,,,
50420,208.640281,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.13599999999769352,,,,
50421,208.64045,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.16899999999964166,,,,
50422,208.649852,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.402000000022781,,,,
50423,208.649991,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13899999999011925,,,,
50424,208.65033,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33899999999675856,,,,
50425,208.689596,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.2659999999978,,,,
50426,208.689741,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14500000000339242,,,,
50427,208.689972,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23100000001363696,,,,
50428,208.695997,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,6.024999999993952,,,,
50429,208.696154,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.15700000000151704,,,,
50430,208.696441,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2869999999859374,,,,
50431,208.700039,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5980000000108703,,,,
50432,208.700124,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0849999999843476,,,,
50433,208.700385,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2610000000231594,,,,
50434,208.711944,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.558999999977004,,,,
50435,208.711994,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05000000001587068,,,,
50436,208.712287,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.29299999999921056,,,,
50437,208.713404,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.1169999999935953,,,,
50438,208.713524,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.12000000000966793,,,,
50439,208.713735,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.2110000000072887,,,,
50440,208.727992,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.25699999998642,,,,
50441,208.728091,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09900000000584441,,,,
50442,208.728333,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.24199999998586463,,,,
50443,208.728941,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6079999999997199,,,,
50444,208.729049,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
50445,208.731089,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.0399999999938245,,,,
50446,208.768023,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.93400000000224,,,,
50447,208.768109,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08600000001024455,,,,
50448,208.76835,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2409999999883894,,,,
50449,208.769938,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5879999999981464,,,,
50450,208.770023,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
50451,208.77021,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18699999998261774,,,,
50452,208.796035,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.824999999997544,,,,
50453,208.79608,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
50454,208.796116,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.036000000022795575,,,,
50455,208.796161,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
50456,208.796275,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11399999999639476,,,,
50457,208.796457,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18199999999524152,,,,
50458,208.813543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.086000000006152,,,,
50459,208.813635,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
50460,208.814019,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3839999999968313,,,,
50461,208.828132,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.113000000008924,,,,
50462,208.828191,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05899999999314787,,,,
50463,208.828222,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.031000000006997652,,,,
50464,208.828268,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.045999999997548,,,,
50465,208.828461,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1929999999958909,,,,
50466,208.828632,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.17099999999459214,,,,
50467,208.83605,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.418000000001257,,,,
50468,208.83617,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12000000000966793,,,,
50469,208.836425,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2549999999814645,,,,
50470,208.849949,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.524000000018077,,,,
50471,208.850017,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06799999999884676,,,,
50472,208.850253,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23600000000101318,,,,
50473,208.889697,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.44400000000314,,,,
50474,208.889763,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06599999997547457,,,,
50475,208.889984,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22100000001046283,,,,
50476,208.899969,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.985000000000355,,,,
50477,208.900048,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07899999999949614,,,,
50478,208.900252,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20399999999654028,,,,
50479,208.920064,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.812000000001717,,,,
50480,208.92012,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.05600000000072214,,,,
50481,208.920129,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.009000000005698894,,,,
50482,208.920136,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007000000010748408,,,,
50483,208.920144,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
50484,208.920155,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01100000000064938,,,,
50485,208.920157,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0019999999949504854,,,,
50486,208.920162,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005000000015797923,,,,
50487,208.92017,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008000000008223651,,,,
50488,208.920174,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.003999999989900971,,,,
50489,208.92018,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005999999984851456,,,,
50490,208.920185,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005000000015797923,,,,
50491,208.920204,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01900000000887303,,,,
50492,208.920215,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.01100000000064938,,,,
50493,208.920222,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.006999999982326699,,,,
50494,208.92023,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008000000008223651,,,,
50495,208.920238,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008000000008223651,,,,
50496,208.920246,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
50497,208.920253,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.007000000010748408,,,,
50498,208.92026,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007000000010748408,,,,
50499,208.920268,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.007999999979801942,,,,
50500,208.920275,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000010748408,,,,
50501,208.92037,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09499999998752173,,,,
50502,208.920525,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.15500000000656655,,,,
50503,208.920616,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.09099999999762076,,,,
50504,208.920734,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.11800000001471744,,,,
50505,208.920853,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11899999998377098,,,,
50506,208.920945,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.091999999995096,,,,
50507,208.921062,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.1170000000172422,,,,
50508,208.921153,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.09099999999762076,,,,
50509,208.921271,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.11799999998629573,,,,
50510,208.921372,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.1010000000007949,,,,
50511,208.92149,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.11800000001471744,,,,
50512,208.928024,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.533999999987827,,,,
50513,208.928094,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06999999999379725,,,,
50514,208.928303,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2090000000123382,,,,
50515,208.930085,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7819999999915126,,,,
50516,208.930192,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10700000001406806,,,,
50517,208.930431,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2389999999934389,,,,
50518,208.968003,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.572000000011485,,,,
50519,208.968099,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999998499698,,,,
50520,208.968346,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24700000000166256,,,,
50521,208.969957,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6109999999969205,,,,
50522,208.970055,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09800000000836917,,,,
50523,208.970256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20100000000411455,,,,
50524,208.995991,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.7349999999974,,,,
50525,208.996028,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03699999999184911,,,,
50526,208.996074,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
50527,208.996136,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.062000000013995304,,,,
50528,208.996319,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18299999999271677,,,,
50529,208.996502,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18299999999271677,,,,
50530,209.011194,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.691999999996597,,,,
50531,209.011314,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000966793,,,,
50532,209.011532,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2179999999896154,,,,
50533,209.027855,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.322999999999865,,,,
50534,209.027923,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06799999999884676,,,,
50535,209.028093,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1700000000255386,,,,
50536,209.037176,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.082999999975527,,,,
50537,209.037248,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07200000001716944,,,,
50538,209.03747,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22200000000793807,,,,
50539,209.049423,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.95299999997701,,,,
50540,209.049523,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10000000000331966,,,,
50541,209.049712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18900000000598993,,,,
50542,209.076003,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,26.290999999986298,,,,
50543,209.076069,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06600000000389628,,,,
50544,209.076299,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.23000000001616172,,,,
50545,209.090397,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.097999999989952,,,,
50546,209.090512,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999387,,,,
50547,209.090703,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19100000000094042,,,,
50548,209.100105,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.402000000022781,,,,
50549,209.100175,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999379725,,,,
50550,209.100359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.183999999990192,,,,
50551,209.127974,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.61499999999728,,,,
50552,209.128052,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0780000000020209,,,,
50553,209.128295,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.24300000001176159,,,,
50554,209.129986,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6909999999938918,,,,
50555,209.130074,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
50556,209.130282,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20799999998644125,,,,
50557,209.140212,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.929999999997108,,,,
50558,209.140355,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.14300000000844193,,,,
50559,209.141356,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.00100000000225,,,,
50560,209.167963,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.606999999984282,,,,
50561,209.168067,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10400000002164234,,,,
50562,209.168267,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1999999999782176,,,,
50563,209.169814,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5470000000163964,,,,
50564,209.169912,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09800000000836917,,,,
50565,209.170108,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19599999998831663,,,,
50566,209.18008,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,9.972000000004755,,,,
50567,209.180183,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.10299999999574538,,,,
50568,209.180378,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.1949999999908414,,,,
50569,209.196035,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.657000000004473,,,,
50570,209.196082,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999995023245,,,,
50571,209.196113,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.031000000006997652,,,,
50572,209.196151,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03799999998932435,,,,
50573,209.196313,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16200000001731496,,,,
50574,209.196443,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.12999999998442036,,,,
50575,209.211433,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.990000000011605,,,,
50576,209.211595,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16199999998889325,,,,
50577,209.212014,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41900000002215165,,,,
50578,209.228082,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.06799999998998,,,,
50579,209.228186,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10399999999322063,,,,
50580,209.228376,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19000000000346517,,,,
50581,209.235944,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.5679999999920256,,,,
50582,209.236029,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0850000000127693,,,,
50583,209.236249,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21999999998456587,,,,
50584,209.249492,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.243000000016991,,,,
50585,209.249595,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999999574538,,,,
50586,209.249825,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22999999998774,,,,
50587,209.249962,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.13700000002359047,,,,
50588,209.249995,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03300000000194814,,,,
50589,209.250066,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07099999999127249,,,,
50590,209.250106,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.03999999998427484,,,,
50591,209.25026,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.1540000000090913,,,,
50592,209.250383,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.12300000000209366,,,,
50593,209.289912,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.52899999998749,,,,
50594,209.29003,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000001471744,,,,
50595,209.290259,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22899999999026477,,,,
50596,209.300121,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.861999999998261,,,,
50597,209.300198,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000000454565,,,,
50598,209.300369,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17099999999459214,,,,
50599,209.331078,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.70900000000165,,,,
50600,209.331185,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10700000001406806,,,,
50601,209.331584,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39899999998738167,,,,
50602,209.332012,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.42799999999942884,,,,
50603,209.332074,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.062000000013995304,,,,
50604,209.332114,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03999999998427484,,,,
50605,209.332233,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11900000001219269,,,,
50606,209.332912,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6789999999909924,,,,
50607,209.333575,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6630000000029668,,,,
50608,209.370034,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.45900000000779,,,,
50609,209.370147,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
50610,209.370374,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22699999999531428,,,,
50611,209.371888,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.5140000000144482,,,,
50612,209.371965,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07699999997612395,,,,
50613,209.372171,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.20600000001991248,,,,
50614,209.375962,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.7909999999783395,,,,
50615,209.376036,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07400000001211993,,,,
50616,209.376192,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1560000000040418,,,,
50617,209.404122,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.92999999999779,,,,
50618,209.404185,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06300000001147055,,,,
50619,209.404232,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
50620,209.404282,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04999999998744897,,,,
50621,209.404436,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1540000000090913,,,,
50622,209.404575,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13899999999011925,,,,
50623,209.409206,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.631000000017593,,,,
50624,209.409289,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08299999998939711,,,,
50625,209.409513,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000288856,,,,
50626,209.436095,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.581999999990558,,,,
50627,209.436242,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1469999999983429,,,,
50628,209.436635,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3930000000025302,,,,
50629,209.443976,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.340999999996711,,,,
50630,209.44408,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10400000002164234,,,,
50631,209.444272,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19199999999841566,,,,
50632,209.449554,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.281999999994014,,,,
