"No.","Time","Source","Destination","Protocol","Length","Info"
"14627","59.132431","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14628","59.132571","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14629","59.157423","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14630","59.157517","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14631","59.157628","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14632","59.171951","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14633","59.172003","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14634","59.172116","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14635","59.186573","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14636","59.186682","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14637","59.186880","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14638","59.186948","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14639","59.187064","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14640","59.187153","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14641","59.212444","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14642","59.212562","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14643","59.212695","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14644","59.221481","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14645","59.221564","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14646","59.221842","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14647","59.229598","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14648","59.229826","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14649","59.230068","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14650","59.253024","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14651","59.253157","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14652","59.253344","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14653","59.291311","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14654","59.291421","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14655","59.291593","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14656","59.297652","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14657","59.297810","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14658","59.298296","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14659","59.318807","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"14660","59.318863","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"14661","59.319020","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"14662","59.321507","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14663","59.321573","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14664","59.321606","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14665","59.321649","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14666","59.321752","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14667","59.321830","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14668","59.337990","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14669","59.338062","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14670","59.338209","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14671","59.338355","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"14672","59.338414","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"14673","59.338530","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"14674","59.361321","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14675","59.361425","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14676","59.361563","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14677","59.372785","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14678","59.372906","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14679","59.373051","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14680","59.389327","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14681","59.389367","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14682","59.389390","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14683","59.389433","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14684","59.389535","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14685","59.389618","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14686","59.420394","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14687","59.420496","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14688","59.420611","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14689","59.421224","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14690","59.421265","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14691","59.421391","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14692","59.430268","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14693","59.430419","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14694","59.430671","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14695","59.451989","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14696","59.452087","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14697","59.452238","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14698","59.492168","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14699","59.492399","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14700","59.492567","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14701","59.497400","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14702","59.497484","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14703","59.497634","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14704","59.521371","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14705","59.521412","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"14706","59.521418","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"14707","59.521425","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"14708","59.521458","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14709","59.521513","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"14710","59.521525","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"14711","59.521534","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"14712","59.521595","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14713","59.521699","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"14714","59.521764","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"14715","59.521829","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"14716","59.533765","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14717","59.533862","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14718","59.534042","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14719","59.561292","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14720","59.561412","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14721","59.561558","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14722","59.569370","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14723","59.569455","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14724","59.569561","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14726","59.573662","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14727","59.573801","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14728","59.573914","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14729","59.589425","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14730","59.589466","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14731","59.589511","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14732","59.589556","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14733","59.589669","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14734","59.589830","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14735","59.620113","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14736","59.620392","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14737","59.620800","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14738","59.621957","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"14739","59.622002","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14740","59.622041","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"14741","59.622082","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14742","59.622251","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"14743","59.622353","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14744","59.629416","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14745","59.629529","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14746","59.629714","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14747","59.633552","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"14748","59.633657","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"14749","59.633857","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"14750","59.651680","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14751","59.651763","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14752","59.652035","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14753","59.681469","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"14754","59.681577","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"14755","59.681756","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"14756","59.689327","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"14757","59.689409","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"14758","59.689517","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"14759","59.691974","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14760","59.692016","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14761","59.692164","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14762","59.697348","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14763","59.697433","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14764","59.697582","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14765","59.709428","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"14766","59.709540","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"14767","59.709648","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"14768","59.725344","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14769","59.725434","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14770","59.725584","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14771","59.732737","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14772","59.732817","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14773","59.733214","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14774","59.773476","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14775","59.773572","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14776","59.773735","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14777","59.777381","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14778","59.777490","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14779","59.777645","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14780","59.809313","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14781","59.809360","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14782","59.809390","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14783","59.809434","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14784","59.809514","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14785","59.809596","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14786","59.812339","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14787","59.812502","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14788","59.812781","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14789","59.845663","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14790","59.845788","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14791","59.845928","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14792","59.846057","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14793","59.846499","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14794","59.846845","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14795","59.851846","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14796","59.851964","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14797","59.852102","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14798","59.853455","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14799","59.853533","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14800","59.853665","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14801","59.891755","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14802","59.891823","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14803","59.891942","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14804","59.921468","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14805","59.921552","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14806","59.921691","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14807","59.932404","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14808","59.932542","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14809","59.932703","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14810","59.937399","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14811","59.937458","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"14812","59.937467","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"14813","59.937474","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"14814","59.937480","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14815","59.937487","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"14816","59.937489","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14817","59.937491","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"14818","59.937496","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"14819","59.937500","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"14820","59.937504","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"14821","59.937509","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"14822","59.937535","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"14823","59.937543","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"14824","59.937548","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"14825","59.937553","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14826","59.937559","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"14827","59.937564","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"14828","59.937569","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"14829","59.937574","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"14830","59.937579","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"14831","59.937584","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"14832","59.937629","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14833","59.937709","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"14834","59.937751","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"14835","59.937791","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"14836","59.937830","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14837","59.937868","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"14838","59.937938","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"14839","59.937979","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"14840","59.938076","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"14841","59.938150","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"14842","59.938215","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"14843","59.945803","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14844","59.945885","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14845","59.946023","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14846","59.972021","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14847","59.972090","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14848","59.972232","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14849","59.985377","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14850","59.985458","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14851","59.985563","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14852","60.012163","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14853","60.012241","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14854","60.012408","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14855","60.013260","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14856","60.013355","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14857","60.013420","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14858","60.013509","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14859","60.013633","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14860","60.013729","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14861","60.045285","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14862","60.045443","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14863","60.045604","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14864","60.052718","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14865","60.052793","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14866","60.052936","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14867","60.053273","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14868","60.053341","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14869","60.053480","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14870","60.091821","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14871","60.091929","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14872","60.092055","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14873","60.093308","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14874","60.093391","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14875","60.093489","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14876","60.122304","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14877","60.122415","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14878","60.122550","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
