No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
58908,242.595641,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1399999999875945,,,,
58909,242.595899,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25800000000231194,,,,
58910,242.618165,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.266000000001895,,,,
58911,242.618225,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05999999999062311,,,,
58912,242.618274,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04900000001839544,,,,
58913,242.618336,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.061999999985573595,,,,
58914,242.618629,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29299999999921056,,,,
58915,242.618913,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.28399999999351166,,,,
58916,242.622199,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2860000000027867,,,,
58917,242.622337,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.137999999992644,,,,
58918,242.622703,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.36600000001385524,,,,
58919,242.635209,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.506000000001904,,,,
58920,242.635338,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1289999999869451,,,,
58921,242.635577,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23900000002186061,,,,
58922,242.650165,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,14.587999999974954,,,,
58923,242.650286,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.12100000000714317,,,,
58924,242.650577,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2910000000042601,,,,
58925,242.674917,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.339999999995143,,,,
58926,242.675067,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15000000001919034,,,,
58927,242.675351,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28399999999351166,,,,
58928,242.682156,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.804999999985739,,,,
58929,242.682212,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.05600000000072214,,,,
58930,242.682258,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
58931,242.682273,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.01500000001897206,,,,
58932,242.682474,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20100000000411455,,,,
58933,242.682641,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.16699999997626946,,,,
58934,242.715137,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.49600000000896,,,,
58935,242.715262,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12499999999704414,,,,
58936,242.715469,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20700000001738772,,,,
58937,242.722091,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.621999999993022,,,,
58938,242.722146,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.055000000003246896,,,,
58939,242.722156,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000003174137,,,,
58940,242.722204,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04799999999249849,,,,
58941,242.72226,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05600000000072214,,,,
58942,242.72227,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.010000000003174137,,,,
58943,242.722453,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18299999999271677,,,,
58944,242.722673,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21999999998456587,,,,
58945,242.722809,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13600000002611523,,,,
58946,242.750581,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.771999999998798,,,,
58947,242.750709,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12799999998946987,,,,
58948,242.751063,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3539999999873089,,,,
58949,242.755057,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.9940000000058262,,,,
58950,242.755177,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000966793,,,,
58951,242.755466,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2890000000093096,,,,
58952,242.794331,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.86499999998705,,,,
58953,242.794426,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09499999998752173,,,,
58954,242.794699,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.273000000021284,,,,
58955,242.818161,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.461999999994987,,,,
58956,242.818284,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12300000000209366,,,,
58957,242.818997,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7129999999904157,,,,
58958,242.822108,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.110999999989872,,,,
58959,242.822207,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09900000000584441,,,,
58960,242.822413,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20600000001991248,,,,
58961,242.836001,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.587999999998601,,,,
58962,242.83613,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1289999999869451,,,,
58963,242.83638,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24999999999408828,,,,
58964,242.866526,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,30.146000000002005,,,,
58965,242.867052,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.526000000007798,,,,
58966,242.867615,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5629999999996471,,,,
58967,242.874235,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.619999999998072,,,,
58968,242.874321,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
58969,242.874526,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20499999999401552,,,,
58970,242.883077,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.550999999982878,,,,
58971,242.883282,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20500000002243723,,,,
58972,242.883577,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29499999999416104,,,,
58973,242.915278,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.700999999998203,,,,
58974,242.91549,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.21200000000476393,,,,
58975,242.91577,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2800000000036107,,,,
58976,242.922043,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.27299999999309,,,,
58977,242.922091,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04799999999249849,,,,
58978,242.922101,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000003174137,,,,
58979,242.922141,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.040000000012696546,,,,
58980,242.922188,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
58981,242.922198,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.010000000003174137,,,,
58982,242.922338,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1399999999875945,,,,
58983,242.922496,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15799999999899228,,,,
58984,242.922615,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.11900000001219269,,,,
58985,242.950213,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.597999999983358,,,,
58986,242.950269,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05600000000072214,,,,
58987,242.950535,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2660000000105356,,,,
58988,242.955202,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.667000000011967,,,,
58989,242.955278,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0759999999786487,,,,
58990,242.955517,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2389999999934389,,,,
58991,242.99561,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.093000000013035,,,,
58992,242.995802,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19199999999841566,,,,
58993,242.996166,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.36399999999048305,,,,
58994,243.018022,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.856000000013864,,,,
58995,243.01814,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11799999998629573,,,,
58996,243.018409,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2690000000029613,,,,
58997,243.022184,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7750000000187356,,,,
58998,243.02234,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1560000000040418,,,,
58999,243.022629,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2889999999808879,,,,
59000,243.03564,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.011000000005879,,,,
59001,243.035786,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14600000000086766,,,,
59002,243.036022,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23600000000101318,,,,
59003,243.074433,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.41099999999642,,,,
59004,243.07455,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999998882049,,,,
59005,243.074755,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20500000002243723,,,,
59006,243.082082,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.327000000003636,,,,
59007,243.0822,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11799999998629573,,,,
59008,243.082433,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23300000000858745,,,,
59009,243.095089,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,12.655999999992673,,,,
59010,243.095162,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07299999998622297,,,,
59011,243.09539,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.22800000002121124,,,,
59012,243.11486,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.46999999998411,,,,
59013,243.114961,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1010000000007949,,,,
59014,243.115263,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30200000000490945,,,,
59015,243.118172,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.908999999988282,,,,
59016,243.118261,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08900000000267028,,,,
59017,243.118469,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.20800000001486296,,,,
59018,243.122094,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6249999999995453,,,,
59019,243.122118,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.023999999996249244,,,,
59020,243.122126,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000008223651,,,,
59021,243.122179,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0529999999798747,,,,
59022,243.122228,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04900000001839544,,,,
59023,243.122238,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.010000000003174137,,,,
59024,243.122493,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2549999999814645,,,,
59025,243.12285,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.35700000000815635,,,,
59026,243.123042,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.19199999999841566,,,,
59027,243.126164,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.1219999999905212,,,,
59028,243.126262,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.09800000000836917,,,,
59029,243.126464,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.2020000000015898,,,,
59030,243.146098,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.633999999996377,,,,
59031,243.146197,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09900000000584441,,,,
59032,243.146429,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2320000000111122,,,,
59033,243.151013,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.583999999994148,,,,
59034,243.151065,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05199999998239946,,,,
59035,243.151073,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.008000000008223651,,,,
59036,243.151082,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.009000000005698894,,,,
59037,243.151088,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
59038,243.151094,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006000000013273166,,,,
59039,243.151102,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000008223651,,,,
59040,243.151106,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.003999999989900971,,,,
59041,243.15111,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.003999999989900971,,,,
59042,243.151117,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000010748408,,,,
59043,243.151127,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.010000000003174137,,,,
59044,243.151136,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.009000000005698894,,,,
59045,243.151146,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.010000000003174137,,,,
59046,243.151154,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.007999999979801942,,,,
59047,243.151172,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.018000000011397788,,,,
59048,243.151192,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.020000000006348273,,,,
59049,243.151205,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.012999999995599865,,,,
59050,243.151215,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.010000000003174137,,,,
59051,243.151225,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.010000000003174137,,,,
59052,243.151236,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01100000000064938,,,,
59053,243.151247,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01100000000064938,,,,
59054,243.151258,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01100000000064938,,,,
59055,243.151269,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01100000000064938,,,,
59056,243.151279,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009999999974752427,,,,
59057,243.151289,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.010000000003174137,,,,
59058,243.1513,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.01100000000064938,,,,
59059,243.151436,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13599999999769352,,,,
59060,243.151704,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26800000000548607,,,,
59061,243.152174,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.47000000000707587,,,,
59062,243.152375,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.20100000000411455,,,,
59063,243.152546,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.17099999999459214,,,,
59064,243.15271,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.16400000001226545,,,,
59065,243.152883,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17299999998954263,,,,
59066,243.153058,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.17499999998449312,,,,
59067,243.15322,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.16200000001731496,,,,
59068,243.153387,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.16700000000469117,,,,
59069,243.153553,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.16599999997879422,,,,
59070,243.153721,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.16800000000216642,,,,
59071,243.153863,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.1420000000109667,,,,
59072,243.155329,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.465999999993528,,,,
59073,243.155407,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000020209,,,,
59074,243.155631,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000288856,,,,
59075,243.200396,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,44.76500000001238,,,,
59076,243.200539,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14299999998002022,,,,
59077,243.200838,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2990000000124837,,,,
59078,243.218083,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.24500000000262,,,,
59079,243.21823,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1469999999983429,,,,
59080,243.218461,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23099999998521525,,,,
59081,243.222076,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.614999999996371,,,,
59082,243.222164,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08800000000519503,,,,
59083,243.222386,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.22200000000793807,,,,
59084,243.235467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.080999999999676,,,,
59085,243.235563,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09600000001341868,,,,
59086,243.235789,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22599999999783904,,,,
59088,243.275622,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.83299999998735,,,,
59089,243.275732,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11000000000649379,,,,
59090,243.275963,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23099999998521525,,,,
59091,243.28206,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.097000000011121,,,,
59092,243.282156,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999998499698,,,,
59093,243.282371,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21500000002561137,,,,
59094,243.310157,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,27.785999999991873,,,,
59095,243.310217,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.05999999999062311,,,,
59096,243.310451,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.2340000000060627,,,,
59097,243.315082,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.630999999989172,,,,
59098,243.315174,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09200000002351771,,,,
59099,243.315394,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21999999998456587,,,,
59100,243.322333,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.938999999988482,,,,
59101,243.32238,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.047000000023444954,,,,
59102,243.322389,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
59103,243.322434,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04500000000007276,,,,
59104,243.322482,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0480000000209202,,,,
59105,243.322491,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009000000005698894,,,,
59106,243.322763,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.27199999999538704,,,,
59107,243.322949,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1859999999851425,,,,
59108,243.323177,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.22799999999278953,,,,
59109,243.35007,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.893000000001166,,,,
59110,243.350085,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.01500000001897206,,,,
59111,243.350157,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07199999998874773,,,,
59112,243.350207,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05000000001587068,,,,
59113,243.350345,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.137999999992644,,,,
59114,243.350491,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.14600000000086766,,,,
59115,243.355203,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.711999999983618,,,,
59116,243.3553,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000001089393,,,,
59117,243.355568,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26800000000548607,,,,
59118,243.366079,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.511000000008153,,,,
59119,243.366175,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09599999998499698,,,,
59120,243.366416,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2409999999883894,,,,
59121,243.395363,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.947000000016487,,,,
59122,243.395455,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
59123,243.395635,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18000000000029104,,,,
59124,243.418171,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.536000000002332,,,,
59125,243.418276,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10499999999069587,,,,
59126,243.418483,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20700000001738772,,,,
59127,243.422185,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.702000000004091,,,,
59128,243.422456,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.2709999999979118,,,,
59129,243.422754,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.29799999998658677,,,,
59130,243.435577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.822999999997364,,,,
59131,243.435689,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
59132,243.435932,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24300000001176159,,,,
59133,243.474481,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.548999999989064,,,,
59134,243.474558,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07700000000454565,,,,
59135,243.474766,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20799999998644125,,,,
59136,243.482116,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.35000000000241,,,,
59137,243.482255,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13900000001854096,,,,
59138,243.482571,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31599999999798456,,,,
59139,243.515087,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.51599999998689,,,,
59140,243.515171,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000001529406,,,,
59141,243.515385,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21399999999971442,,,,
59142,243.522076,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.690999999989344,,,,
59143,243.522119,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.043000000005122274,,,,
59144,243.522129,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000003174137,,,,
59145,243.522171,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04199999997922532,,,,
59146,243.522214,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.043000000005122274,,,,
59147,243.522222,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008000000008223651,,,,
59148,243.52237,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.14799999999581814,,,,
59149,243.522514,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14400000000591717,,,,
59150,243.522655,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14099999998506973,,,,
59151,243.550225,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.57000000002563,,,,
59152,243.550527,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.30199999997648774,,,,
59153,243.550869,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.342000000017606,,,,
59154,243.562713,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,11.843999999996413,,,,
59155,243.562776,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.06300000001147055,,,,
