"No.","Time","Source","Destination","Protocol","Length","Info"
"32244","131.181357","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32245","131.181512","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32246","131.189800","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"32247","131.189902","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"32248","131.190126","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"32249","131.191826","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32250","131.191959","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32251","131.192116","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32252","131.197178","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"32253","131.197250","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"32254","131.197435","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"32255","131.232995","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32256","131.233151","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32257","131.233406","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32258","131.249391","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32259","131.249490","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32260","131.249639","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32261","131.253333","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32262","131.253461","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32263","131.253646","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32264","131.272519","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32265","131.272609","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32266","131.272771","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32267","131.311982","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32268","131.312079","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32269","131.312230","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32270","131.317218","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32271","131.317259","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"32272","131.317304","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32273","131.317340","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"32274","131.317446","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32275","131.317551","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"32276","131.352307","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32277","131.352374","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32278","131.352540","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32279","131.353241","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32280","131.353277","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32281","131.353284","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32282","131.353306","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32283","131.353340","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32284","131.353347","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32285","131.353411","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32286","131.353494","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32287","131.353564","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32288","131.381343","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32289","131.381439","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32290","131.381609","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32291","131.392149","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32292","131.392222","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32293","131.392377","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32294","131.432059","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32295","131.432310","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32296","131.432651","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32297","131.449292","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32298","131.449348","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"32299","131.449386","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32300","131.449426","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"32301","131.449573","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32302","131.449659","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"32303","131.453219","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32304","131.453321","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32305","131.453444","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32306","131.455774","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"32307","131.455849","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"32308","131.456009","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"32309","131.472159","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32310","131.472255","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32311","131.472406","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32312","131.481220","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"32313","131.481341","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"32314","131.481532","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"32315","131.512221","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32316","131.512323","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32317","131.512492","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32318","131.513232","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"32319","131.513298","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"32320","131.513451","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"32321","131.517266","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32322","131.517334","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32323","131.517491","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32324","131.552346","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32325","131.552444","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32326","131.552598","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32327","131.553197","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32328","131.553232","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32329","131.553240","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32330","131.553257","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32331","131.553297","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32332","131.553307","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32333","131.553420","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32334","131.553504","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32335","131.553563","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32336","131.581236","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32337","131.581310","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32338","131.581435","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32339","131.593066","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32340","131.593165","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32341","131.593319","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32342","131.631607","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32343","131.631706","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32344","131.631868","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32345","131.649194","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32346","131.649285","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32347","131.649459","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32348","131.653194","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32349","131.653300","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32350","131.653511","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32351","131.669180","127.0.0.1","127.0.0.1","UDP","85","14556  >  14660 Len=43"
"32352","131.669305","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"32353","131.669446","127.0.0.1","127.0.0.1","UDP","85","14551  >  14550 Len=43"
"32354","131.671897","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32355","131.671960","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32356","131.672111","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32357","131.682318","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"32358","131.682394","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"32359","131.682580","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"32360","131.682642","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"32361","131.682794","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"32362","131.682889","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"32363","131.697226","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"32364","131.697315","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"32365","131.697519","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"32366","131.703956","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32367","131.704079","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32368","131.704272","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32369","131.717252","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32370","131.717367","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32371","131.717496","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32372","131.731591","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32373","131.731746","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32374","131.731928","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32375","131.750034","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32376","131.750152","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32377","131.750373","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32378","131.753460","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32379","131.753508","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32380","131.753517","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32381","131.753553","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32382","131.753597","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32383","131.753609","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32384","131.753691","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32385","131.753821","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32386","131.753916","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32387","131.768621","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32388","131.768790","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32389","131.769084","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32390","131.785374","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32391","131.785465","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32392","131.785643","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32393","131.803684","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32394","131.803838","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32395","131.803974","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32396","131.818762","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32397","131.818882","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32398","131.819092","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32399","131.853218","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32400","131.853299","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32401","131.853477","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32402","131.857283","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32403","131.857458","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32404","131.857686","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32405","131.866763","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32406","131.866931","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32407","131.867106","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32408","131.903834","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32409","131.903917","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32410","131.904093","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32411","131.921304","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32412","131.921370","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32413","131.921507","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32414","131.944013","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32415","131.944081","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32416","131.944261","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32417","131.953361","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"32418","131.953500","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"32419","131.953720","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"32420","131.957243","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32421","131.957287","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32422","131.957297","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32423","131.957343","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32424","131.957386","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32425","131.957394","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32426","131.957530","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32427","131.957676","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32428","131.957779","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32429","131.961251","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"32430","131.961379","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"32431","131.961604","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"32432","131.981179","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"32433","131.981300","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"32434","131.981493","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"32435","131.982976","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32436","131.983076","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32437","131.983239","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32438","131.985175","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32439","131.985225","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32440","131.985234","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"32441","131.985243","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"32442","131.985249","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"32443","131.985256","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"32444","131.985264","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32445","131.985271","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"32446","131.985275","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"32447","131.985281","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32448","131.985281","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"32449","131.985294","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"32450","131.985301","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"32451","131.985338","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32452","131.985344","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"32453","131.985350","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"32454","131.985361","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"32455","131.985371","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"32456","131.985381","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"32457","131.985390","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32458","131.985400","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"32459","131.985410","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"32460","131.985420","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"32461","131.985430","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"32462","131.985440","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"32463","131.985450","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"32464","131.985496","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32465","131.985684","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32466","131.985848","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"32467","131.986025","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"32468","131.986194","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"32469","131.986364","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"32470","131.986523","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32471","131.986684","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"32472","131.986844","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"32473","131.987027","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"32474","131.987187","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"32475","131.987353","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"32476","131.987521","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"32477","132.023277","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32478","132.023385","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32479","132.023575","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32480","132.053228","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32481","132.053322","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32482","132.053450","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32483","132.057355","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32484","132.057635","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32485","132.057899","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32486","132.062666","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32487","132.062729","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
