"No.","Time","Source","Destination","Protocol","Length","Info"
"3434","14.947856","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3435","14.949060","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3436","14.964960","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3437","14.965214","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3438","14.966542","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3439","14.972771","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3440","14.972881","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3441","14.973802","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3442","14.993081","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3443","14.993189","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3444","14.994973","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3445","14.997290","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3446","14.997525","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3447","14.999331","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3448","15.026199","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3449","15.026369","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3450","15.027787","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3451","15.036795","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3452","15.036921","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3453","15.037780","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3454","15.064790","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3455","15.064988","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3456","15.065628","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3457","15.066018","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3458","15.066076","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3459","15.066771","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3460","15.105107","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3461","15.105290","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3463","15.107520","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3464","15.108850","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3465","15.108956","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3466","15.109667","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3467","15.137312","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3468","15.137330","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3469","15.137388","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3470","15.137452","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3471","15.138563","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3472","15.139720","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3473","15.145884","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3474","15.145994","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3475","15.146679","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3476","15.169176","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3477","15.169335","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"3478","15.169354","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"3479","15.169377","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"3480","15.169653","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3481","15.169791","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"3482","15.169807","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"3483","15.169821","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"3484","15.171416","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3485","15.172557","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"3486","15.173728","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"3487","15.174917","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"3488","15.176706","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3489","15.176829","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3490","15.177135","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"3491","15.177221","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"3492","15.177739","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3493","15.178479","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"3494","15.185370","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3495","15.185502","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3496","15.186249","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3497","15.225156","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3498","15.225248","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3499","15.226035","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3500","15.240833","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3501","15.240975","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3502","15.241741","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3503","15.252818","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3504","15.252899","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3505","15.253656","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3506","15.266392","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3507","15.266524","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3508","15.267730","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3509","15.268757","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3510","15.268868","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3511","15.269546","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3512","15.281569","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"3513","15.281715","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"3514","15.282550","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"3515","15.305424","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3516","15.305590","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3517","15.306385","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3518","15.308770","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3519","15.308866","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3520","15.309538","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3521","15.324894","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"3522","15.324995","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"3523","15.326182","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"3524","15.336825","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3525","15.336874","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3526","15.336927","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3527","15.336995","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3528","15.337955","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3529","15.339052","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3530","15.345720","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3531","15.345809","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3532","15.346593","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3533","15.368939","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3534","15.369050","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3535","15.370291","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3536","15.377527","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3537","15.377720","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3538","15.378494","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3539","15.385137","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3540","15.385231","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3541","15.386258","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3542","15.426351","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3543","15.426472","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3544","15.427563","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3545","15.436811","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"3546","15.436952","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"3547","15.438167","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"3548","15.452780","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3549","15.452908","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3550","15.454033","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3551","15.466107","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3552","15.466245","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3553","15.466978","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3554","15.480759","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3555","15.480895","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3556","15.481893","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3557","15.505638","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3558","15.505739","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3559","15.506546","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3560","15.512778","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3561","15.512922","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3562","15.513630","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3563","15.521076","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3564","15.521364","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3565","15.523569","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3566","15.545061","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3567","15.545357","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3568","15.547500","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3569","15.548719","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3570","15.548784","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3571","15.548829","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3572","15.548872","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3573","15.549668","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3574","15.550931","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3575","15.553587","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"3576","15.553859","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"3577","15.554743","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"3578","15.576895","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3579","15.576921","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"3580","15.576929","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"3581","15.576936","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"3582","15.576945","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3583","15.576959","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"3584","15.576966","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"3585","15.576974","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"3586","15.576981","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"3587","15.576989","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"3588","15.576996","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"3589","15.576997","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3590","15.577064","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"3591","15.577081","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"3592","15.577094","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"3593","15.577102","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3594","15.577110","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"3595","15.577117","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"3596","15.577128","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"3597","15.577142","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"3598","15.577155","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"3599","15.577168","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"3600","15.578329","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3601","15.579635","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"3602","15.580823","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3603","15.581003","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"3604","15.581005","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3605","15.582245","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"3606","15.583634","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3607","15.584629","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"3608","15.587247","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3609","15.587417","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"3610","15.588183","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"3611","15.588237","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3612","15.589094","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"3613","15.589386","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3614","15.589903","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"3615","15.590938","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"3616","15.592866","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3617","15.593283","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3618","15.593384","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3619","15.594299","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3620","15.596834","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"3621","15.597015","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"3622","15.598745","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"3623","15.644241","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3624","15.644377","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3625","15.645843","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3626","15.664993","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3627","15.664999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3628","15.665113","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3629","15.665114","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3630","15.666670","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3631","15.666809","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3632","15.697124","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3633","15.697335","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3634","15.700338","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3635","15.705308","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3636","15.705398","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3637","15.706503","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3638","15.746710","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3639","15.747061","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3640","15.747107","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3641","15.749341","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3642","15.749415","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3643","15.751272","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3644","15.780868","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3645","15.780932","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3646","15.780989","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3647","15.781068","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3648","15.782317","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3649","15.783688","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3650","15.786387","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3651","15.786525","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3652","15.788115","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3653","15.801069","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3654","15.801175","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3655","15.802790","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3656","15.816970","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3657","15.817105","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3658","15.818585","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3659","15.830671","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3660","15.830837","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3661","15.835039","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3662","15.836909","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"3663","15.837084","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"3664","15.838670","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"3665","15.844589","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3666","15.844740","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3667","15.845839","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3668","15.865485","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3669","15.865633","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3670","15.866859","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3671","15.904939","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3672","15.905038","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3673","15.905518","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3674","15.906254","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3675","15.906377","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3676","15.908181","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3677","15.932919","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3678","15.933075","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3679","15.934641","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3680","15.945433","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3681","15.945604","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3682","15.947612","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3683","15.957121","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"3684","15.957491","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"3685","15.959314","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"3686","15.981261","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3687","15.981484","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3688","15.983242","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3689","15.987337","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3690","15.988825","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3691","15.992083","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3692","16.013420","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
