No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
27959,99.36909,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,11.7,,,,
27960,99.369182,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.092,,,,
27961,99.369333,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.151,,,,
27962,99.377171,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.838,,,,
27963,99.377246,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.075,,,,
27964,99.377383,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.137,,,,
27965,99.385073,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.69,,,,
27966,99.385112,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.039,,,,
27967,99.385162,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05,,,,
27968,99.385197,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.035,,,,
27969,99.385273,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.076,,,,
27970,99.385358,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.085,,,,
27971,99.398282,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.924,,,,
27972,99.398448,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.166,,,,
27973,99.398609,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.161,,,,
27974,99.433165,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.556,,,,
27975,99.433278,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.113,,,,
27976,99.433422,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.144,,,,
27977,99.436063,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.641,,,,
27978,99.436166,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.103,,,,
27979,99.436295,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.129,,,,
27980,99.445348,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.053,,,,
27981,99.445389,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.041,,,,
27982,99.445464,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.075,,,,
27983,99.445557,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.093,,,,
27984,99.445718,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.161,,,,
27985,99.445989,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.271,,,,
27986,99.475867,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.878,,,,
27987,99.47599,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.123,,,,
27988,99.476144,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.154,,,,
27989,99.509059,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.915,,,,
27990,99.509161,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.102,,,,
27991,99.509354,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.193,,,,
27992,99.517002,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.648,,,,
27993,99.517089,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.087,,,,
27994,99.517236,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.147,,,,
27995,99.533194,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.958,,,,
27996,99.533308,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.114,,,,
27997,99.533426,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.118,,,,
27998,99.557132,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,23.706,,,,
27999,99.55739,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.258,,,,
28000,99.557918,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.528,,,,
28001,99.558001,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.083,,,,
28002,99.558105,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.104,,,,
28003,99.55828,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.175,,,,
28004,99.577015,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.735,,,,
28005,99.577058,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.043,,,,
28006,99.57715,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.092,,,,
28007,99.577195,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.045,,,,
28008,99.577349,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.154,,,,
28009,99.577464,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.115,,,,
28010,99.585058,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.594,,,,
28011,99.585097,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.039,,,,
28012,99.585142,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045,,,,
28013,99.58518,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.038,,,,
28014,99.585303,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.123,,,,
28015,99.585388,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.085,,,,
28016,99.598857,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.469,,,,
28017,99.598943,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.086,,,,
28018,99.599111,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.168,,,,
28019,99.63308,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.969,,,,
28020,99.633176,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.096,,,,
28021,99.633307,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.131,,,,
28022,99.636808,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.501,,,,
28023,99.636891,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.083,,,,
28024,99.637021,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13,,,,
28025,99.645122,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.101,,,,
28026,99.645253,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.131,,,,
28027,99.645543,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29,,,,
28028,99.676734,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.191,,,,
28029,99.676863,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.129,,,,
28030,99.677039,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.176,,,,
28031,99.709126,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.087,,,,
28032,99.709269,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.143,,,,
28033,99.709444,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.175,,,,
28034,99.71612,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.676,,,,
28035,99.716232,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.112,,,,
28036,99.716366,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.134,,,,
28037,99.733142,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.776,,,,
28038,99.733251,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.109,,,,
28039,99.733428,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.177,,,,
28040,99.755823,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.395,,,,
28041,99.755923,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1,,,,
28042,99.756078,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.155,,,,
28043,99.77703,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.952,,,,
28044,99.777085,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.055,,,,
28045,99.777237,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.152,,,,
28046,99.785105,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.868,,,,
28047,99.785146,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.041,,,,
28048,99.785195,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.049,,,,
28049,99.785237,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.042,,,,
28050,99.785378,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.141,,,,
28051,99.785462,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.084,,,,
28052,99.796652,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.19,,,,
28053,99.796828,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.176,,,,
28054,99.796994,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.166,,,,
28055,99.805032,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,8.038,,,,
28056,99.805113,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.081,,,,
28057,99.805265,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.152,,,,
28058,99.833066,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.801,,,,
28059,99.833134,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.068,,,,
28060,99.833292,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.158,,,,
28061,99.836909,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.617,,,,
28062,99.836994,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.085,,,,
28063,99.837122,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.128,,,,
28064,99.845179,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.057,,,,
28065,99.845245,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.066,,,,
28066,99.845407,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.162,,,,
28067,99.853072,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.665,,,,
28068,99.853152,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08,,,,
28069,99.853296,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.144,,,,
28070,99.876448,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.152,,,,
28071,99.876569,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.121,,,,
28072,99.876739,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17,,,,
28073,99.887068,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.329,,,,
28074,99.887175,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.107,,,,
28075,99.887341,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.166,,,,
28076,99.909126,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.785,,,,
28077,99.909228,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.102,,,,
28078,99.909346,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.118,,,,
28079,99.916914,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.568,,,,
28080,99.917003,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.089,,,,
28081,99.917149,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.146,,,,
28082,99.933046,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.897,,,,
28083,99.933143,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.097,,,,
28084,99.933326,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.183,,,,
28085,99.945061,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.735,,,,
28086,99.945172,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.111,,,,
28087,99.945355,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.183,,,,
28088,99.957443,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.088,,,,
28089,99.957598,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.155,,,,
28090,99.958029,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.431,,,,
28091,99.977011,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.982,,,,
28092,99.977099,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.088,,,,
28093,99.977183,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.084,,,,
28094,99.985091,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.908,,,,
28095,99.985133,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.042,,,,
28096,99.985178,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045,,,,
28097,99.985234,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.056,,,,
28098,99.985333,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.099,,,,
28099,99.985389,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.056,,,,
28100,99.996768,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.379,,,,
28101,99.997078,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.31,,,,
28102,99.997295,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.217,,,,
28103,100.033164,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.869,,,,
28104,100.033299,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.135,,,,
28105,100.033461,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.162,,,,
28106,100.036288,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.827,,,,
28107,100.036398,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11,,,,
28108,100.036531,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.133,,,,
28109,100.045508,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.977,,,,
28110,100.045681,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.173,,,,
28111,100.045887,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.206,,,,
28112,100.057076,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,11.189,,,,
28113,100.057121,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.045,,,,
28114,100.057178,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.057,,,,
28115,100.057242,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.064,,,,
28116,100.057326,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.084,,,,
28117,100.057408,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.082,,,,
28118,100.076565,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.157,,,,
28119,100.07669,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.125,,,,
28120,100.076819,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.129,,,,
28122,100.109222,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.403,,,,
28123,100.109312,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09,,,,
28124,100.109433,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.121,,,,
28125,100.117074,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.641,,,,
28126,100.11715,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.076,,,,
28127,100.117303,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.153,,,,
28128,100.13312,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.817,,,,
28129,100.133204,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.084,,,,
28130,100.133341,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.137,,,,
28131,100.156318,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,22.977,,,,
28132,100.156422,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.104,,,,
28133,100.156574,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.152,,,,
28134,100.158196,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.622,,,,
28135,100.158273,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.077,,,,
28136,100.158669,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.396,,,,
28137,100.177432,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.763,,,,
28138,100.17756,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.128,,,,
28139,100.177682,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.122,,,,
28140,100.184886,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.204,,,,
28141,100.184901,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.015,,,,
28142,100.184944,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.043,,,,
28143,100.184989,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.045,,,,
28144,100.185064,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.075,,,,
28145,100.185173,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.109,,,,
28146,100.19832,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.147,,,,
28147,100.19843,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11,,,,
28148,100.198569,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.139,,,,
28149,100.233095,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.526,,,,
28150,100.233158,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.063,,,,
28151,100.233256,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.098,,,,
28152,100.236886,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.63,,,,
28153,100.236956,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07,,,,
28154,100.237082,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.126,,,,
28155,100.241298,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,4.216,,,,
28156,100.241341,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.043,,,,
28157,100.24136,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.019,,,,
28158,100.241372,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.012,,,,
28159,100.241382,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.01,,,,
28160,100.241386,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.004,,,,
28161,100.241392,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.006,,,,
28162,100.241398,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006,,,,
28163,100.241407,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009,,,,
28164,100.241413,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.006,,,,
28165,100.241419,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.006,,,,
28166,100.241422,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.003,,,,
28167,100.241428,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
28168,100.241434,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.006,,,,
28169,100.24144,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006,,,,
28170,100.241445,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005,,,,
28171,100.241452,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007,,,,
28172,100.241458,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
28173,100.241466,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.008,,,,
28174,100.241477,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.011,,,,
28175,100.241487,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.01,,,,
28176,100.241497,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01,,,,
28177,100.241507,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.01,,,,
28178,100.241516,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.009,,,,
28179,100.241526,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01,,,,
28180,100.241535,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009,,,,
28181,100.241544,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.009,,,,
28182,100.241553,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009,,,,
28183,100.241561,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008,,,,
28184,100.241566,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.005,,,,
28185,100.241572,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006,,,,
28186,100.241573,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.001,,,,
28187,100.241577,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.004,,,,
28188,100.241582,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005,,,,
28189,100.241588,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006,,,,
28190,100.241702,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.114,,,,
28191,100.241763,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.061,,,,
28192,100.241868,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.105,,,,
28193,100.241963,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.095,,,,
28194,100.2421,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.137,,,,
28195,100.242293,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.193,,,,
28196,100.242402,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.109,,,,
28197,100.242518,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.116,,,,
28198,100.242648,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13,,,,
28199,100.242706,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.058,,,,
28200,100.242773,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.067,,,,
28201,100.242922,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.149,,,,
28202,100.242997,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.075,,,,
28203,100.243076,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.079,,,,
28204,100.243145,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.069,,,,
28205,100.243235,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.09,,,,
28206,100.24517,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.935,,,,
28207,100.245282,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.112,,,,
28208,100.245547,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.265,,,,
28209,100.276996,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.449,,,,
28210,100.277281,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.285,,,,
28211,100.277458,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.177,,,,
28212,100.305148,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,27.69,,,,
28213,100.305221,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.073,,,,
28214,100.305352,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.131,,,,
28215,100.309353,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.001,,,,
28216,100.309472,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.119,,,,
28217,100.309688,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.216,,,,
28218,100.316414,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.726,,,,
28219,100.316567,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.153,,,,
28220,100.316784,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.217,,,,
28221,100.333158,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.374,,,,
28222,100.333316,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.158,,,,
28223,100.33351,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.194,,,,
28224,100.356385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.875,,,,
28225,100.356522,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137,,,,
28226,100.356699,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.177,,,,
28227,100.377139,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.44,,,,
28228,100.377256,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.117,,,,
28229,100.377454,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.198,,,,
28230,100.385032,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.578,,,,
28231,100.385084,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.052,,,,
28232,100.385143,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.059,,,,
