"No.","Time","Source","Destination","Protocol","Length","Info"
"23067","80.777381","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23068","80.813204","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"23069","80.813323","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"23070","80.813478","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"23071","80.817016","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23072","80.817139","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23073","80.817277","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23074","80.817723","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23075","80.817851","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23076","80.818046","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23077","80.841218","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23078","80.841334","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23079","80.841491","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23080","80.853131","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"23081","80.853197","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"23082","80.853387","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"23083","80.863702","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23084","80.863810","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23085","80.863999","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23086","80.885087","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23087","80.885224","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23088","80.885384","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23089","80.894403","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"23090","80.894477","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"23091","80.894627","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"23092","80.894693","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"23093","80.894824","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"23094","80.894966","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"23095","80.897602","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23096","80.897700","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23097","80.897960","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23098","80.937571","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23099","80.937677","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23100","80.937852","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23101","80.949122","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23102","80.949220","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23103","80.949351","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23104","80.961128","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23105","80.961147","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"23106","80.961212","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23107","80.961307","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"23108","80.961421","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23109","80.961527","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"23110","80.977201","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23111","80.977300","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23112","80.977439","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23113","81.017578","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23114","81.017718","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23115","81.017922","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23116","81.025242","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23117","81.025485","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23118","81.025657","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23119","81.049160","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23120","81.049273","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23121","81.049446","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23122","81.063295","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23123","81.063403","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23124","81.063585","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23125","81.073589","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"23126","81.073701","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"23127","81.073857","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"23128","81.093775","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23129","81.093848","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"23130","81.093973","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23131","81.094046","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"23132","81.094185","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23133","81.094346","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"23134","81.098007","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23135","81.098111","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23136","81.098235","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23137","81.101107","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"23138","81.101131","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"23139","81.101194","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"23140","81.101250","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"23141","81.101423","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"23142","81.101568","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"23143","81.137525","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23144","81.137650","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23145","81.137826","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23146","81.157203","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23147","81.157465","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23148","81.157726","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23149","81.158756","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"23150","81.158865","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"23151","81.159057","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"23152","81.169164","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23153","81.169244","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23154","81.169381","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23155","81.179864","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23156","81.179959","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23157","81.180165","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23158","81.217365","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23159","81.217540","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23160","81.217748","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23161","81.233134","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23162","81.233285","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23163","81.233576","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23164","81.257200","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23165","81.257291","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23166","81.257318","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23167","81.257458","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23168","81.257506","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23169","81.257667","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23170","81.297720","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23171","81.297833","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23172","81.298008","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23173","81.298120","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"23174","81.298198","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"23175","81.298372","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"23176","81.301329","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23177","81.301531","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23178","81.301779","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23179","81.309212","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"23180","81.309264","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"23181","81.309315","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"23182","81.309364","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"23183","81.309488","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"23184","81.309628","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"23185","81.329255","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"23186","81.329378","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"23187","81.329559","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"23188","81.338385","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23189","81.338503","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23190","81.338692","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23191","81.357648","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23192","81.357766","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23193","81.357915","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23194","81.369285","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23195","81.369450","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23196","81.369886","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23197","81.377443","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"23198","81.377574","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"23199","81.377677","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23200","81.377831","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"23201","81.377912","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23202","81.378127","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23203","81.417598","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23204","81.417718","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23205","81.417883","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23206","81.433117","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23207","81.433239","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23208","81.433457","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23209","81.437143","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"23210","81.437226","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"23211","81.437401","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"23212","81.457567","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23213","81.457673","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23214","81.457871","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23215","81.458353","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23216","81.458487","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23217","81.458659","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23218","81.469337","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"23219","81.469514","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"23220","81.469772","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"23221","81.497732","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23222","81.498141","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23223","81.498360","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23224","81.501215","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23225","81.501403","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23226","81.501624","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23227","81.510574","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"23228","81.510798","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"23229","81.511061","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"23230","81.511128","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"23231","81.511266","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"23232","81.511523","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"23233","81.537848","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23234","81.538087","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23235","81.538321","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23236","81.569182","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23237","81.569304","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23238","81.569497","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23239","81.578187","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23240","81.578321","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23241","81.578462","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23242","81.581106","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23243","81.581212","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23244","81.581465","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23245","81.594064","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"23246","81.594674","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"23247","81.595131","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"23248","81.617995","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23249","81.618103","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23250","81.618328","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23251","81.645109","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23252","81.645235","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23253","81.645393","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23254","81.663191","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23255","81.663301","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23256","81.663436","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23257","81.669711","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23258","81.669865","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23259","81.670090","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23260","81.697284","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23261","81.697383","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23262","81.697516","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23263","81.713149","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23264","81.713263","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23265","81.713401","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23266","81.721053","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"23267","81.721072","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"23268","81.721170","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"23269","81.721195","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"23270","81.721271","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"23271","81.721367","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"23272","81.737904","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23273","81.738062","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23274","81.738280","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23275","81.769293","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23276","81.769605","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23277","81.770027","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23278","81.777781","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"23279","81.777833","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23280","81.777856","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"23281","81.777874","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"23282","81.777893","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"23283","81.777910","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"23284","81.777928","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"23285","81.777947","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"23286","81.777969","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"23287","81.777973","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"23288","81.777988","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23289","81.778011","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"23290","81.778033","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23291","81.778071","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"23292","81.778102","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"23293","81.778102","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"23294","81.778126","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"23295","81.778136","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"23296","81.778148","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"23297","81.778166","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"23298","81.778188","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"23299","81.778206","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"23300","81.778219","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"23301","81.778263","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"23302","81.778296","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"23303","81.778330","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"23304","81.778362","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23305","81.778392","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"23306","81.778424","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"23307","81.778455","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"23308","81.778486","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"23309","81.778514","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"23310","81.778541","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"23311","81.778569","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"23312","81.778643","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23313","81.778720","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"23314","81.779113","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23315","81.779321","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23316","81.779666","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"23317","81.779719","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
