No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
10083,41.549854,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.13000000000573664,,,,
10084,41.550402,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5479999999948859,,,,
10085,41.553796,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.394000000000119,,,,
10086,41.553847,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05099999999913507,,,,
10087,41.553917,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07000000000090267,,,,
10088,41.553976,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.059000000000253294,,,,
10089,41.554847,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8710000000036189,,,,
10090,41.555563,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7159999999970523,,,,
10091,41.559508,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.9450000000016416,,,,
10092,41.55987,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.36199999999553256,,,,
10093,41.560871,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.00100000000225,,,,
10094,41.565043,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.172000000004061,,,,
10095,41.5653,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.25699999999773127,,,,
10096,41.566617,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3170000000002346,,,,
10097,41.585849,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.23200000000236,,,,
10098,41.5859,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05099999999913507,,,,
10099,41.585913,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012999999995599865,,,,
10100,41.585919,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999999062311,,,,
10101,41.585926,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007000000003642981,,,,
10102,41.585934,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000001118224,,,,
10103,41.585944,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.00999999999606871,,,,
10104,41.585951,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000003642981,,,,
10105,41.585953,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0020000000020559128,,,,
10106,41.585959,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005999999999062311,,,,
10107,41.585966,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999996537554,,,,
10108,41.585973,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000003642981,,,,
10109,41.585979,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999062311,,,,
10110,41.586005,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.025999999998305157,,,,
10111,41.586019,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.014000000000180535,,,,
10112,41.586031,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.011999999998124622,,,,
10113,41.586042,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01100000000064938,,,,
10114,41.586053,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01100000000064938,,,,
10115,41.586065,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.011999999998124622,,,,
10116,41.586076,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01100000000064938,,,,
10117,41.586087,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01100000000064938,,,,
10118,41.586099,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.011999999998124622,,,,
10119,41.58611,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01100000000064938,,,,
10120,41.586122,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01200000000523005,,,,
10121,41.58683,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7079999999959341,,,,
10122,41.587636,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8060000000043033,,,,
10123,41.588738,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,1.1019999999959396,,,,
10124,41.58961,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.8720000000010941,,,,
10125,41.5904,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.7900000000020668,,,,
10126,41.591547,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1469999999960123,,,,
10127,41.593696,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,2.149000000002843,,,,
10128,41.595264,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.5679999999989036,,,,
10129,41.596058,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.7939999999990732,,,,
10130,41.596574,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5159999999975184,,,,
10131,41.597058,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.484000000000151,,,,
10132,41.597484,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.42600000000447835,,,,
10133,41.601814,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.329999999995948,,,,
10134,41.601859,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04500000000007276,,,,
10135,41.601907,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.047999999999603915,,,,
10136,41.601929,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.02200000000129876,,,,
10137,41.602451,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5220000000036862,,,,
10138,41.603251,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7999999999981355,,,,
10139,41.604811,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5599999999977854,,,,
10140,41.604895,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000000108321,,,,
10141,41.605437,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.542000000002929,,,,
10142,41.629982,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,24.544999999996264,,,,
10143,41.630089,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10699999999985721,,,,
10144,41.630936,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8470000000002642,,,,
10145,41.644716,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.780000000004122,,,,
10146,41.644834,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000000050659,,,,
10147,41.645429,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5949999999970146,,,,
10148,41.665821,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.392000000001076,,,,
10149,41.66589,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.068999999996322,,,,
10150,41.666639,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7490000000061059,,,,
10151,41.684253,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.61399999999469,,,,
10152,41.684366,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
10153,41.685102,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7360000000034006,,,,
10154,41.701889,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.787000000000774,,,,
10155,41.701951,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.06199999999978445,,,,
10156,41.702,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04899999999707916,,,,
10157,41.702028,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.02800000000036107,,,,
10158,41.702898,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8699999999990382,,,,
10159,41.703655,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.7570000000001187,,,,
10160,41.725654,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.99900000000099,,,,
10161,41.725826,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17199999999917281,,,,
10162,41.726855,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0290000000026112,,,,
10163,41.734246,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.390999999998371,,,,
10164,41.734403,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15700000000151704,,,,
10165,41.735288,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.884999999996694,,,,
10166,41.761883,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.59500000000037,,,,
10167,41.761938,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.055000000003246896,,,,
10168,41.762021,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08299999999650254,,,,
10169,41.7621,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07899999999949614,,,,
10170,41.762904,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8040000000022474,,,,
10171,41.763603,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6990000000044461,,,,
10172,41.764062,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.45899999999932106,,,,
10173,41.764158,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09599999999920783,,,,
10174,41.764885,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7269999999977017,,,,
10175,41.804555,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.67000000000098,,,,
10176,41.80495,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3949999999974807,,,,
10177,41.805973,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0230000000035488,,,,
10178,41.814014,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.040999999998633,,,,
10179,41.814041,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.027000000002885827,,,,
10180,41.814058,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.01699999999971169,,,,
10181,41.814101,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04299999999801685,,,,
10182,41.814173,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07199999999585316,,,,
10183,41.814188,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.015000000004761205,,,,
10184,41.814908,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7200000000011642,,,,
10185,41.815584,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6759999999985666,,,,
10186,41.816102,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5179999999995744,,,,
10187,41.844545,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.442999999995777,,,,
10188,41.844731,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18600000000645878,,,,
10189,41.845594,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8629999999953952,,,,
10190,41.884829,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.235000000005016,,,,
10191,41.884943,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11399999999639476,,,,
10192,41.885429,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4860000000022069,,,,
10193,41.885739,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.30999999999892225,,,,
10194,41.885836,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09699999999668307,,,,
10195,41.886397,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5610000000046966,,,,
10196,41.921994,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.59699999999566,,,,
10197,41.922133,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1390000000043301,,,,
10198,41.923828,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.6949999999980037,,,,
10199,41.924316,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4879999999971574,,,,
10200,41.924415,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000000584441,,,,
10201,41.925146,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7309999999947081,,,,
10202,41.954973,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.82700000000449,,,,
10203,41.955474,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.5009999999998627,,,,
10204,41.956494,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0199999999969123,,,,
10205,41.965096,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.60200000000333,,,,
10206,41.96519,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999715192,,,,
10207,41.965781,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5910000000000082,,,,
10208,41.981965,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.18400000000264,,,,
10209,41.982083,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.11800000000050659,,,,
10210,41.982244,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16099999999852344,,,,
10211,41.982367,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.12300000000209366,,,,
10212,41.984445,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.0779999999973597,,,,
10213,41.985236,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7909999999995421,,,,
10214,42.005013,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.776999999997713,,,,
10215,42.005153,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14000000000180535,,,,
10216,42.006478,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3250000000013529,,,,
10217,42.030442,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.96399999999943,,,,
10218,42.030503,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06100000000230921,,,,
10219,42.030573,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999379725,,,,
10220,42.030631,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05800000000277805,,,,
10221,42.031681,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0499999999993292,,,,
10222,42.032191,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5099999999984561,,,,
10223,42.045541,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.350000000002638,,,,
10224,42.045659,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000000050659,,,,
10225,42.047848,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.1890000000013288,,,,
10226,42.081766,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,33.91799999999989,,,,
10227,42.081834,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06799999999884676,,,,
10228,42.082523,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6890000000012719,,,,
10229,42.08534,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.8170000000002915,,,,
10230,42.085524,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18399999999729744,,,,
10231,42.086525,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.00100000000225,,,,
10232,42.097758,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.232999999997162,,,,
10233,42.097875,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11700000000303135,,,,
10234,42.098551,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6759999999985666,,,,
10235,42.117859,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,19.308000000002323,,,,
10236,42.117972,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.11299999999891952,,,,
10237,42.119099,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.1269999999967695,,,,
10238,42.124862,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.763000000001739,,,,
10239,42.124953,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
10240,42.125522,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5689999999987094,,,,
10241,42.134616,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.094000000004598,,,,
10242,42.135117,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.5009999999998627,,,,
10243,42.136177,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0600000000025034,,,,
10244,42.149802,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,13.624999999997556,,,,
10245,42.149923,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.12100000000003774,,,,
10246,42.151623,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.6999999999995907,,,,
10247,42.164815,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.19199999999654,,,,
10248,42.164991,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17600000000328464,,,,
10249,42.165564,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5730000000028213,,,,
10250,42.165823,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.2589999999997872,,,,
10251,42.165911,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0879999999980896,,,,
10252,42.166761,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8499999999997954,,,,
10253,42.194204,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.442999999998108,,,,
10254,42.194229,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.025000000000829914,,,,
10255,42.194309,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999999697138,,,,
10256,42.194332,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.02300000000587943,,,,
10257,42.195513,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1809999999954357,,,,
10258,42.196315,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8020000000001914,,,,
10259,42.204914,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.599000000003798,,,,
10260,42.204984,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07000000000090267,,,,
10261,42.206188,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2039999999942097,,,,
10262,42.23821,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.02200000000488,,,,
10263,42.23828,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.07000000000090267,,,,
10264,42.23842,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13999999999469992,,,,
10265,42.238495,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07500000000248974,,,,
10266,42.239741,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2460000000018567,,,,
10267,42.240478,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7370000000008758,,,,
10268,42.245313,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.834999999999923,,,,
10269,42.245777,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.4639999999938027,,,,
10270,42.247086,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3090000000062219,,,,
10271,42.285139,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.052999999997894,,,,
10272,42.285228,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08899999999556485,,,,
10273,42.286053,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8250000000060709,,,,
10274,42.305847,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.793999999997425,,,,
10275,42.305931,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08400000000108321,,,,
10276,42.306505,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5740000000002965,,,,
10277,42.327656,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,21.150999999996145,,,,
10278,42.327761,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10500000000490672,,,,
10279,42.328262,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5009999999998627,,,,
10280,42.328334,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07199999999585316,,,,
10281,42.328619,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.28500000000519776,,,,
10282,42.329337,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7179999999991082,,,,
10283,42.346068,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.73100000000005,,,,
10284,42.346097,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.028999999997836312,,,,
10285,42.34616,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06299999999725969,,,,
10286,42.346229,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06900000000342743,,,,
10287,42.346731,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5019999999973379,,,,
10288,42.347276,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5450000000024602,,,,
10289,42.364985,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.708999999996422,,,,
10290,42.365072,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08700000000061436,,,,
10291,42.365555,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48300000000267573,,,,
10292,42.37803,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.475000000002012,,,,
10293,42.378107,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07699999999744023,,,,
10294,42.378846,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7390000000029318,,,,
10295,42.404477,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.630999999997073,,,,
10296,42.404639,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1620000000031041,,,,
10297,42.405598,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9589999999946031,,,,
10298,42.406024,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.42600000000447835,,,,
10299,42.406077,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05300000000119098,,,,
10300,42.406125,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.047999999999603915,,,,
10301,42.406189,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06399999999473494,,,,
10302,42.406803,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6139999999987822,,,,
10303,42.40741,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6070000000022446,,,,
10304,42.444592,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.18200000000138,,,,
10305,42.444687,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09500000000173259,,,,
10306,42.445292,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6050000000001887,,,,
10307,42.449806,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.514000000000351,,,,
10308,42.449835,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.028999999997836312,,,,
10309,42.449915,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999999697138,,,,
10310,42.450021,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10600000000238197,,,,
10311,42.450946,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9250000000022851,,,,
10312,42.451756,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8100000000013097,,,,
10313,42.486205,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.44899999999507,,,,
10314,42.486356,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15100000000245473,,,,
10315,42.487253,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.897000000001924,,,,
10317,42.521732,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.478999999997484,,,,
10318,42.521853,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12100000000003774,,,,
10319,42.522523,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6699999999995043,,,,
10320,42.52511,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5869999999983406,,,,
10321,42.525208,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09800000000126374,,,,
10322,42.52675,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5420000000005984,,,,
10323,42.547348,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.597999999999672,,,,
10324,42.547725,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.37700000000029377,,,,
10325,42.548501,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.7760000000018863,,,,
10326,42.557843,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.34199999999663,,,,
10327,42.557974,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13100000000321188,,,,
10328,42.55902,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0459999999952174,,,,
10329,42.56529,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.270000000000664,,,,
10330,42.565458,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16800000000216642,,,,
10331,42.566558,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.100000000000989,,,,
10332,42.590674,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.11599999999936,,,,
