"No.","Time","Source","Destination","Protocol","Length","Info"
"16589","69.624450","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16590","69.624538","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16591","69.625002","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16592","69.630601","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16593","69.630693","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16594","69.631186","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16595","69.634115","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16596","69.634157","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16597","69.634188","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16598","69.634228","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16599","69.634644","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16600","69.635025","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16601","69.638153","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"16602","69.638254","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"16603","69.638743","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"16604","69.662173","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16605","69.662206","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"16606","69.662216","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"16607","69.662221","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"16608","69.662227","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"16609","69.662236","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16610","69.662246","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"16611","69.662252","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"16612","69.662260","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"16613","69.662266","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"16614","69.662273","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"16615","69.662280","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"16616","69.662286","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16617","69.662341","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"16618","69.662353","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"16619","69.662365","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"16620","69.662377","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"16621","69.662387","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16622","69.662396","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"16623","69.662406","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"16624","69.662416","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"16625","69.662426","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"16626","69.662436","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"16627","69.662446","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"16628","69.662911","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16629","69.663481","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"16630","69.663919","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"16631","69.664296","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"16632","69.664675","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"16633","69.665028","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16634","69.665041","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16635","69.665405","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"16636","69.665442","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16637","69.665809","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"16638","69.666143","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16639","69.666184","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"16640","69.666583","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"16641","69.666951","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"16642","69.667329","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"16643","69.678486","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16644","69.678641","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16645","69.678791","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16646","69.678967","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16647","69.681345","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16648","69.682332","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16649","69.704551","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16650","69.704634","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16651","69.705194","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16652","69.706043","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"16653","69.706146","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"16654","69.706732","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"16655","69.742198","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16656","69.742330","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16657","69.742828","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16658","69.751301","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16659","69.751402","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16660","69.752304","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16661","69.752424","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"16662","69.752498","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"16663","69.752984","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"16664","69.778146","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16665","69.778242","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16666","69.778757","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16667","69.784955","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16668","69.785050","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16669","69.785795","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16670","69.814199","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16671","69.814305","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16672","69.814862","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16673","69.825569","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16674","69.825708","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16675","69.826335","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16676","69.838129","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16677","69.838174","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16678","69.838218","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16679","69.838261","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16680","69.838714","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16681","69.839135","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16682","69.865179","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16683","69.865270","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16684","69.865842","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16685","69.870310","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"16686","69.870411","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"16687","69.870975","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"16688","69.886149","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16689","69.886202","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16690","69.886226","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16691","69.886282","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16692","69.886335","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16693","69.886349","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16694","69.886768","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16695","69.887182","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16696","69.887561","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16697","69.905873","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16698","69.905960","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16699","69.906505","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16700","69.950147","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16701","69.950242","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16702","69.950684","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16703","69.950922","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16704","69.951000","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16705","69.951516","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16706","69.984606","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16707","69.984692","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16708","69.985244","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16709","69.987700","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16710","69.987852","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16711","69.988544","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16712","70.018080","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16713","70.018187","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16714","70.018673","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16715","70.025173","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16716","70.025541","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16717","70.027042","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16718","70.042109","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16719","70.042179","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16720","70.042223","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16721","70.042274","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16722","70.042913","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16723","70.043374","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16724","70.065078","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16725","70.065152","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16726","70.065627","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16727","70.086875","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16728","70.087049","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16729","70.087210","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16730","70.087376","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16731","70.088416","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16732","70.088971","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16733","70.104713","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16734","70.104878","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16735","70.105497","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16736","70.142109","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16737","70.142210","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16738","70.142730","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16739","70.153203","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16740","70.153336","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16741","70.154093","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16742","70.154170","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16743","70.154229","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16744","70.154706","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16745","70.174171","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"16746","70.174262","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"16747","70.174797","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"16748","70.185378","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16749","70.185509","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16750","70.186003","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16751","70.190183","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16752","70.190270","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16753","70.190796","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16754","70.222041","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16755","70.222152","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16756","70.222627","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16757","70.225070","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16758","70.225152","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16759","70.225765","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16760","70.246116","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16761","70.246133","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16762","70.246177","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16763","70.246220","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16764","70.246660","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16765","70.247099","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16766","70.265054","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16767","70.265145","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16768","70.265742","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16769","70.278206","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"16770","70.278255","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"16771","70.278265","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"16772","70.278301","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"16773","70.278347","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"16774","70.278357","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"16775","70.278843","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"16776","70.279302","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"16777","70.279862","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"16778","70.290271","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16779","70.290320","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16780","70.290373","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16781","70.290419","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16782","70.290897","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16783","70.291339","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16784","70.304751","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16785","70.304855","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16786","70.306090","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16787","70.347279","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"16788","70.347381","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"16789","70.347708","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16790","70.347788","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16791","70.348108","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"16792","70.348556","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16793","70.355316","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16794","70.355554","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16795","70.356124","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16796","70.385329","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16797","70.385645","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16798","70.387350","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16799","70.390002","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16800","70.390028","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16801","70.390079","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16802","70.390103","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16803","70.390632","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16804","70.391087","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16805","70.422194","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16806","70.422296","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16807","70.422791","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16808","70.425330","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16809","70.425428","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16810","70.426300","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16811","70.447110","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16812","70.447170","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16813","70.447320","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16814","70.447435","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16815","70.448088","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16816","70.448557","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16817","70.464999","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16818","70.465131","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16819","70.465595","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16820","70.494137","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16821","70.494225","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16822","70.494287","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16823","70.494342","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16824","70.495549","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16825","70.497436","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16826","70.504661","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16827","70.504800","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16828","70.505515","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16829","70.544888","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16830","70.545006","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16831","70.545472","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16832","70.546188","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"16833","70.546268","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"16834","70.546693","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"16835","70.558572","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16836","70.558730","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16837","70.559281","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16839","70.584247","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16840","70.584340","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
